Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
10553,97070,11.38,13.60,1433.45,0.94,11.21,16.40,1412.38,0.92
10554,97074B,10.04,15.26,1264.71,0.83,9.84,12.84,1239.80,0.81
10555,97074A,8.62,14.29,1086.26,0.71,7.94,12.08,1000.76,0.66
10556,97070,8.60,10.17,1083.04,0.71,8.84,11.50,1114.04,0.73
10557,97074A,7.29,7.72,918.95,0.60,8.91,13.63,1122.46,0.74
10558,97074A,7.58,7.91,955.49,0.63,7.95,10.50,1001.74,0.66
10559,97074B,9.18,11.71,1156.73,0.76,10.82,18.28,1362.76,0.89
10560,97080,6.23,7.73,785.20,0.51,5.68,6.99,715.99,0.47
10561,97080,8.22,10.97,1036.27,0.68,5.89,5.90,741.54,0.49
10562,97070,10.30,14.78,1298.03,0.85,8.92,14.20,1123.96,0.74
10563,97080,6.46,8.31,813.69,0.53,6.01,7.81,757.39,0.50
10564,97070,9.33,12.59,1175.45,0.77,9.40,12.49,1183.92,0.78
10565,97074A,8.49,7.09,1069.82,0.70,8.31,6.71,1047.22,0.69
10566,97070,12.68,16.17,1597.72,1.05,9.51,8.71,1198.64,0.78
10567,97074A,7.45,7.53,939.22,0.62,7.84,11.82,988.09,0.65
10568,97074B,11.61,11.87,1462.64,0.96,10.08,14.94,1270.03,0.83
10569,97080,7.06,10.75,889.24,0.58,6.61,10.25,832.94,0.55
10570,97074A,7.98,8.74,1004.90,0.66,9.59,14.18,1208.89,0.79
10571,97070,9.53,12.68,1200.65,0.79,9.02,11.86,1136.14,0.74
10572,97070,10.56,13.96,1330.36,0.87,9.43,13.92,1188.41,0.78
10573,97074B,9.14,10.59,1151.89,0.75,8.62,10.15,1085.75,0.71
10574,97080,5.94,6.06,748.82,0.49,5.50,5.56,692.52,0.45
10575,97074B,12.38,11.58,1560.25,1.02,12.67,13.08,1596.65,1.05
10576,97074A,8.25,10.51,1039.47,0.68,7.28,7.90,917.76,0.60
10577,97074A,7.83,10.99,986.09,0.65,6.77,7.29,852.81,0.56
10578,97074B,9.07,10.41,1142.24,0.75,8.95,13.79,1128.04,0.74
10579,97074B,13.05,15.31,1643.73,1.08,8.26,9.28,1040.15,0.68
10580,97074A,7.90,12.18,996.01,0.65,6.85,8.47,862.74,0.56
10581,97074B,12.85,14.91,1619.57,1.06,12.72,14.68,1602.90,1.05
10582,97074B,11.27,13.37,1419.80,0.93,9.77,9.17,1231.41,0.81
10583,97080,6.54,8.50,824.17,0.54,6.09,9.01,767.87,0.50
10584,97070,10.30,14.78,1298.03,0.85,8.92,13.20,1123.96,0.74
10585,97074A,9.18,13.20,1156.40,0.76,7.08,11.05,891.81,0.58
10586,97070,10.56,13.96,1330.36,0.87,8.58,9.76,1080.99,0.71
10587,97074B,13.36,17.08,1683.18,1.10,8.57,11.05,1079.61,0.71
10588,97070,9.32,12.32,1174.76,0.77,9.90,15.25,1247.89,0.82
10589,97074B,8.98,11.82,1131.32,0.74,12.35,17.84,1555.53,1.02
10590,97074B,8.97,10.46,1130.02,0.74,13.19,16.85,1662.32,1.09
10591,97074B,10.45,17.32,1316.50,0.86,13.11,20.64,1651.62,1.08
10592,97070,9.80,12.57,1234.49,0.81,8.42,10.99,1060.42,0.69
10593,97074A,8.77,11.23,1105.06,0.72,7.47,9.95,941.71,0.62
10594,97074B,8.78,10.34,1105.87,0.72,8.25,9.90,1039.74,0.68
10595,97074A,9.30,14.51,1172.04,0.77,6.95,9.74,876.17,0.57
10596,97070,9.32,12.32,1174.76,0.77,8.13,9.30,1023.99,0.67
10597,97070,11.98,11.16,1509.68,0.99,12.04,11.10,1516.71,0.99
10598,97074B,9.14,10.59,1151.89,0.75,8.62,10.15,1085.75,0.71
10599,97070,9.32,12.92,1174.91,0.77,8.21,10.51,1034.97,0.68
10600,97070,9.10,10.73,1147.15,0.75,9.33,12.49,1176.01,0.77
10601,97070,9.32,12.92,1174.91,0.77,8.21,9.51,1034.97,0.68
10602,97080,7.21,5.81,909.04,0.60,7.04,5.34,887.17,0.58
10603,97074A,8.40,11.74,1057.78,0.69,6.99,8.83,881.29,0.58
10604,97074B,13.54,18.53,1705.93,1.12,11.34,19.33,1429.25,0.94
10605,97074A,6.98,6.99,879.47,0.58,6.46,6.55,813.34,0.53
10606,97074B,11.20,13.21,1411.54,0.92,7.50,8.12,945.11,0.62
10607,97070,8.99,10.49,1133.36,0.74,8.58,9.76,1080.99,0.71
10608,97080,6.18,6.61,778.74,0.51,5.73,7.11,722.45,0.47
10609,97070,9.32,12.32,1174.76,0.77,8.13,10.30,1023.99,0.67
10610,97080,6.13,6.49,772.29,0.51,5.68,5.99,715.99,0.47
10611,97074B,9.19,12.35,1157.94,0.76,11.29,18.20,1422.79,0.93
10612,97074A,9.23,13.87,1163.35,0.76,10.31,16.48,1298.55,0.85
10613,97074B,9.65,12.80,1215.54,0.80,12.35,18.84,1555.53,1.02
10614,97074B,10.63,17.60,1339.25,0.88,8.40,9.67,1057.78,0.69
10615,97070,9.56,15.50,1205.14,0.79,9.81,16.82,1236.14,0.81
10616,97070,10.99,17.42,1384.20,0.91,9.60,15.84,1210.13,0.79
10617,97074B,10.17,15.05,1280.87,0.84,9.44,15.96,1189.59,0.78
10618,97074A,9.66,16.43,1216.79,0.80,7.39,9.82,931.03,0.61
10619,97070,9.38,14.06,1182.43,0.77,9.63,15.39,1213.42,0.79
10620,97074B,8.50,9.68,1070.40,0.70,10.60,15.54,1335.25,0.87
10621,97074B,9.16,10.75,1154.62,0.76,8.41,11.39,1059.97,0.69
10622,97074B,11.10,13.08,1398.78,0.92,9.71,9.12,1223.16,0.80
10623,97074B,9.00,10.26,1133.97,0.74,10.63,16.83,1340.01,0.88
10624,97074B,8.78,10.34,1105.87,0.72,8.25,9.90,1039.74,0.68
10625,97074A,8.38,7.16,1056.49,0.69,9.29,9.67,1170.55,0.77
10626,97070,10.14,14.28,1277.82,0.84,9.73,13.55,1225.45,0.80
10627,97074A,7.38,8.93,929.93,0.61,9.00,14.84,1133.44,0.74
10628,97074B,9.21,10.74,1159.84,0.76,8.68,10.30,1093.71,0.72
10629,97074B,9.88,14.99,1245.08,0.82,9.58,13.47,1207.47,0.79
10630,97074A,9.33,11.89,1175.02,0.77,7.07,7.36,890.30,0.58
10631,97074A,7.28,8.70,916.67,0.60,6.34,6.27,798.75,0.52
10632,97074A,8.12,13.69,1022.51,0.67,7.14,12.20,899.77,0.59
10633,97074A,8.54,13.10,1076.33,0.70,6.85,7.47,862.74,0.56
10634,97074A,7.94,9.65,1000.42,0.66,9.60,13.78,1209.24,0.79
10635,97074B,9.46,15.90,1191.77,0.78,8.99,15.17,1132.75,0.74
10636,97080,6.13,6.49,772.29,0.51,5.68,5.99,715.99,0.47
10667,97074B,27.85,35.06,3508.85,2.30,25.57,30.75,3221.99,2.11
10668,97074A,20.53,21.93,2586.33,1.69,19.96,22.27,2514.85,1.65
10669,97074B,22.34,22.88,2814.41,1.84,27.50,35.37,3465.20,2.27
10670,97074A,21.07,20.61,2654.99,1.74,20.87,21.24,2630.09,1.72
10671,97074A,18.01,19.41,2268.71,1.49,18.37,19.66,2314.33,1.52
10672,97070,22.71,26.55,2861.88,1.87,21.77,25.80,2743.01,1.80
10673,97074B,17.62,18.30,2219.69,1.45,18.51,21.09,2331.73,1.53
10674,97070,22.09,22.64,2782.92,1.82,26.88,28.72,3386.44,2.22
10675,97074A,20.08,21.35,2530.31,1.66,16.80,17.49,2116.61,1.39
10676,97074A,20.72,23.89,2610.95,1.71,17.44,20.02,2197.25,1.44
10677,97070,21.37,26.21,2692.01,1.76,23.15,27.63,2916.38,1.91
10678,97074A,18.17,18.52,2288.98,1.50,16.85,18.97,2122.90,1.39
10679,97070,20.11,23.41,2534.00,1.66,22.24,26.70,2802.14,1.84
10680,97074B,26.59,32.81,3350.72,2.19,27.26,33.78,3434.15,2.25
10681,97074A,22.21,24.56,2798.16,1.83,21.55,27.52,2714.85,1.78
10682,97074A,16.59,15.02,2090.45,1.37,16.39,15.66,2065.55,1.35
10683,97074B,24.39,29.55,3073.49,2.01,23.09,27.00,2908.77,1.90
10684,97074B,20.39,26.68,2568.68,1.68,19.73,24.33,2485.48,1.63
10685,97074B,25.30,33.87,3187.28,2.09,27.06,35.72,3409.50,2.23
10686,97074A,20.23,22.98,2549.22,1.67,19.82,24.46,2497.87,1.64
10687,97074B,19.11,22.14,2407.99,1.58,19.26,22.34,2426.40,1.59
10688,97074B,22.18,26.95,2794.12,1.83,19.26,21.34,2426.40,1.59
10689,97074B,16.58,18.38,2088.67,1.37,16.56,18.35,2086.27,1.37
10690,97070,20.38,22.92,2567.60,1.68,17.06,19.42,2150.06,1.41
10691,97074B,21.85,29.24,2753.14,1.80,23.44,28.96,2953.43,1.93
10692,97070,15.96,16.96,2011.13,1.32,19.82,22.88,2497.03,1.64
10693,97074B,20.33,26.99,2561.41,1.68,19.54,24.87,2461.85,1.61
10694,97074B,23.87,29.25,3008.13,1.97,21.62,29.71,2724.05,1.78
10695,97070,21.07,23.69,2654.94,1.74,20.68,25.62,2605.22,1.71
10696,97074B,23.46,27.14,2956.21,1.94,19.54,23.87,2461.85,1.61
10697,97074B,20.91,23.52,2635.16,1.73,16.55,17.22,2085.21,1.37
10698,97074B,22.96,33.06,2893.18,1.89,20.24,21.92,2549.72,1.67
10699,97070,18.70,23.36,2355.90,1.54,19.68,23.99,2479.18,1.62
10700,97070,17.19,18.26,2165.80,1.42,17.20,17.41,2167.57,1.42
10701,97074B,19.80,24.79,2494.76,1.63,19.16,21.83,2414.25,1.58
10702,97074A,16.64,15.16,2096.63,1.37,18.38,22.33,2315.25,1.52
10703,97074A,21.61,26.30,2723.15,1.78,20.87,25.03,2629.84,1.72
10704,97074A,21.43,24.87,2699.91,1.77,19.17,22.43,2415.13,1.58
10713,97074B,29.68,35.05,3740.08,2.45,26.89,33.94,3388.32,2.22
10714,97074A,39.82,31.40,5017.39,3.29,39.64,31.49,4994.56,3.27
10715,97074B,29.84,34.05,3759.60,2.46,26.47,35.07,3335.18,2.18
10717,97074B,29.42,33.50,3707.06,2.43,26.62,32.37,3353.55,2.20
10718,97070,27.10,30.69,3414.82,2.24,25.60,31.54,3225.08,2.11
10719,97074B,29.23,27.43,3682.53,2.41,43.64,38.38,5498.08,3.60
10721,97074B,43.68,35.62,5503.35,3.60,25.95,24.69,3269.83,2.14
10722,97074B,28.43,25.19,3582.79,2.35,34.91,36.46,4399.00,2.88
10724,97070,27.57,30.13,3474.31,2.28,32.13,38.13,4047.77,2.65
10725,97074A,39.48,30.03,4974.55,3.26,43.91,36.79,5532.39,3.62
10726,97074B,28.39,25.01,3577.14,2.34,42.80,35.95,5392.69,3.53
10727,97074B,41.95,36.67,5285.39,3.46,30.76,34.79,3875.52,2.54
10728,97070,33.73,39.31,4250.16,2.78,31.09,38.58,3917.23,2.57
10729,97074A,32.35,37.82,4076.55,2.67,34.45,37.17,4340.21,2.84
10730,97070,29.06,27.18,3661.28,2.40,29.14,38.36,3671.02,2.40
10747,97074B,5.56,8.89,701.00,0.46,5.55,8.88,699.01,0.46
10748,97070,8.57,11.89,1080.20,0.71,9.30,13.43,1172.21,0.77
10749,97074A,6.77,9.02,852.75,0.56,5.72,9.08,720.21,0.47
10750,97074A,8.47,8.35,1067.35,0.70,8.57,10.39,1079.59,0.71
10751,97074B,5.93,8.97,747.14,0.49,7.24,12.12,912.69,0.60
10752,97074A,10.17,13.65,1281.64,0.84,7.52,13.31,946.98,0.62
10753,97074B,4.13,5.54,519.83,0.34,4.11,5.53,518.01,0.34
10754,97074B,6.84,14.85,862.17,0.56,6.69,9.95,842.75,0.55
10755,97074B,6.92,7.02,871.89,0.57,6.97,9.07,878.84,0.58
10756,97074B,7.47,16.18,941.15,0.62,7.13,10.61,898.31,0.59
10757,97074A,8.26,7.65,1041.12,0.68,8.36,7.63,1053.10,0.69
10758,97074B,5.53,8.37,697.37,0.46,5.99,10.36,754.23,0.49
10759,97074B,6.59,11.45,829.93,0.54,4.95,6.08,623.70,0.41
10760,97074B,8.48,14.31,1068.51,0.70,6.71,10.21,845.87,0.55
10761,97074B,5.99,10.36,754.99,0.49,6.25,11.67,787.66,0.52
10762,97074B,7.05,13.10,887.86,0.58,6.77,8.37,852.62,0.56
10763,97074B,7.20,10.60,907.09,0.59,6.93,9.08,873.14,0.57
10764,97074B,10.36,22.93,1304.74,0.85,9.75,16.68,1228.77,0.80
10765,97074B,6.19,9.65,779.31,0.51,6.59,14.28,830.42,0.54
10766,97074B,7.35,7.86,925.82,0.61,6.88,7.37,867.13,0.57
10767,97074B,5.73,8.61,722.42,0.47,6.01,10.97,756.86,0.50
10768,97074A,11.11,12.80,1399.24,0.92,7.71,11.32,970.97,0.64
10769,97074B,5.99,10.36,754.99,0.49,5.99,9.12,754.82,0.49
10770,97074A,7.52,14.12,947.06,0.62,6.06,8.08,763.79,0.50
10771,97070,10.14,12.88,1278.18,0.84,9.82,17.30,1237.72,0.81
10772,97074B,5.77,9.40,727.61,0.48,5.76,9.38,725.61,0.48
10773,97074A,10.50,15.37,1323.56,0.87,7.18,11.59,905.06,0.59
10774,97070,9.44,15.93,1189.66,0.78,8.73,12.53,1099.83,0.72
10775,97074B,10.22,20.69,1287.18,0.84,9.37,18.92,1180.93,0.77
10776,97074B,5.10,6.41,642.08,0.42,5.08,6.40,640.08,0.42
10777,97074B,5.64,8.71,710.99,0.47,5.63,7.70,708.99,0.46
10778,97074B,6.75,6.56,850.79,0.56,6.34,6.15,799.19,0.52
10779,97070,9.55,16.99,1202.77,0.79,9.87,17.99,1244.11,0.81
10780,97070,8.85,13.37,1114.54,0.73,10.18,13.86,1282.91,0.84
10781,97074B,3.53,4.43,445.16,0.29,3.52,4.41,443.34,0.29
10782,97080,8.05,9.46,1014.60,0.66,6.47,6.97,815.73,0.53
10783,97074B,6.78,13.87,854.03,0.56,7.87,14.40,991.20,0.65
10784,97080,7.15,10.10,901.16,0.59,7.70,12.02,969.59,0.63
10785,97074B,4.13,5.54,519.83,0.34,4.11,5.53,518.01,0.34
10786,97074B,7.11,12.40,896.29,0.59,6.74,11.62,849.77,0.56
10787,97070,8.94,11.39,1126.39,0.74,9.43,11.33,1188.15,0.78
10788,97074B,7.11,8.07,895.94,0.59,6.75,7.72,850.45,0.56
10789,97070,11.75,17.17,1480.47,0.97,11.40,17.49,1435.94,0.94
10790,97074B,7.57,10.16,954.13,0.62,7.24,8.77,911.66,0.60
10791,97074A,8.53,7.86,1074.34,0.70,7.36,12.14,927.00,0.61
10792,97074B,7.20,9.60,907.09,0.59,6.71,9.21,845.87,0.55
10793,97074A,11.13,17.64,1401.94,0.92,9.54,16.85,1201.55,0.79
10794,97074A,9.25,10.51,1166.13,0.76,7.74,10.91,974.71,0.64
10795,97074B,5.35,8.00,674.41,0.44,5.00,6.16,630.29,0.41
10796,97080,8.23,12.88,1037.25,0.68,8.10,13.88,1020.67,0.67
10797,97074A,8.12,11.77,1022.70,0.67,8.25,13.39,1039.90,0.68
10798,97074B,5.59,7.61,704.78,0.46,5.58,7.59,702.78,0.46
10799,97074B,5.97,11.26,752.53,0.49,5.47,8.10,688.76,0.45
10800,97070,9.11,14.13,1148.41,0.75,9.49,16.24,1196.26,0.78
10801,97070,8.00,9.52,1008.08,0.66,8.96,13.04,1129.28,0.74
10802,97074B,7.05,13.10,887.86,0.58,6.77,7.37,852.62,0.56
10803,97074B,7.13,9.72,898.11,0.59,8.14,12.65,1025.11,0.67
10804,97074B,6.96,7.84,876.64,0.57,6.55,6.42,824.88,0.54
10805,97070,10.46,15.51,1317.95,0.86,10.98,17.35,1382.98,0.91
10806,97074A,7.39,8.75,931.06,0.61,6.39,8.86,804.82,0.53
10807,97070,7.91,9.30,996.52,0.65,8.35,9.18,1052.43,0.69
10808,97074B,7.83,13.29,987.16,0.65,8.28,9.76,1043.84,0.68
10809,97070,9.72,10.66,1224.76,0.80,10.23,13.13,1289.42,0.84
10810,97074A,7.37,11.87,928.75,0.61,7.76,14.22,977.43,0.64
10811,97074A,11.61,15.72,1462.96,0.96,7.61,11.23,958.63,0.63
10812,97074A,8.31,7.61,1047.21,0.69,8.41,7.59,1059.18,0.69
10813,97074B,6.16,9.51,776.78,0.51,6.20,9.55,780.64,0.51
10814,97074B,7.13,8.72,898.11,0.59,6.77,7.37,852.62,0.56
10815,97074B,9.50,15.14,1196.53,0.78,11.18,15.08,1408.46,0.92
10816,97070,9.92,17.87,1249.38,0.82,12.08,20.09,1522.34,1.00
10817,97074B,6.64,10.54,836.58,0.55,5.58,8.44,703.01,0.46
10818,97074B,6.92,7.02,871.89,0.57,6.56,7.67,826.39,0.54
10819,97070,8.47,14.73,1067.78,0.70,8.38,12.20,1055.54,0.69
10820,97074B,3.63,4.45,457.50,0.30,3.62,4.44,455.69,0.30
10821,97074A,8.54,10.23,1076.32,0.70,8.51,9.18,1072.57,0.70
10822,97070,9.25,15.30,1165.57,0.76,9.09,14.85,1145.06,0.75
10823,97074B,6.37,10.35,803.07,0.53,6.40,10.47,806.73,0.53
10824,97074B,8.18,12.13,1031.22,0.68,6.77,9.37,852.62,0.56
10825,97074B,5.10,6.41,642.08,0.42,5.57,8.26,702.44,0.46
10826,97074B,7.56,14.25,953.00,0.62,6.72,12.49,846.75,0.55
10827,97070,9.21,15.33,1160.98,0.76,9.39,15.04,1183.69,0.78
10828,97074B,6.43,12.42,809.81,0.53,5.44,7.66,685.88,0.45
10829,97074B,6.68,15.40,842.00,0.55,6.31,15.34,794.81,0.52
10830,97074B,6.07,11.94,765.04,0.50,5.84,11.30,735.95,0.48
10831,97080,5.55,5.75,698.99,0.46,5.95,5.86,749.82,0.49
10832,97074B,5.59,9.49,703.90,0.46,5.01,6.16,630.68,0.41
10833,97070,8.37,11.39,1054.42,0.69,8.81,11.27,1110.33,0.73
10834,97074B,8.18,11.13,1031.22,0.68,8.14,11.65,1025.11,0.67
10835,97070,11.21,18.28,1412.83,0.93,10.22,14.58,1288.10,0.84
10836,97074B,5.58,8.54,703.38,0.46,5.58,7.30,703.21,0.46
10837,97074B,5.55,7.25,698.71,0.46,5.81,9.78,731.66,0.48
10838,97074B,5.36,7.01,675.05,0.44,5.29,6.93,666.75,0.44
10839,97074B,6.75,6.56,850.79,0.56,6.34,6.15,799.19,0.52
10840,97074B,6.79,10.62,854.92,0.56,7.24,8.22,911.93,0.60
10841,97070,9.07,17.11,1143.13,0.75,8.92,14.00,1124.14,0.74
10842,97074B,9.63,18.61,1213.00,0.79,9.89,19.92,1245.67,0.82
10843,97074A,8.47,9.35,1067.35,0.70,8.57,8.33,1079.32,0.71
10844,97080,7.07,6.22,891.26,0.58,7.24,6.14,911.92,0.60
10845,97074B,5.22,6.72,658.27,0.43,6.29,11.67,793.09,0.52
10846,97074B,6.75,6.56,850.79,0.56,6.34,6.15,799.19,0.52
10847,97080,7.65,8.66,964.04,0.63,6.46,9.91,813.72,0.53
10848,97074A,7.92,14.66,998.53,0.65,7.93,15.74,999.34,0.65
10849,97080,7.33,11.51,924.05,0.61,7.08,11.23,891.60,0.58
10850,97074B,6.95,13.56,875.20,0.57,7.03,10.12,885.85,0.58
10851,97074A,8.27,17.39,1042.04,0.68,6.24,8.91,786.60,0.52
10852,97074B,5.78,9.89,728.17,0.48,6.23,11.88,785.03,0.51
10863,97074B,11.80,14.72,1486.34,0.97,11.75,12.33,1480.86,0.97
10864,97074A,10.94,12.55,1377.98,0.90,13.25,16.80,1669.08,1.09
10865,97074B,11.79,18.54,1486.02,0.97,15.93,23.90,2007.76,1.31
10866,97070,12.71,14.90,1601.87,1.05,14.07,24.20,1772.63,1.16
10867,97074A,13.76,20.21,1733.72,1.14,10.72,19.16,1350.40,0.88
10868,97080,9.66,10.11,1217.54,0.80,10.13,10.24,1276.56,0.84
10869,97074A,11.34,15.17,1429.14,0.94,11.48,19.35,1446.32,0.95
10870,97074B,11.01,11.52,1387.34,0.91,11.40,11.71,1436.52,0.94
10871,97074B,11.31,19.14,1425.41,0.93,11.69,21.60,1472.92,0.96
10872,97070,12.10,14.71,1525.08,1.00,12.08,22.30,1521.67,1.00
10873,97074B,11.36,11.91,1431.57,0.94,13.24,16.56,1668.83,1.09
10874,97074B,11.91,15.11,1500.68,0.98,15.17,19.72,1911.03,1.25
10875,97074B,11.08,13.07,1395.53,0.91,11.89,15.27,1498.28,0.98
10876,97074A,13.08,16.89,1648.33,1.08,15.14,20.27,1907.77,1.25
10877,97074B,11.52,12.22,1451.46,0.95,11.91,12.41,1500.64,0.98
10878,97074B,10.94,11.32,1378.45,0.90,12.90,14.83,1625.66,1.06
10879,97070,11.14,12.12,1403.62,0.92,11.16,16.22,1405.55,0.92
10880,97074A,11.34,13.17,1429.14,0.94,10.89,16.66,1371.78,0.90
10881,97074A,8.31,7.77,1047.09,0.69,8.69,7.60,1094.85,0.72
10882,97074B,12.28,16.16,1547.08,1.01,11.33,11.50,1427.63,0.93
10883,97070,11.11,13.07,1400.22,0.92,11.20,11.17,1411.32,0.92
10884,97074B,10.66,11.16,1342.58,0.88,11.05,11.35,1391.76,0.91
10885,97074A,10.49,10.50,1321.36,0.87,10.03,14.00,1264.00,0.83
10886,97074A,11.55,15.70,1455.90,0.95,11.63,12.85,1465.16,0.96
10887,97074B,12.45,16.97,1568.77,1.03,13.05,20.46,1644.21,1.08
10888,97080,19.52,13.76,2459.10,1.61,22.18,17.56,2795.09,1.83
10889,97070,12.83,22.17,1617.20,1.06,12.08,23.30,1521.67,1.00
10890,97070,11.72,17.29,1476.97,0.97,12.52,19.68,1577.65,1.03
10891,97074B,21.58,15.43,2718.52,1.78,22.81,25.49,2873.87,1.88
10892,97074B,22.12,17.36,2787.40,1.83,23.36,27.41,2942.76,1.93
10893,97074B,12.29,20.23,1547.96,1.01,14.43,19.50,1817.68,1.19
10894,97074B,21.97,16.16,2768.21,1.81,22.84,17.21,2877.27,1.88
10895,97074B,10.68,11.10,1345.62,0.88,11.50,13.31,1448.38,0.95
10896,97074A,10.80,11.24,1360.32,0.89,13.22,15.38,1665.85,1.09
10897,97074B,9.56,9.77,1204.38,0.79,12.13,15.32,1528.67,1.00
10898,97070,10.70,11.21,1348.19,0.88,11.54,12.86,1454.18,0.95
10899,97074A,11.71,17.01,1475.44,0.97,13.22,17.24,1666.07,1.09
10900,97074A,11.41,13.38,1437.63,0.94,10.51,10.00,1324.70,0.87
10901,97080,11.30,17.31,1423.63,0.93,10.21,11.46,1286.47,0.84
10902,97074A,11.20,11.42,1411.73,0.92,11.57,11.57,1457.42,0.95
10903,97080,8.56,9.11,1078.41,0.71,8.76,14.69,1104.13,0.72
10904,97074B,13.99,20.82,1762.93,1.15,15.55,20.56,1959.13,1.28
10905,97074B,12.56,14.09,1582.39,1.04,13.66,21.24,1720.98,1.13
10906,97070,11.16,13.38,1406.13,0.92,11.29,17.23,1422.79,0.93
10907,97074B,12.03,14.31,1516.27,0.99,13.44,21.70,1693.81,1.11
10908,97080,10.72,11.57,1351.06,0.88,5.70,8.00,718.57,0.47
10909,97074B,22.16,17.55,2791.58,1.83,23.02,18.60,2900.64,1.90
10910,97080,11.30,16.31,1423.63,0.93,10.33,11.73,1301.57,0.85
10911,97074B,11.16,11.61,1406.43,0.92,13.20,15.60,1663.18,1.09
10912,97074B,11.43,13.73,1440.73,0.94,13.11,15.69,1651.73,1.08
10913,97074B,12.74,15.84,1605.06,1.05,11.69,18.18,1472.69,0.96
10914,97074B,10.95,12.33,1379.58,0.90,12.91,15.84,1626.79,1.07
10915,97074B,22.03,16.36,2775.41,1.82,22.89,17.41,2884.48,1.89
10916,97074A,9.61,9.11,1211.40,0.79,10.03,15.56,1264.02,0.83
10917,97074A,12.14,15.98,1529.79,1.00,10.72,18.16,1350.40,0.88
10918,97074A,12.14,16.98,1529.79,1.00,13.28,16.56,1673.20,1.10
10919,97070,13.81,18.72,1740.01,1.14,12.67,20.34,1596.39,1.05
10920,97080,8.42,7.81,1061.27,0.69,8.89,7.94,1120.29,0.73
10921,97070,13.10,19.92,1650.45,1.08,12.79,20.67,1611.32,1.06
10922,97074A,12.84,14.88,1617.46,1.06,9.12,13.89,1149.42,0.75
10923,97074B,11.43,13.73,1440.73,0.94,13.11,16.69,1651.73,1.08
10924,97074B,11.48,13.12,1446.21,0.95,11.65,17.08,1467.45,0.96
10925,97074B,11.34,11.96,1428.64,0.94,11.73,12.15,1477.82,0.97
10926,97074B,11.73,16.82,1478.29,0.97,15.11,21.45,1904.00,1.25
10927,97074B,12.14,14.12,1530.00,1.00,11.69,13.12,1472.94,0.96
10928,97070,12.50,17.59,1574.41,1.03,12.55,20.23,1581.90,1.04
10929,97074A,9.69,10.58,1220.77,0.80,9.94,9.11,1252.82,0.82
10930,97074B,14.54,22.79,1831.91,1.20,16.15,22.60,2034.46,1.33
10931,97074B,8.26,13.96,1040.44,0.68,8.50,14.55,1070.66,0.70
10932,97074A,20.63,13.96,2599.84,1.70,21.50,15.01,2708.90,1.77
10933,97074B,11.86,18.62,1494.32,0.98,12.19,20.73,1536.45,1.01
10934,97070,10.52,11.10,1326.14,0.87,11.02,11.00,1389.08,0.91
10935,97074A,11.34,13.17,1429.14,0.94,10.89,17.66,1371.78,0.90
10936,97074B,12.40,17.07,1562.67,1.02,13.75,16.91,1732.08,1.13
10937,97070,10.88,17.66,1370.53,0.90,10.96,16.43,1380.77,0.90
10938,97074B,21.71,15.64,2735.99,1.79,21.42,22.12,2698.68,1.77
10939,97074B,13.59,19.66,1712.24,1.12,15.86,21.26,1997.95,1.31
10940,97074B,21.93,16.11,2763.73,1.81,24.53,19.90,3091.32,2.02
10941,97074A,11.28,16.85,1421.21,0.93,10.89,17.66,1371.78,0.90
10942,97080,9.99,10.57,1258.87,0.82,10.46,10.70,1317.88,0.86
10943,97074A,11.34,14.17,1429.14,0.94,11.24,11.60,1416.85,0.93
10944,97070,21.57,15.54,2717.47,1.78,22.54,16.30,2840.29,1.86
10945,97074B,13.81,18.46,1740.41,1.14,12.26,17.61,1545.22,1.01
10946,97074B,25.48,22.97,3210.74,2.10,26.45,25.05,3332.96,2.18
10947,97074A,11.40,12.93,1436.90,0.94,13.44,16.26,1692.85,1.11
10948,97074A,10.40,12.77,1310.33,0.86,11.91,14.00,1500.96,0.98
10949,97074B,10.94,11.32,1378.45,0.90,11.33,11.50,1427.63,0.93
10950,97080,19.15,12.01,2412.71,1.58,21.82,15.81,2748.70,1.80
10951,97070,11.27,14.68,1419.90,0.93,11.16,11.09,1406.73,0.92
10952,97074B,9.77,9.96,1230.96,0.81,10.16,10.15,1280.14,0.84
10953,97074B,12.33,18.67,1554.07,1.02,12.24,20.55,1542.19,1.01
10954,97070,10.80,11.23,1361.05,0.89,10.77,18.82,1357.63,0.89
10955,97074B,11.94,20.36,1504.18,0.99,12.18,20.95,1534.41,1.00
10956,97074B,13.77,23.74,1734.52,1.14,13.21,23.62,1664.49,1.09
10957,97074B,12.27,14.09,1546.35,1.01,11.44,12.65,1441.93,0.94
10958,97080,8.52,7.87,1073.09,0.70,8.98,8.00,1132.10,0.74
10997,97074B,30.41,30.91,3831.12,2.51,26.74,25.37,3369.68,2.21
10998,97080,29.98,28.15,3777.05,2.47,29.13,27.54,3670.50,2.40
11001,97074B,30.71,30.77,3869.36,2.53,27.77,28.26,3499.12,2.29
11003,97074B,31.29,34.22,3942.72,2.58,28.31,35.68,3566.75,2.34
11004,97074B,30.51,27.79,3843.73,2.52,28.09,27.30,3539.27,2.32
11005,97074B,30.51,27.79,3843.73,2.52,28.09,27.30,3539.27,2.32
11006,97080,29.51,28.25,3718.11,2.43,28.79,31.16,3628.13,2.38
