Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
11832,97080,15.05,13.32,1896.28,1.24,14.35,12.69,1808.29,1.18
11835,97074B,20.32,24.29,2560.84,1.68,19.77,23.87,2491.53,1.63
11838,97074A,18.12,19.69,2282.77,1.49,19.91,26.09,2508.28,1.64
11839,97074A,17.43,23.39,2196.47,1.44,19.57,25.28,2466.17,1.61
11840,97070,22.27,26.69,2806.50,1.84,16.41,23.94,2067.69,1.35
11846,97074B,19.43,20.07,2447.81,1.60,18.48,17.74,2328.56,1.52
11864,97080,48.57,42.09,6119.41,4.01,58.17,38.05,7329.35,4.80
11873,97070,36.12,37.47,4550.62,2.98,35.92,39.15,4525.60,2.96
11888,97080,30.94,29.20,3899.05,2.55,38.57,40.13,4860.18,3.18
11903,97070,36.24,39.56,4566.57,2.99,38.74,35.13,4881.68,3.20
11910,97070,43.76,38.49,5513.89,3.61,30.17,31.20,3801.77,2.49
11940,97074A,47.18,36.48,5944.13,3.89,45.31,37.04,5709.60,3.74
11941,97074A,39.22,24.36,4941.53,3.24,39.36,25.34,4959.95,3.25
11944,97074B,40.76,28.39,5135.79,3.36,40.93,40.30,5157.72,3.38
12076,97074B,23.72,21.74,2988.10,1.96,25.18,27.22,3172.62,2.08
12077,97074B,24.37,23.72,3070.39,2.01,23.41,21.41,2949.50,1.93
12079,97074B,23.80,23.14,2998.75,1.96,25.34,27.32,3192.63,2.09
12081,97074B,23.26,21.19,2930.91,1.92,25.74,29.02,3242.99,2.12
12082,97074B,23.95,22.13,3017.43,1.98,24.92,26.21,3140.09,2.06
12083,97074A,22.16,19.27,2792.05,1.83,22.62,21.10,2849.89,1.87
12084,97074B,23.68,21.83,2983.37,1.95,25.46,28.62,3208.01,2.10
12085,97074A,23.22,22.76,2925.42,1.92,23.16,21.32,2917.54,1.91
12088,97074B,23.78,21.87,2996.86,1.96,23.99,23.26,3023.04,1.98
12097,97074B,21.94,30.97,2764.15,1.81,28.35,31.60,3572.17,2.34
12112,97074B,27.15,27.85,3421.34,2.24,26.28,27.15,3310.79,2.17
12114,97074B,24.94,19.84,3142.30,2.06,25.29,20.19,3186.57,2.09
12121,97074B,16.63,25.24,2095.67,1.37,17.48,25.40,2202.51,1.44
12122,97074B,13.27,15.72,1672.14,1.10,12.98,16.20,1636.07,1.07
12123,97074A,12.62,14.51,1590.27,1.04,11.94,14.45,1504.79,0.99
12125,97070,11.48,14.79,1446.25,0.95,10.62,14.71,1338.53,0.88
12126,97074B,19.49,29.21,2455.38,1.61,17.76,25.49,2238.28,1.47
12127,97074B,14.26,18.37,1797.01,1.18,14.08,19.09,1773.54,1.16
12128,97074B,15.03,22.04,1893.41,1.24,14.66,20.75,1846.96,1.21
12129,97074B,15.62,21.98,1968.75,1.29,15.13,22.87,1906.57,1.25
12130,97074A,13.22,16.86,1666.32,1.09,12.00,14.52,1511.73,0.99
12131,97074B,13.86,16.40,1745.82,1.14,17.37,23.55,2188.70,1.43
12132,97074B,14.66,18.73,1847.33,1.21,14.73,21.91,1856.09,1.22
12133,97070,18.74,23.19,2360.98,1.55,10.85,17.83,1367.71,0.90
12134,97074B,19.01,26.17,2395.01,1.57,14.58,22.14,1836.57,1.20
12135,97074A,19.03,20.78,2397.37,1.57,14.80,19.35,1865.01,1.22
12136,97074B,20.87,26.29,2630.17,1.72,17.71,26.97,2231.68,1.46
12137,97074B,14.27,17.35,1797.86,1.18,15.15,19.37,1908.78,1.25
12138,97074B,16.63,26.24,2095.67,1.37,23.52,28.56,2963.99,1.94
12141,97074B,19.95,23.76,2513.61,1.65,12.97,16.16,1634.17,1.07
12142,97074B,15.64,22.78,1971.19,1.29,16.29,22.60,2052.01,1.34
12143,97074B,15.68,24.49,1976.30,1.29,13.26,16.86,1671.19,1.09
12144,97074B,14.29,17.32,1800.04,1.18,15.57,22.01,1961.40,1.28
12146,97074B,16.64,27.24,2097.24,1.37,15.64,25.20,1970.16,1.29
12147,97074B,14.85,20.12,1871.42,1.23,14.69,22.32,1851.55,1.21
12152,97074B,19.95,23.76,2513.61,1.65,13.46,19.32,1696.53,1.11
12153,97070,10.85,13.38,1367.04,0.90,11.22,13.36,1413.67,0.93
12155,97074B,14.90,20.79,1877.15,1.23,14.53,19.50,1830.71,1.20
12156,97074B,19.11,27.31,2407.75,1.58,14.02,19.81,1766.91,1.16
12158,97074B,18.25,25.32,2299.56,1.51,19.25,29.25,2425.36,1.59
12161,97074B,17.12,22.10,2157.20,1.41,17.56,26.58,2212.54,1.45
12163,97074B,16.97,20.77,2138.21,1.40,18.02,25.77,2270.79,1.49
12165,97074B,17.11,18.78,2156.00,1.41,17.50,18.97,2205.18,1.44
12167,97070,13.32,15.36,1678.53,1.10,14.05,20.00,1769.78,1.16
12168,97070,14.10,16.48,1776.04,1.16,13.68,14.32,1723.43,1.13
12169,97074B,17.88,27.40,2252.54,1.48,17.78,24.18,2239.86,1.47
12171,97074B,17.53,22.16,2208.86,1.45,16.80,19.12,2116.37,1.39
12172,97074B,16.32,18.80,2056.62,1.35,19.14,25.83,2411.59,1.58
12174,97070,13.05,13.71,1644.44,1.08,12.95,13.25,1632.20,1.07
12177,97070,13.37,13.90,1684.05,1.10,13.27,13.44,1671.80,1.09
12178,97070,13.31,14.32,1676.48,1.10,14.03,18.96,1767.73,1.16
12179,97074B,16.35,18.41,2060.71,1.35,17.85,20.83,2249.27,1.47
12183,97070,14.53,19.70,1831.36,1.20,13.60,14.05,1713.01,1.12
12184,97080,14.65,17.87,1845.67,1.21,15.57,21.17,1962.26,1.28
12185,97074B,17.00,21.09,2142.17,1.40,17.81,23.38,2244.52,1.47
12186,97074A,14.18,14.23,1786.41,1.17,14.23,14.34,1793.37,1.17
12187,97070,13.69,15.24,1724.84,1.13,13.59,14.78,1712.59,1.12
12188,97074A,15.54,19.74,1957.62,1.28,15.38,19.23,1937.28,1.27
12189,97074A,16.12,16.88,2031.64,1.33,15.95,17.02,2009.59,1.32
12190,97074A,15.71,16.38,1980.06,1.30,15.54,16.52,1958.01,1.28
12191,97080,15.62,20.07,1968.29,1.29,14.05,13.88,1770.19,1.16
12193,97074B,16.28,18.79,2051.21,1.34,18.26,27.19,2300.23,1.51
12196,97074B,16.79,21.26,2115.47,1.39,16.85,17.72,2123.33,1.39
12197,97074A,16.20,17.94,2040.58,1.34,16.58,18.12,2089.40,1.37
12198,97074B,18.66,30.27,2350.93,1.54,18.42,29.57,2321.29,1.52
12199,97074B,16.83,19.68,2120.54,1.39,17.37,21.31,2188.40,1.43
12202,97070,13.43,13.94,1691.78,1.11,13.65,15.18,1719.90,1.13
12204,97070,12.98,13.53,1635.02,1.07,12.88,13.07,1622.77,1.06
12205,97074B,16.45,17.64,2072.91,1.36,16.84,17.83,2122.09,1.39
12206,97070,13.37,13.98,1684.29,1.10,13.27,13.52,1672.05,1.09
12275,97074A,30.54,33.10,3848.54,2.52,31.37,36.97,3952.89,2.59
12276,97080,31.44,33.18,3961.47,2.59,30.18,27.21,3802.48,2.49
12277,97080,29.58,30.10,3727.56,2.44,31.14,32.74,3924.22,2.57
12332,97070,46.89,29.25,5908.04,3.87,31.59,33.50,3979.95,2.61
12339,97070,30.64,34.02,3860.09,2.53,30.58,36.15,3853.16,2.52
12342,97070,25.65,25.83,3232.08,2.12,25.09,27.15,3161.96,2.07
12353,97074A,29.65,31.42,3736.32,2.45,27.84,31.48,3508.47,2.30
12359,97080,8.43,14.16,1061.80,0.70,7.13,10.95,898.62,0.59
12360,97074A,11.35,20.03,1429.73,0.94,8.96,14.65,1128.49,0.74
12362,97070,6.41,10.35,807.47,0.53,6.75,10.61,850.91,0.56
12363,97074B,10.29,17.64,1296.94,0.85,10.70,12.96,1347.89,0.88
12366,97074A,8.00,11.73,1008.45,0.66,8.50,12.55,1071.09,0.70
12368,97080,7.56,9.05,953.14,0.62,7.94,9.42,1000.40,0.66
12369,97074A,9.84,12.60,1239.88,0.81,10.32,13.12,1300.30,0.85
12373,97070,6.41,10.35,807.47,0.53,6.75,10.61,850.91,0.56
12375,97074B,13.73,19.43,1730.43,1.13,9.81,11.98,1236.57,0.81
12378,97074B,11.21,15.80,1411.97,0.92,11.72,16.45,1477.33,0.97
12379,97070,6.15,7.46,775.03,0.51,5.27,7.34,664.12,0.43
12380,97074A,9.80,12.62,1234.42,0.81,10.56,15.93,1330.73,0.87
12381,97074B,10.20,12.42,1285.07,0.84,10.70,12.96,1347.89,0.88
12382,97080,8.10,9.99,1020.44,0.67,8.99,13.29,1133.28,0.74
12383,97070,8.03,10.71,1011.81,0.66,8.36,10.66,1053.02,0.69
12393,97074A,8.03,10.09,1011.98,0.66,8.52,11.60,1073.50,0.70
12395,97074B,9.55,12.66,1203.30,0.79,14.02,17.05,1765.96,1.16
12396,97074A,9.44,11.63,1188.85,0.78,9.91,12.15,1249.26,0.82
12398,97070,6.15,7.46,775.03,0.51,5.27,7.34,664.12,0.43
12399,97074A,8.03,10.09,1011.98,0.66,8.52,10.60,1073.50,0.70
12400,97074B,14.10,18.76,1776.65,1.16,14.64,19.57,1844.21,1.21
12401,97074A,10.37,15.13,1306.88,0.86,9.99,13.43,1258.27,0.82
12402,97074B,9.93,16.28,1251.58,0.82,12.40,20.02,1562.70,1.02
12403,97070,6.44,8.71,811.00,0.53,6.77,8.65,853.33,0.56
12404,97074B,9.27,12.57,1168.23,0.77,13.02,21.14,1640.25,1.07
12405,97074B,10.94,14.16,1378.00,0.90,11.44,14.70,1440.81,0.94
12406,97074B,15.05,22.07,1896.23,1.24,15.59,22.88,1963.79,1.29
12407,97074A,8.00,11.73,1008.45,0.66,11.09,20.33,1397.74,0.92
12408,97070,7.10,8.47,894.08,0.59,7.42,8.42,935.29,0.61
12410,97074B,9.93,17.28,1251.58,0.82,13.28,25.24,1672.76,1.10
12411,97080,6.48,7.36,816.70,0.53,6.91,7.78,870.38,0.57
12412,97074B,10.83,13.89,1364.21,0.89,11.41,14.63,1437.45,0.94
12413,97074B,8.88,11.06,1119.39,0.73,9.39,11.59,1183.32,0.77
12414,97074A,10.43,15.06,1313.57,0.86,9.17,10.42,1155.60,0.76
12417,97074B,9.55,13.66,1203.30,0.79,10.06,13.19,1267.23,0.83
12420,97074B,9.67,15.12,1218.68,0.80,10.06,14.19,1267.23,0.83
12421,97080,6.77,8.62,852.67,0.56,7.15,8.99,901.04,0.59
12426,97074B,21.98,26.43,2769.50,1.81,16.25,16.82,2046.94,1.34
12427,97074B,15.61,27.41,1967.38,1.29,20.43,27.47,2573.93,1.69
12428,97074B,17.45,17.94,2198.59,1.44,21.78,17.02,2744.79,1.80
12429,97074A,17.95,17.05,2262.22,1.48,20.39,14.41,2569.56,1.68
12432,97074B,21.56,23.56,2716.29,1.78,17.92,18.93,2257.34,1.48
12435,97074B,16.86,16.98,2123.86,1.39,15.93,16.23,2007.80,1.31
12442,97074B,21.67,24.70,2729.82,1.79,20.21,26.01,2546.44,1.67
12444,97074B,15.45,26.79,1947.10,1.28,16.65,29.49,2098.17,1.37
12446,97074A,24.48,18.76,3084.71,2.02,14.98,14.65,1887.88,1.24
12466,97074A,20.59,14.11,2593.89,1.70,24.15,18.70,3042.39,1.99
12467,97070,9.10,13.28,1146.79,0.75,9.16,12.94,1154.77,0.76
12469,97070,16.28,18.41,2051.70,1.34,8.37,10.70,1054.11,0.69
12470,97074B,12.62,20.52,1590.11,1.04,19.48,22.30,2454.17,1.61
12471,97070,10.02,17.50,1262.97,0.83,8.73,13.79,1100.16,0.72
12472,97074A,10.30,17.49,1297.93,0.85,10.01,15.49,1261.20,0.83
12476,97074B,14.32,24.71,1804.68,1.18,15.80,25.17,1991.26,1.30
12477,97074B,14.46,23.13,1821.38,1.19,12.14,17.24,1529.94,1.00
12478,97074B,13.63,21.05,1717.24,1.12,12.38,18.96,1559.70,1.02
12479,97070,8.59,11.05,1082.41,0.71,8.65,10.71,1090.38,0.71
12481,97070,10.74,20.22,1353.34,0.89,9.45,16.51,1190.53,0.78
12482,97074B,24.21,19.66,3050.97,2.00,22.85,18.42,2879.03,1.89
12483,97070,8.40,14.87,1058.67,0.69,8.18,10.65,1030.58,0.67
12484,97070,8.04,10.92,1012.81,0.66,12.98,16.39,1635.45,1.07
12485,97080,14.89,17.54,1876.39,1.23,9.30,10.57,1172.02,0.77
12488,97074B,12.92,18.97,1628.18,1.07,12.49,17.69,1573.18,1.03
12489,97074B,12.40,18.99,1562.21,1.02,11.13,14.92,1402.51,0.92
12491,97074B,11.64,15.16,1466.55,0.96,12.80,20.98,1613.07,1.06
12493,97074B,13.27,19.17,1671.48,1.09,12.43,17.11,1566.19,1.03
12495,97074B,12.94,20.65,1629.93,1.07,13.28,21.97,1673.05,1.10
12496,97080,14.42,15.72,1817.02,1.19,9.61,10.95,1211.43,0.79
12497,97074B,12.87,19.50,1622.18,1.06,15.37,23.12,1936.29,1.27
12498,97074B,13.79,22.43,1737.25,1.14,11.98,15.02,1508.88,0.99
12501,97070,15.14,21.57,1907.05,1.25,9.87,16.32,1243.99,0.81
12502,97074A,9.11,11.81,1147.26,0.75,9.15,11.64,1152.86,0.75
12505,97074A,10.23,15.52,1289.31,0.84,9.99,11.72,1258.21,0.82
12507,97074A,9.75,12.17,1228.68,0.80,9.83,12.21,1239.10,0.81
12509,97074B,13.72,22.16,1728.38,1.13,14.74,24.63,1856.87,1.22
12512,97074B,12.34,17.84,1554.47,1.02,13.22,20.82,1665.31,1.09
12513,97074B,12.60,20.22,1587.02,1.04,14.26,20.05,1796.95,1.18
12514,97074A,8.54,10.64,1076.33,0.70,8.59,10.48,1081.92,0.71
12515,97074B,14.47,22.66,1823.84,1.19,13.50,23.65,1700.99,1.11
12517,97074B,17.67,19.74,2226.90,1.46,18.97,24.35,2390.52,1.57
12518,97074B,18.41,19.80,2319.34,1.52,17.54,17.14,2209.75,1.45
12526,97074B,17.49,20.34,2203.97,1.44,17.56,20.47,2212.03,1.45
12532,97070,13.56,12.45,1708.49,1.12,13.45,11.98,1694.95,1.11
12534,97074A,16.78,16.95,2113.97,1.38,15.94,14.39,2008.39,1.32
12535,97074B,19.53,22.93,2460.26,1.61,17.54,17.14,2209.75,1.45
12536,97074A,16.13,14.86,2031.76,1.33,18.36,21.21,2313.33,1.51
12537,97074B,17.73,21.46,2234.52,1.46,17.79,20.49,2241.12,1.47
12540,97074B,17.60,18.83,2217.37,1.45,17.66,18.96,2225.43,1.46
12541,97074B,16.73,16.55,2107.82,1.38,16.79,16.68,2115.88,1.39
12555,97074A,25.82,18.46,3253.01,2.13,24.27,17.89,3058.57,2.00
12559,97074B,26.86,31.85,3384.49,2.22,22.86,30.68,2880.82,1.89
12560,97074A,29.58,20.94,3726.53,2.44,37.97,31.20,4784.77,3.13
12561,97074B,26.65,21.48,3357.87,2.20,21.73,28.46,2737.64,1.79
12562,97074B,28.31,31.88,3567.40,2.34,22.28,30.26,2806.80,1.84
12563,97074B,24.24,32.08,3054.41,2.00,22.01,31.25,2772.76,1.82
12564,97074B,27.77,24.12,3498.56,2.29,31.12,26.93,3920.55,2.57
12565,97074A,20.90,25.33,2632.92,1.72,21.03,23.53,2649.80,1.74
12567,97074B,22.66,30.91,2855.01,1.87,22.03,30.70,2775.45,1.82
12571,97074A,12.09,9.54,1522.72,1.00,12.05,9.77,1517.82,0.99
12573,97074B,15.40,14.47,1939.81,1.27,15.37,14.72,1936.61,1.27
12574,97074B,21.47,17.32,2705.38,1.77,17.73,17.67,2234.55,1.46
12576,97074A,13.86,17.00,1746.58,1.14,15.94,18.18,2007.91,1.31
12583,97074A,14.50,15.75,1826.55,1.20,14.17,14.09,1785.87,1.17
12584,97074A,12.32,9.76,1551.99,1.02,13.21,17.24,1664.75,1.09
12619,97074A,34.71,42.32,4373.74,2.86,36.19,35.69,4560.46,2.99
12620,97074A,37.51,45.50,4725.97,3.09,36.78,42.88,4633.74,3.03
12639,97074B,11.16,19.32,1405.74,0.92,10.86,17.64,1368.79,0.90
12641,97074B,11.90,21.55,1499.86,0.98,13.52,12.06,1703.58,1.12
12645,97074B,10.55,14.51,1329.45,0.87,10.48,13.20,1320.87,0.86
12649,97074B,14.95,15.06,1883.72,1.23,11.17,19.37,1406.94,0.92
12650,97074B,14.69,13.47,1850.54,1.21,11.07,16.39,1395.26,0.91
12652,97074B,11.35,17.13,1429.84,0.94,11.27,18.56,1420.44,0.93
12653,97074B,10.70,14.59,1348.02,0.88,10.77,14.69,1356.42,0.89
12654,97074A,9.78,10.92,1232.80,0.81,9.67,11.69,1218.70,0.80
12660,97074B,27.53,27.05,3469.11,2.27,27.03,25.50,3405.46,2.23
12661,97074B,26.59,24.53,3350.75,2.19,26.69,24.68,3362.38,2.20
12707,97074A,12.68,11.97,1598.16,1.05,13.48,16.27,1699.07,1.11
12708,97074B,13.63,22.26,1718.01,1.13,14.02,16.33,1766.70,1.16
12710,97074A,15.04,16.53,1895.25,1.24,13.32,15.14,1678.15,1.10
12711,97074B,18.66,25.29,2350.99,1.54,17.04,22.83,2147.31,1.41
12714,97080,14.86,16.21,1872.52,1.23,15.09,19.36,1901.39,1.25
12715,97080,15.00,15.45,1889.94,1.24,14.89,15.31,1875.74,1.23
12716,97074B,13.60,14.55,1713.25,1.12,13.76,14.71,1734.25,1.14
12720,97080,14.27,13.79,1798.08,1.18,14.50,16.94,1826.95,1.20
12721,97074B,14.14,17.98,1781.71,1.17,15.25,18.86,1921.97,1.26
12723,97074A,13.12,12.31,1653.69,1.08,12.95,13.03,1632.26,1.07
12724,97074A,15.39,18.37,1939.61,1.27,13.67,16.98,1722.51,1.13
12725,97074A,13.57,15.85,1710.39,1.12,12.87,13.29,1622.03,1.06
12742,97074B,24.23,28.43,3052.44,2.00,27.64,22.26,3482.90,2.28
12743,97074A,22.61,23.44,2848.80,1.87,26.33,19.80,3317.86,2.17
12747,97074A,24.75,31.38,3118.23,2.04,24.90,29.60,3137.10,2.05
12748,97074A,23.99,28.82,3022.60,1.98,24.14,27.04,3041.47,1.99
12750,97074A,23.54,26.30,2965.96,1.94,22.76,27.39,2867.89,1.88
12751,97074B,29.69,32.54,3741.30,2.45,25.29,36.54,3187.00,2.09
12753,97074B,29.48,32.35,3714.15,2.43,29.06,31.29,3661.54,2.40
12757,97074B,26.85,27.76,3382.66,2.22,28.50,34.34,3591.41,2.35
12758,97074B,27.84,37.01,3507.77,2.30,26.63,36.66,3355.10,2.20
12759,97074B,30.67,36.71,3864.91,2.53,30.73,36.48,3871.54,2.54
