Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
10378,97074B,25.99,27.59,3274.83,2.14,21.71,18.06,2735.48,1.79
10379,97074B,24.43,20.79,3077.77,2.02,27.54,25.61,3469.76,2.27
10380,97070,25.13,25.81,3166.81,2.07,22.93,17.84,2888.79,1.89
10381,97074B,22.28,18.36,2807.62,1.84,26.03,22.91,3279.53,2.15
10382,97070,24.46,26.05,3082.32,2.02,22.75,24.84,2867.12,1.88
10386,97074B,25.98,21.62,3273.98,2.14,27.91,27.72,3516.61,2.30
10387,97074B,26.04,21.65,3281.51,2.15,27.75,26.40,3496.73,2.29
10390,97074B,35.41,35.87,4461.78,2.92,32.26,33.82,4064.62,2.66
10391,97074A,34.26,32.05,4316.26,2.83,33.17,33.05,4179.44,2.74
10392,97074A,29.47,30.34,3712.94,2.43,29.44,29.09,3710.00,2.43
10396,97074B,25.74,21.21,3243.27,2.12,29.26,31.21,3686.45,2.41
10397,97074B,42.03,36.38,5296.01,3.47,29.71,34.94,3743.07,2.45
10398,97074B,33.71,29.03,4246.88,2.78,27.73,24.62,3493.82,2.29
10399,97074B,26.29,23.11,3312.80,2.17,27.27,23.66,3436.19,2.25
10400,97074A,29.17,26.89,3675.78,2.41,32.11,33.19,4045.83,2.65
10401,97074B,27.98,26.45,3526.02,2.31,28.09,24.63,3539.51,2.32
10402,97074B,27.02,22.66,3405.02,2.23,33.22,35.51,4186.25,2.74
10403,97074B,36.47,25.60,4594.92,3.01,28.88,26.35,3638.74,2.38
10404,97074A,30.35,33.29,3823.72,2.50,30.04,27.84,3784.81,2.48
10405,97074A,27.29,22.08,3437.93,2.25,31.23,33.55,3935.38,2.58
10406,97074B,14.17,17.28,1785.68,1.17,14.15,17.25,1783.29,1.17
10407,97074B,20.42,22.33,2573.52,1.69,13.91,15.43,1752.43,1.15
10408,97074B,10.92,17.89,1375.89,0.90,12.71,22.87,1601.78,1.05
10409,97070,16.10,17.41,2028.17,1.33,14.86,18.22,1871.77,1.23
10410,97074A,10.40,10.20,1310.71,0.86,10.20,10.83,1285.81,0.84
10411,97074A,14.38,13.69,1811.73,1.19,16.98,20.24,2139.40,1.40
10412,97074A,12.65,12.77,1593.69,1.04,12.45,13.41,1568.79,1.03
10413,97074B,13.53,17.16,1705.33,1.12,14.15,21.77,1782.87,1.17
10414,97070,12.40,13.74,1561.77,1.02,12.77,14.47,1608.92,1.05
10415,97074B,16.75,24.16,2111.13,1.38,13.45,14.96,1694.99,1.11
10416,97070,12.30,13.50,1549.51,1.01,15.73,21.98,1981.79,1.30
10417,97074B,10.21,13.40,1287.03,0.84,10.20,14.37,1284.63,0.84
10418,97074B,14.28,18.49,1799.09,1.18,14.26,18.46,1796.69,1.18
10419,97074A,9.02,10.15,1136.19,0.74,9.03,12.07,1138.36,0.75
10420,97074B,10.21,13.40,1287.03,0.84,10.20,13.37,1284.63,0.84
10421,97074B,12.36,20.29,1557.11,1.02,10.07,13.04,1268.53,0.83
10422,97074A,11.80,12.00,1486.96,0.97,14.27,20.58,1797.70,1.18
10423,97074A,9.29,12.78,1170.75,0.77,10.03,16.80,1263.52,0.83
10424,97070,9.71,13.15,1222.88,0.80,9.76,11.40,1229.76,0.81
10425,97074B,10.21,13.40,1287.03,0.84,10.20,13.37,1284.63,0.84
10426,97074B,15.88,18.24,2000.38,1.31,17.98,23.04,2265.01,1.48
10427,97074A,12.73,16.66,1604.57,1.05,9.04,10.71,1138.51,0.75
10428,97074B,17.66,22.78,2225.21,1.46,13.67,15.38,1722.67,1.13
10429,97074A,9.02,10.15,1136.19,0.74,8.81,13.00,1110.15,0.73
10430,97074B,10.02,12.91,1262.47,0.83,11.22,16.82,1413.28,0.93
10431,97074A,13.78,12.75,1736.57,1.14,17.54,21.91,2209.42,1.45
10432,97070,8.86,10.65,1116.94,0.73,8.91,9.88,1122.41,0.74
10433,97074A,12.46,12.47,1570.21,1.03,12.26,13.11,1545.31,1.01
10434,97070,9.50,11.74,1196.84,0.78,11.28,15.19,1421.35,0.93
10435,97070,8.96,10.80,1129.05,0.74,9.00,10.03,1134.51,0.74
10436,97074B,13.23,15.61,1667.37,1.09,13.85,20.23,1744.91,1.14
10437,97074B,10.02,12.91,1262.47,0.83,10.07,13.04,1268.53,0.83
10438,97074B,10.44,17.70,1315.01,0.86,10.07,13.04,1268.53,0.83
10439,97074B,10.56,15.24,1330.99,0.87,10.54,15.21,1328.59,0.87
10440,97074A,8.13,10.38,1024.15,0.67,8.43,12.97,1062.00,0.70
10441,97074B,12.93,22.33,1628.73,1.07,13.34,21.62,1681.01,1.10
10442,97074A,8.79,9.49,1107.64,0.73,8.59,10.12,1082.74,0.71
10443,97074B,10.78,16.60,1357.68,0.89,10.76,16.56,1355.28,0.89
10444,97074B,10.06,15.78,1267.18,0.83,10.20,13.37,1284.63,0.84
10445,97074B,15.38,16.56,1937.93,1.27,17.48,21.36,2202.56,1.44
10446,97070,17.39,21.54,2191.60,1.44,12.28,12.09,1546.92,1.01
10447,97074B,14.03,15.73,1768.14,1.16,15.75,19.87,1984.49,1.30
10448,97074A,8.93,13.14,1124.84,0.74,8.37,9.69,1054.86,0.69
10449,97074B,11.40,22.27,1436.08,0.94,10.20,13.37,1284.63,0.84
10450,97074A,12.53,13.91,1578.67,1.03,12.16,13.14,1532.15,1.00
10451,97074B,10.21,13.40,1287.03,0.84,10.20,13.37,1284.63,0.84
10452,97074B,13.24,14.80,1667.96,1.09,13.22,14.77,1665.57,1.09
10453,97070,17.63,21.25,2221.22,1.45,12.26,12.73,1544.65,1.01
10480,97074B,6.93,13.47,872.90,0.57,6.68,9.76,841.54,0.55
10481,97074B,7.15,13.85,901.21,0.59,5.85,16.38,737.29,0.48
10482,97070,5.54,7.72,698.44,0.46,5.61,7.42,706.32,0.46
10483,97074B,17.11,19.76,2156.15,1.41,15.65,23.91,1972.25,1.29
10484,97074B,16.00,14.79,2016.10,1.32,17.05,18.93,2148.66,1.41
10485,97070,5.54,7.72,698.44,0.46,5.61,7.42,706.32,0.46
10486,97074A,5.42,6.54,683.31,0.45,5.30,7.22,667.79,0.44
10487,97074B,9.14,17.33,1152.00,0.75,6.76,9.93,852.22,0.56
10488,97074B,22.30,22.68,2809.24,1.84,14.85,19.45,1870.67,1.23
10489,97074B,9.43,13.66,1187.62,0.78,6.59,9.63,830.77,0.54
10490,97074A,7.20,7.73,906.87,0.59,7.22,12.61,909.50,0.60
10491,97074A,4.93,8.65,621.72,0.41,4.38,8.64,551.75,0.36
10492,97074B,4.78,10.17,602.45,0.39,4.78,10.17,602.45,0.39
10493,97074B,8.41,15.00,1059.38,0.69,6.31,9.00,795.55,0.52
10494,97070,6.61,11.93,832.72,0.55,6.67,11.64,840.60,0.55
10495,97074A,6.19,16.65,779.39,0.51,9.95,14.99,1253.90,0.82
10496,97080,7.34,9.09,924.53,0.61,8.86,16.26,1116.94,0.73
10497,97074B,6.34,9.18,798.34,0.52,6.39,9.19,805.33,0.53
10498,97074A,5.62,7.06,708.46,0.46,5.79,9.18,729.41,0.48
10499,97074B,6.90,11.42,869.41,0.57,6.71,9.81,845.03,0.55
10500,97074B,10.04,15.85,1264.95,0.83,6.33,9.04,797.44,0.52
10501,97074B,8.52,14.11,1073.81,0.70,6.73,10.01,847.68,0.56
10502,97074B,7.73,10.47,973.74,0.64,7.84,10.62,987.84,0.65
10503,97074A,7.11,7.46,895.99,0.59,7.00,8.22,881.89,0.58
10505,97074B,6.53,10.61,823.28,0.54,5.65,14.91,711.87,0.47
10506,97070,6.15,9.87,774.54,0.51,6.21,9.58,782.42,0.51
10507,97070,5.56,7.91,701.09,0.46,5.63,7.62,708.97,0.46
10508,97074A,5.35,6.34,673.71,0.44,5.22,7.01,658.19,0.43
10509,97074B,6.48,9.57,816.97,0.53,6.54,10.57,823.96,0.54
10510,97070,7.09,12.63,893.31,0.58,5.65,7.63,712.22,0.47
10511,97074B,8.24,12.49,1037.76,0.68,6.93,10.38,873.39,0.57
10512,97074B,9.48,13.66,1193.86,0.78,5.13,11.79,646.61,0.42
10513,97074A,6.34,6.66,799.05,0.52,6.23,7.43,784.95,0.51
10514,97080,8.05,11.18,1014.77,0.66,7.06,8.70,889.49,0.58
10515,97070,6.88,11.19,866.33,0.57,5.44,7.18,685.24,0.45
10516,97074B,6.93,12.47,872.90,0.57,6.68,9.76,841.54,0.55
10517,97074B,6.48,9.57,816.97,0.53,8.99,16.38,1132.89,0.74
10518,97074B,7.54,9.92,949.89,0.62,8.61,13.12,1084.58,0.71
10519,97074B,8.99,17.23,1132.36,0.74,6.71,9.81,845.03,0.55
10520,97074B,4.63,9.79,583.97,0.38,4.63,9.79,583.97,0.38
10521,97080,7.34,9.09,924.53,0.61,10.43,18.46,1314.20,0.86
10522,97080,8.77,12.32,1105.30,0.72,7.01,8.52,882.80,0.58
10523,97070,5.54,7.72,698.44,0.46,5.61,7.42,706.32,0.46
10524,97074B,6.81,12.17,858.05,0.56,6.93,12.37,872.90,0.57
10525,97080,10.37,14.95,1306.69,0.86,8.87,10.00,1118.08,0.73
10526,97080,7.37,9.15,928.02,0.61,7.18,8.82,904.77,0.59
10527,97074A,6.10,12.45,768.37,0.50,5.54,12.43,698.39,0.46
10528,97074B,6.62,9.75,834.55,0.55,9.48,16.17,1194.34,0.78
10529,97074A,5.54,6.87,698.31,0.46,5.42,7.55,682.79,0.45
10530,97074B,8.78,15.61,1106.52,0.72,6.68,9.80,841.13,0.55
10531,97074B,8.31,10.72,1046.83,0.69,11.03,16.27,1389.34,0.91
10532,97074B,6.69,9.97,842.31,0.55,5.40,13.36,679.94,0.45
10533,97080,8.32,12.73,1047.70,0.69,10.12,14.06,1274.65,0.83
10534,97070,5.54,7.72,698.44,0.46,5.61,7.42,706.32,0.46
10535,97074B,6.65,9.81,838.05,0.55,6.71,9.81,845.03,0.55
10536,97074A,7.03,10.91,885.81,0.58,4.52,8.91,568.91,0.37
10537,97074B,8.38,12.86,1055.68,0.69,9.10,16.06,1146.18,0.75
10538,97074A,26.60,22.43,3351.88,2.20,27.78,29.17,3500.05,2.29
10539,97074B,24.65,21.36,3105.93,2.03,23.30,23.38,2935.34,1.92
10540,97074B,27.50,29.95,3465.01,2.27,22.88,23.28,2883.47,1.89
10541,97074A,29.14,27.94,3671.58,2.40,27.59,28.37,3475.77,2.28
10542,97074B,26.34,26.83,3318.24,2.17,22.57,21.59,2843.24,1.86
10543,97074B,27.04,25.03,3406.58,2.23,23.50,22.20,2961.45,1.94
10544,97074B,24.74,21.44,3117.72,2.04,22.76,22.90,2867.61,1.88
10545,97074B,27.71,30.48,3491.58,2.29,23.94,25.24,3016.58,1.98
10546,97074B,29.92,32.98,3769.68,2.47,23.74,31.12,2990.79,1.96
10547,97074A,30.08,29.80,3790.46,2.48,24.68,24.24,3110.18,2.04
10548,97074B,25.65,22.27,3231.84,2.12,23.08,21.64,2908.63,1.90
10549,97070,8.99,10.49,1133.36,0.74,8.58,9.76,1080.99,0.71
10550,97074B,10.74,16.36,1352.98,0.89,9.52,14.22,1200.13,0.79
10551,97074B,9.89,10.50,1245.76,0.82,9.71,10.12,1223.16,0.80
10552,97070,8.38,9.66,1056.36,0.69,7.97,8.93,1003.99,0.66
10553,97070,10.06,9.79,1267.67,0.83,9.41,11.96,1185.75,0.78
10554,97074B,9.92,14.97,1249.52,0.82,8.73,12.94,1099.72,0.72
10555,97074A,7.29,7.72,918.95,0.60,6.77,8.29,852.81,0.56
10556,97070,8.60,10.17,1083.04,0.71,8.18,9.44,1030.67,0.67
10557,97074A,7.29,7.72,918.95,0.60,6.77,7.29,852.81,0.56
10558,97074A,9.04,12.26,1138.86,0.75,6.79,6.72,855.69,0.56
10559,97074B,8.77,10.32,1104.81,0.72,10.62,15.73,1337.55,0.88
10560,97080,6.13,6.49,772.29,0.51,5.68,5.99,715.99,0.47
10561,97080,6.33,6.40,797.84,0.52,5.89,5.90,741.54,0.49
10562,97070,9.04,12.21,1138.94,0.75,8.52,10.61,1072.91,0.70
10563,97080,6.46,8.31,813.69,0.53,6.01,7.81,757.39,0.50
10564,97070,8.01,8.77,1009.66,0.66,7.60,8.05,957.29,0.63
10565,97074A,8.49,7.09,1069.82,0.70,9.00,12.29,1133.51,0.74
10566,97070,11.36,12.36,1431.94,0.94,9.51,8.71,1198.64,0.78
10567,97074A,8.30,12.08,1045.23,0.68,7.68,11.42,967.33,0.63
10568,97074B,9.95,9.55,1254.01,0.82,9.77,9.17,1231.41,0.81
10569,97080,7.06,10.75,889.24,0.58,6.61,10.25,832.94,0.55
10570,97074A,7.98,8.74,1004.90,0.66,7.45,8.30,938.77,0.61
10571,97070,9.02,10.55,1136.20,0.74,9.02,11.86,1136.14,0.74
10572,97070,8.99,11.49,1133.36,0.74,10.15,16.28,1279.09,0.84
10573,97074B,9.20,11.76,1158.94,0.76,11.44,14.48,1440.84,0.94
10574,97080,5.94,6.06,748.82,0.49,5.50,5.56,692.52,0.45
10575,97074B,13.75,14.22,1731.89,1.13,12.33,11.81,1553.52,1.02
10576,97074A,7.81,8.34,983.90,0.64,7.28,7.90,917.76,0.60
10577,97074A,7.42,9.00,934.29,0.61,6.77,7.29,852.81,0.56
10578,97074B,9.18,12.32,1156.64,0.76,8.54,9.97,1076.11,0.70
10579,97074B,9.65,13.85,1216.30,0.80,11.89,16.58,1498.20,0.98
10580,97074A,9.74,14.24,1227.28,0.80,6.85,7.47,862.74,0.56
10581,97074B,9.14,10.59,1151.89,0.75,8.39,11.23,1057.23,0.69
10582,97074B,12.11,13.06,1525.44,1.00,9.77,9.17,1231.41,0.81
10583,97080,6.54,8.50,824.17,0.54,7.73,10.45,974.59,0.64
10584,97070,9.04,12.21,1138.94,0.75,8.52,9.61,1072.91,0.70
10585,97074A,7.52,10.26,947.42,0.62,6.99,8.83,881.29,0.58
10586,97070,8.99,10.49,1133.36,0.74,8.58,9.76,1080.99,0.71
10587,97074B,9.00,10.26,1133.97,0.74,11.24,12.99,1415.87,0.93
10588,97070,8.54,10.02,1076.36,0.70,8.19,10.49,1032.43,0.68
10589,97074B,9.68,13.12,1219.32,0.80,9.52,14.22,1200.13,0.79
10590,97074B,12.15,15.11,1530.31,1.00,8.47,10.06,1067.54,0.70
10591,97074B,9.27,10.86,1167.79,0.76,8.76,10.42,1104.05,0.72
10592,97070,9.06,10.64,1141.31,0.75,9.02,11.82,1136.45,0.74
10593,97074A,7.47,7.53,941.36,0.62,7.89,11.23,994.76,0.65
10594,97074B,10.94,17.84,1378.43,0.90,9.63,15.59,1213.84,0.79
10595,97074A,7.60,10.46,957.65,0.63,7.12,10.14,896.93,0.59
10596,97070,8.54,10.02,1076.36,0.70,9.93,14.74,1250.62,0.82
10597,97070,11.98,11.16,1509.68,0.99,12.04,11.10,1516.71,0.99
10598,97074B,12.51,17.90,1576.58,1.03,10.76,17.08,1356.10,0.89
10599,97070,8.63,12.23,1087.34,0.71,10.01,14.95,1261.60,0.83
10600,97070,9.44,12.51,1189.70,0.78,8.62,9.79,1085.87,0.71
10601,97070,8.63,13.23,1087.34,0.71,9.22,13.30,1161.90,0.76
10602,97080,7.21,5.81,909.04,0.60,7.04,5.34,887.17,0.58
10603,97074A,7.75,8.18,975.94,0.64,7.22,7.75,909.81,0.60
10604,97074B,9.89,14.63,1245.82,0.82,9.63,14.57,1212.79,0.79
10605,97074A,8.86,11.12,1116.01,0.73,6.46,6.55,813.34,0.53
10606,97074B,8.03,8.55,1011.24,0.66,7.50,8.12,945.11,0.62
10607,97070,8.99,10.49,1133.36,0.74,8.58,9.76,1080.99,0.71
10608,97080,6.18,6.61,778.74,0.51,5.73,7.11,722.45,0.47
10609,97070,8.54,10.02,1076.36,0.70,9.93,13.74,1250.62,0.82
10610,97080,6.13,6.49,772.29,0.51,5.68,5.99,715.99,0.47
10611,97074B,9.94,15.75,1252.28,0.82,9.79,14.85,1233.09,0.81
10612,97074A,8.09,9.02,1019.65,0.67,7.57,8.58,953.52,0.62
10613,97074B,9.68,13.12,1219.32,0.80,9.52,13.22,1200.13,0.79
10614,97074B,8.92,10.10,1123.91,0.74,8.40,9.67,1057.78,0.69
10615,97070,9.52,13.38,1199.18,0.79,9.15,13.77,1152.77,0.75
10616,97070,9.72,14.85,1225.11,0.80,9.17,11.19,1155.94,0.76
10617,97074B,9.16,10.88,1153.98,0.76,9.03,12.14,1137.65,0.75
10618,97074A,7.96,12.38,1002.39,0.66,7.47,12.05,941.67,0.62
10619,97070,8.57,11.09,1079.83,0.71,8.97,12.34,1130.05,0.74
10620,97074B,8.50,9.68,1070.40,0.70,7.97,10.24,1004.27,0.66
10621,97074B,9.16,10.75,1154.62,0.76,8.64,10.31,1088.49,0.71
10622,97074B,9.89,9.50,1245.76,0.82,9.71,9.12,1223.16,0.80
10623,97074B,9.00,10.26,1133.97,0.74,11.07,16.78,1394.34,0.91
10624,97074B,8.78,10.34,1105.87,0.72,8.25,9.90,1039.74,0.68
10625,97074A,8.38,7.16,1056.49,0.69,8.13,6.74,1024.79,0.67
10626,97070,17.67,20.78,2226.13,1.46,12.63,18.92,1591.40,1.04
10627,97074A,7.38,8.93,929.93,0.61,6.86,8.49,863.79,0.57
10628,97074B,9.21,10.74,1159.84,0.76,9.92,14.28,1249.83,0.82
10629,97074B,9.84,13.19,1239.22,0.81,9.02,11.11,1136.07,0.74
10630,97074A,10.16,14.23,1280.14,0.84,7.07,7.36,890.30,0.58
10631,97074A,6.86,6.71,864.88,0.57,6.34,6.27,798.75,0.52
10632,97074A,9.95,15.74,1253.79,0.82,7.28,7.90,917.76,0.60
10633,97074A,7.89,9.54,994.49,0.65,7.37,9.10,928.36,0.61
10634,97074A,7.81,9.96,984.03,0.64,7.71,9.80,971.98,0.64
10635,97074B,8.72,10.19,1098.36,0.72,8.19,9.76,1032.22,0.68
10636,97080,6.13,6.49,772.29,0.51,5.68,5.99,715.99,0.47
10667,97074B,22.45,23.11,2828.69,1.85,22.43,23.08,2826.30,1.85
10668,97074A,16.44,15.10,2071.22,1.36,19.96,22.27,2514.85,1.65
10669,97074B,24.36,27.31,3069.02,2.01,30.72,30.73,3870.92,2.53
10670,97074A,19.47,19.44,2453.08,1.61,17.59,17.77,2216.11,1.45
10671,97074A,16.63,15.27,2095.66,1.37,16.43,15.91,2070.75,1.36
10672,97070,20.49,21.36,2581.26,1.69,18.67,18.21,2351.94,1.54
10673,97074B,17.62,18.30,2219.69,1.45,18.02,19.11,2270.19,1.49
10674,97070,22.09,22.64,2782.92,1.82,28.45,29.09,3584.86,2.35
10675,97074A,16.54,15.06,2084.64,1.37,18.67,22.02,2352.78,1.54
10676,97074A,17.18,17.59,2165.28,1.42,16.38,16.18,2064.09,1.35
10677,97070,19.73,26.43,2485.57,1.63,17.18,16.57,2164.77,1.42
10678,97074A,16.52,15.45,2082.12,1.36,16.85,18.97,2122.90,1.39
10679,97070,16.72,16.77,2106.45,1.38,20.03,24.57,2523.89,1.65
10680,97074B,22.78,26.47,2869.97,1.88,22.15,22.60,2790.30,1.83
10681,97074A,18.54,18.15,2335.54,1.53,18.34,18.79,2310.64,1.51
10682,97074A,22.58,23.51,2845.13,1.86,16.39,15.66,2065.55,1.35
10683,97074B,20.58,23.20,2592.74,1.70,20.12,20.68,2535.09,1.66
10684,97074B,23.72,26.25,2989.27,1.96,16.72,17.38,2106.64,1.38
10685,97074B,27.83,35.53,3507.18,2.30,25.64,31.14,3230.23,2.12
10686,97074A,16.06,17.04,2022.96,1.32,22.23,22.68,2800.37,1.83
10687,97074B,17.72,18.70,2232.96,1.46,19.26,21.34,2426.40,1.59
10688,97074B,24.42,27.21,3077.26,2.02,17.76,18.76,2237.43,1.47
10689,97074B,16.45,17.00,2072.60,1.36,20.45,25.30,2576.25,1.69
10690,97070,20.38,22.92,2567.60,1.68,16.82,16.09,2118.78,1.39
10691,97074B,20.25,28.13,2551.13,1.67,19.83,23.59,2498.09,1.64
10692,97070,15.82,15.48,1993.26,1.31,15.86,14.71,1998.72,1.31
10693,97074B,17.62,18.30,2219.69,1.45,19.00,24.40,2393.80,1.57
10694,97074B,17.53,18.25,2209.06,1.45,17.57,18.31,2213.52,1.45
10695,97070,20.93,22.21,2637.06,1.73,18.96,18.55,2389.23,1.56
10696,97074B,17.62,18.30,2219.69,1.45,19.00,23.40,2393.80,1.57
10697,97074B,17.55,21.54,2211.21,1.45,16.55,17.22,2085.21,1.37
10698,97074B,21.18,23.84,2668.66,1.75,20.72,23.89,2611.25,1.71
10699,97070,16.63,16.42,2095.54,1.37,22.25,24.17,2804.05,1.84
10700,97070,17.19,18.26,2165.80,1.42,20.49,23.84,2581.29,1.69
10701,97074B,17.99,20.33,2267.30,1.48,19.53,25.59,2460.44,1.61
10702,97074A,16.64,15.16,2096.63,1.37,19.78,22.86,2492.45,1.63
10703,97074A,16.96,15.68,2136.75,1.40,20.87,25.03,2629.84,1.72
10704,97074A,16.77,15.25,2113.50,1.38,20.53,24.22,2587.33,1.69
10713,97074B,26.43,24.16,3330.70,2.18,25.22,29.97,3177.73,2.08
10714,97074A,34.28,35.82,4318.72,2.83,39.83,37.67,5018.10,3.29
10715,97074B,26.81,26.55,3378.12,2.21,24.15,24.65,3042.68,1.99
10717,97074B,26.47,24.25,3334.63,2.18,26.72,27.39,3367.25,2.21
10718,97070,26.54,24.20,3343.98,2.19,32.27,29.52,4065.59,2.66
10719,97074B,29.23,26.43,3682.53,2.41,38.66,30.69,4871.46,3.19
10721,97074B,38.79,30.02,4887.55,3.20,25.95,24.69,3269.83,2.14
10722,97074B,28.43,25.19,3582.79,2.35,25.90,24.59,3263.94,2.14
10724,97070,28.62,33.74,3605.50,2.36,29.22,36.24,3682.00,2.41
10725,97074A,31.08,32.93,3915.78,2.56,28.03,25.94,3531.85,2.31
10726,97074B,28.39,25.01,3577.14,2.34,30.03,31.44,3783.78,2.48
10727,97074B,28.43,25.19,3582.79,2.35,25.90,24.59,3263.94,2.14
10728,97070,37.38,36.50,4709.84,3.08,27.62,27.72,3479.84,2.28
10729,97074A,29.46,34.35,3711.57,2.43,27.70,25.55,3489.99,2.29
10730,97070,34.41,29.76,4335.26,2.84,27.31,29.32,3440.62,2.25
10747,97074B,4.97,6.10,625.70,0.41,4.95,6.08,623.70,0.41
10748,97070,8.54,10.81,1076.55,0.70,9.87,16.05,1243.16,0.81
10749,97074A,6.77,9.02,852.75,0.56,6.52,11.88,821.40,0.54
10750,97074A,8.47,8.35,1067.35,0.70,8.57,8.33,1079.32,0.71
10751,97074B,5.48,7.16,690.83,0.45,5.51,7.20,694.69,0.45
10752,97074A,7.79,10.36,981.56,0.64,7.21,13.52,908.00,0.59
10753,97074B,5.74,10.56,722.75,0.47,4.11,5.53,518.01,0.34
10754,97074B,6.86,10.92,864.92,0.57,6.96,12.16,877.55,0.57
10755,97074B,6.92,7.02,871.89,0.57,6.04,9.59,761.14,0.50
10756,97074B,7.20,8.60,907.09,0.59,6.41,13.00,807.89,0.53
10757,97074A,8.77,14.22,1104.52,0.72,7.14,11.55,899.15,0.59
10758,97074B,5.53,8.37,697.37,0.46,5.99,10.36,754.23,0.49
10759,97074B,5.41,7.91,682.00,0.45,4.95,6.08,623.70,0.41
10760,97074B,7.20,9.60,907.09,0.59,6.71,9.21,845.87,0.55
10761,97074B,5.96,8.08,750.97,0.49,6.93,14.81,873.04,0.57
10762,97074B,8.42,15.72,1060.73,0.69,7.18,15.33,905.13,0.59
10763,97074B,8.26,13.01,1040.20,0.68,8.05,10.29,1014.87,0.66
10764,97074B,9.01,14.25,1135.81,0.74,13.13,23.48,1654.18,1.08
10765,97074B,6.19,9.65,779.31,0.51,6.24,11.13,786.83,0.52
10766,97074B,7.35,8.86,925.82,0.61,6.88,7.37,867.13,0.57
10767,97074B,5.73,8.61,722.42,0.47,5.51,9.11,694.50,0.45
10768,97074A,8.36,15.66,1053.43,0.69,5.84,8.28,735.46,0.48
10769,97074B,5.96,8.08,750.97,0.49,7.06,13.87,889.04,0.58
10770,97074A,7.06,7.96,890.04,0.58,6.06,8.08,763.79,0.50
10771,97070,12.03,16.42,1515.29,0.99,11.07,14.27,1395.41,0.91
10772,97074B,6.78,11.26,854.64,0.56,5.16,6.59,650.30,0.43
10773,97074A,7.46,8.64,939.64,0.62,6.87,11.81,866.08,0.57
10774,97070,8.22,10.01,1035.65,0.68,8.62,9.83,1086.20,0.71
10775,97074B,10.57,18.98,1331.57,0.87,16.71,19.73,2105.52,1.38
10776,97074B,5.10,6.41,642.08,0.42,5.08,6.40,640.08,0.42
10777,97074B,7.40,14.73,932.46,0.61,5.63,7.70,708.99,0.46
10778,97074B,6.75,6.56,850.79,0.56,6.34,6.15,799.19,0.52
10779,97070,8.62,10.76,1086.62,0.71,9.39,15.94,1183.54,0.78
10780,97070,8.67,10.88,1092.91,0.72,9.16,10.82,1154.67,0.76
10781,97074B,3.53,4.43,445.16,0.29,3.52,4.41,443.34,0.29
10782,97080,6.02,6.80,759.05,0.50,6.47,6.97,815.73,0.53
10783,97074B,6.04,8.23,760.56,0.50,6.14,9.48,773.19,0.51
10784,97080,9.66,14.60,1217.36,0.80,11.58,14.82,1459.32,0.96
10785,97074B,4.13,5.54,519.83,0.34,5.37,10.93,676.61,0.44
10786,97074B,6.14,8.51,774.22,0.51,6.18,9.83,778.44,0.51
10787,97070,12.64,19.07,1592.33,1.04,9.43,11.33,1188.15,0.78
10788,97074B,7.41,14.92,933.76,0.61,6.75,7.72,850.45,0.56
10789,97070,10.90,14.43,1373.79,0.90,10.38,14.46,1307.69,0.86
10790,97074B,7.57,9.16,954.13,0.62,7.87,13.95,992.05,0.65
10791,97074A,7.98,11.02,1005.55,0.66,9.75,12.90,1229.07,0.80
10792,97074B,7.20,9.60,907.09,0.59,6.71,7.21,845.87,0.55
10793,97074A,7.93,9.56,998.96,0.65,6.97,9.73,878.57,0.58
10794,97074A,7.22,8.30,910.20,0.60,6.22,8.42,783.96,0.51
10795,97074B,4.97,6.12,626.43,0.41,5.60,8.95,705.60,0.46
10796,97080,7.51,10.92,946.13,0.62,7.15,8.24,901.25,0.59
10797,97074A,7.22,9.62,909.91,0.60,6.74,10.90,849.15,0.56
10798,97074B,7.35,13.62,926.25,0.61,5.73,8.95,721.90,0.47
10799,97074B,5.44,8.06,684.91,0.45,5.39,6.92,679.46,0.44
10800,97070,9.00,12.52,1134.47,0.74,9.77,17.70,1231.39,0.81
10801,97070,8.72,12.09,1099.25,0.72,8.63,12.28,1087.35,0.71
10802,97074B,7.13,7.72,898.11,0.59,8.48,13.38,1068.16,0.70
10803,97074B,7.13,7.72,898.11,0.59,7.14,12.30,899.16,0.59
10804,97074B,6.96,6.84,876.64,0.57,6.55,6.42,824.88,0.54
10805,97070,10.42,13.35,1312.54,0.86,10.68,13.11,1345.37,0.88
10806,97074A,7.39,8.75,931.06,0.61,10.75,16.25,1354.82,0.89
10807,97070,11.60,15.34,1461.83,0.96,9.20,13.45,1159.48,0.76
10808,97074B,7.38,8.96,930.18,0.61,6.77,6.81,853.35,0.56
10809,97070,10.90,16.74,1373.63,0.90,10.84,14.59,1365.26,0.89
10810,97074A,7.41,10.80,934.22,0.61,5.67,7.15,714.97,0.47
10811,97074A,6.75,7.21,850.67,0.56,8.33,11.31,1049.71,0.69
10812,97074A,8.31,7.61,1047.21,0.69,8.73,11.96,1099.91,0.72
10813,97074B,7.12,13.29,897.04,0.59,8.06,11.69,1016.06,0.67
10814,97074B,7.13,7.72,898.11,0.59,6.25,11.29,787.36,0.52
10815,97074B,9.87,19.06,1243.22,0.81,11.18,15.08,1408.46,0.92
10816,97070,9.70,17.45,1222.24,0.80,12.35,17.95,1555.88,1.02
