Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
10320,97074A,26.30,22.49,3313.38,2.17,29.49,29.62,3715.71,2.43
10323,97074B,28.60,26.31,3604.14,2.36,37.84,33.93,4767.39,3.12
10337,97080,32.86,30.17,4140.43,2.71,36.92,29.65,4651.74,3.05
10340,97074A,21.13,16.87,2662.91,1.74,22.83,21.75,2876.86,1.88
10345,97074A,26.54,22.97,3344.26,2.19,27.56,26.61,3472.25,2.27
10346,97074A,26.30,21.49,3313.38,2.17,26.26,21.72,3308.51,2.17
10349,97074B,28.02,25.39,3530.29,2.31,27.93,25.59,3519.74,2.30
10353,97074A,27.62,26.24,3480.33,2.28,29.64,28.76,3734.21,2.45
10354,97074B,30.96,30.38,3900.87,2.55,30.88,30.58,3890.31,2.55
10355,97074B,32.81,34.88,4134.49,2.71,28.15,25.58,3546.86,2.32
10356,97074B,25.95,22.43,3270.27,2.14,24.39,21.33,3073.14,2.01
10357,97074B,22.58,16.77,2844.58,1.86,22.41,17.42,2823.23,1.85
10358,97074B,27.12,24.52,3417.32,2.24,28.85,28.33,3634.71,2.38
10360,97074B,29.93,27.69,3771.21,2.47,28.59,29.56,3602.25,2.36
10361,97074B,25.69,20.14,3236.94,2.12,24.88,25.13,3135.15,2.05
10362,97074B,23.88,18.46,3009.43,1.97,22.69,18.96,2858.59,1.87
10363,97074B,24.33,23.43,3065.24,2.01,25.03,23.57,3154.08,2.07
10365,97074B,25.70,20.94,3238.17,2.12,27.35,26.14,3446.24,2.26
10367,97074B,25.97,23.46,3272.41,2.14,24.37,21.29,3071.00,2.01
10370,97074B,22.28,18.36,2807.62,1.84,22.80,20.65,2872.20,1.88
10371,97070,21.31,16.46,2684.58,1.76,20.80,15.42,2620.30,1.72
10372,97070,21.12,16.21,2661.06,1.74,19.64,21.39,2474.60,1.62
10373,97074B,22.29,18.37,2808.44,1.84,27.70,28.60,3490.23,2.29
10374,97074B,24.33,23.20,3065.58,2.01,21.74,18.10,2738.95,1.79
10375,97070,21.11,29.89,2659.35,1.74,21.04,23.27,2650.99,1.74
10376,97074B,24.27,22.13,3058.62,2.00,23.65,24.10,2979.89,1.95
10377,97070,26.86,30.33,3384.77,2.22,25.50,23.96,3213.04,2.10
10379,97074B,23.79,23.54,2997.73,1.96,23.10,22.18,2910.60,1.91
10380,97074B,24.47,24.53,3082.91,2.02,23.01,22.21,2899.30,1.90
10386,97074B,30.59,33.48,3853.92,2.52,31.55,37.68,3974.93,2.60
10390,97074A,27.03,21.74,3406.02,2.23,28.94,27.96,3646.52,2.39
10398,97074B,31.36,32.20,3951.54,2.59,32.66,34.13,4115.06,2.69
10400,97074B,30.91,32.84,3895.26,2.55,27.37,23.91,3448.82,2.26
10401,97074B,27.44,29.18,3456.87,2.26,32.30,33.58,4069.93,2.67
10405,97074B,32.67,32.82,4116.86,2.70,27.70,24.32,3490.27,2.29
10406,97074B,10.56,14.65,1330.54,0.87,10.91,15.10,1374.31,0.90
10407,97074B,11.33,18.20,1427.98,0.94,21.49,24.74,2707.59,1.77
10408,97074A,15.89,16.71,2002.29,1.31,13.96,24.31,1758.67,1.15
10409,97074B,12.04,16.70,1516.94,0.99,12.49,23.41,1574.22,1.03
10410,97070,9.35,12.94,1178.39,0.77,9.37,12.64,1181.20,0.77
10411,97074A,12.77,14.16,1609.25,1.05,11.80,12.71,1487.10,0.97
10413,97074A,8.82,9.65,1111.63,0.73,13.34,16.23,1680.53,1.10
10414,97074B,10.85,19.36,1366.74,0.90,12.23,23.65,1541.50,1.01
10415,97074B,10.14,16.85,1278.06,0.84,11.53,21.14,1452.82,0.95
10417,97074A,9.89,15.50,1245.72,0.82,11.21,17.65,1412.32,0.92
10418,97074A,15.40,20.13,1940.74,1.27,13.00,15.22,1637.98,1.07
10419,97074A,10.71,10.84,1349.73,0.88,14.30,17.58,1801.88,1.18
10422,97074B,13.37,16.58,1684.36,1.10,13.35,15.55,1681.96,1.10
10423,97070,17.35,19.35,2185.72,1.43,14.61,21.52,1841.12,1.21
10426,97074B,13.38,14.75,1685.71,1.10,13.36,14.72,1683.32,1.10
10429,97070,12.23,20.11,1540.54,1.01,9.82,14.71,1237.49,0.81
10434,97074B,14.15,16.55,1783.08,1.17,17.09,22.61,2152.79,1.41
10435,97070,15.21,19.66,1916.78,1.26,17.55,18.87,2210.81,1.45
10436,97074B,16.92,24.63,2131.75,1.40,15.07,19.73,1898.43,1.24
10437,97074A,8.98,9.77,1131.79,0.74,8.80,10.42,1108.31,0.73
10438,97074B,18.22,21.79,2295.51,1.50,13.63,15.66,1717.02,1.12
10439,97074B,13.30,15.43,1676.02,1.10,13.28,15.40,1673.62,1.10
10441,97074A,12.03,13.54,1515.56,0.99,16.48,19.96,2076.00,1.36
10442,97074B,13.53,17.96,1704.16,1.12,13.67,15.89,1723.04,1.13
10443,97070,12.68,15.97,1597.43,1.05,16.04,19.94,2021.00,1.32
10444,97074B,17.18,20.50,2164.41,1.42,17.70,23.92,2229.87,1.46
10445,97074A,12.80,15.19,1612.58,1.06,12.60,14.83,1587.68,1.04
10446,97074A,12.54,12.25,1580.01,1.03,12.34,12.89,1555.11,1.02
10448,97074B,22.09,23.24,2782.83,1.82,23.67,26.00,2982.77,1.95
10450,97070,12.23,20.11,1540.54,1.01,12.00,20.00,1512.48,0.99
10453,97074B,16.50,22.09,2078.45,1.36,16.08,21.21,2026.60,1.33
10481,97070,5.48,7.76,690.67,0.45,6.47,9.93,815.45,0.53
10485,97074B,16.82,15.72,2119.76,1.39,15.98,24.03,2013.80,1.32
10486,97074B,6.63,9.82,836.00,0.55,6.69,9.83,842.99,0.55
10490,97070,7.22,8.64,910.01,0.60,7.30,8.44,919.30,0.60
10491,97074B,6.19,17.18,780.05,0.51,7.76,15.01,978.18,0.64
10495,97080,5.92,12.66,746.32,0.49,5.34,8.95,672.30,0.44
10499,97074B,6.90,11.30,869.27,0.57,6.54,9.54,824.40,0.54
10501,97074A,5.49,6.74,691.82,0.45,5.37,7.41,676.30,0.44
10504,97074A,5.98,8.70,753.66,0.49,5.60,7.91,705.97,0.46
10505,97070,7.28,16.89,917.77,0.60,9.06,19.57,1141.43,0.75
10507,97074B,5.79,15.26,730.02,0.48,7.37,13.10,928.15,0.61
10508,97074A,11.15,12.51,1404.96,0.92,10.98,13.19,1383.09,0.91
10514,97074B,5.13,11.98,646.90,0.42,6.88,11.16,866.64,0.57
10517,97074B,4.05,8.57,510.26,0.33,4.05,8.57,510.26,0.33
10518,97070,6.92,10.48,871.95,0.57,5.58,7.37,702.83,0.46
10520,97074B,6.65,9.81,838.05,0.55,6.71,9.81,845.03,0.55
10522,97074A,5.45,6.55,687.21,0.45,5.33,7.23,671.69,0.44
10523,97074A,5.22,6.13,658.07,0.43,5.10,6.80,642.55,0.42
10526,97074B,5.29,13.28,666.21,0.44,6.72,9.85,847.33,0.55
10527,97074B,6.79,11.23,855.69,0.56,6.79,10.14,856.13,0.56
10529,97074A,7.69,9.83,968.96,0.63,7.02,8.24,884.67,0.58
10530,97074B,7.08,12.67,892.47,0.58,6.51,9.47,820.50,0.54
10531,97074B,7.86,10.56,990.65,0.65,7.93,10.65,999.06,0.65
10532,97074A,6.80,7.47,856.27,0.56,6.68,8.23,842.17,0.55
10533,97074B,6.53,9.68,822.76,0.54,7.08,11.56,891.68,0.58
10538,97074B,10.54,13.99,1328.64,0.87,10.31,17.87,1299.02,0.85
10541,97074A,7.76,9.86,977.76,0.64,12.03,15.39,1515.84,0.99
10542,97080,6.13,6.49,772.29,0.51,5.68,5.99,715.99,0.47
10543,97074B,9.18,13.30,1156.76,0.76,10.05,15.34,1266.36,0.83
10544,97074B,9.90,9.92,1247.52,0.82,9.65,9.51,1215.82,0.80
10546,97074B,8.48,9.65,1068.83,0.70,7.96,9.21,1002.69,0.66
10547,97074A,13.57,14.89,1709.44,1.12,8.03,12.28,1011.47,0.66
10548,97074B,10.73,16.95,1352.60,0.89,9.27,12.34,1168.23,0.77
10549,97080,7.21,5.81,909.04,0.60,7.04,5.34,887.17,0.58
10556,97074B,9.26,11.90,1166.65,0.76,9.95,14.38,1253.95,0.82
10560,97074B,10.10,13.46,1272.97,0.83,8.40,9.67,1057.78,0.69
10561,97074B,8.15,8.86,1027.42,0.67,8.28,10.43,1042.68,0.68
10562,97074B,9.00,12.97,1134.06,0.74,8.99,13.15,1133.06,0.74
10568,97074B,9.05,12.00,1139.95,0.75,8.62,10.15,1085.75,0.71
10569,97070,9.43,13.59,1188.52,0.78,9.02,12.86,1136.14,0.74
10571,97070,9.75,9.82,1228.99,0.80,11.26,14.60,1419.09,0.93
10575,97074A,7.75,8.18,975.94,0.64,9.14,12.55,1151.69,0.75
10577,97074A,8.38,7.16,1056.49,0.69,9.93,11.18,1251.42,0.82
10578,97074B,10.52,15.43,1325.70,0.87,9.45,15.26,1191.28,0.78
10581,97070,9.43,13.59,1188.52,0.78,8.60,9.83,1083.83,0.71
10583,97074A,7.78,10.90,980.82,0.64,9.28,13.89,1169.19,0.77
10584,97074B,8.75,10.27,1102.21,0.72,9.79,14.90,1233.28,0.81
10586,97074B,8.65,11.09,1090.13,0.71,8.04,9.43,1013.27,0.66
10588,97070,8.99,11.49,1133.36,0.74,8.58,10.76,1080.99,0.71
10589,97070,10.21,16.84,1286.27,0.84,10.00,14.09,1259.94,0.83
10592,97074A,9.64,10.13,1214.08,0.80,8.18,6.87,1030.32,0.67
10593,97070,10.12,16.04,1275.54,0.84,9.22,12.10,1161.60,0.76
10594,97074B,9.00,10.26,1133.97,0.74,9.54,13.99,1201.65,0.79
10597,97070,8.51,9.32,1071.87,0.70,8.09,8.59,1019.50,0.67
10599,97070,8.99,10.49,1133.36,0.74,12.52,14.37,1577.82,1.03
10602,97074A,7.58,9.42,955.37,0.63,7.06,8.98,889.24,0.58
10604,97074B,8.98,11.82,1131.32,0.74,9.80,15.64,1234.57,0.81
10606,97074B,9.98,16.41,1256.92,0.82,9.72,16.91,1224.98,0.80
10607,97070,8.63,10.23,1087.34,0.71,8.21,9.51,1034.97,0.68
10608,97074A,6.96,6.93,876.65,0.57,6.43,6.50,810.52,0.53
10609,97070,10.04,14.84,1265.64,0.83,8.11,8.69,1022.15,0.67
10611,97070,10.68,18.34,1345.73,0.88,10.91,15.78,1374.86,0.90
10612,97074A,7.75,8.18,975.94,0.64,12.38,17.23,1559.87,1.02
10613,97070,13.86,16.34,1746.87,1.14,13.35,15.44,1681.85,1.10
10614,97070,8.77,10.00,1105.38,0.72,9.53,13.04,1200.89,0.79
10615,97074B,11.18,19.00,1408.19,0.92,9.53,13.15,1200.85,0.79
10618,97074A,7.32,7.79,922.41,0.60,6.80,7.35,856.28,0.56
10619,97074B,8.72,10.19,1098.36,0.72,9.99,14.20,1258.85,0.82
10621,97080,8.63,12.52,1087.54,0.71,6.28,9.89,791.89,0.52
10622,97074A,10.60,8.41,1335.25,0.87,10.54,8.64,1328.52,0.87
10624,97074B,8.25,9.08,1038.95,0.68,7.72,8.64,972.82,0.64
10627,97074B,33.38,35.39,4205.58,2.75,25.31,32.50,3189.06,2.09
10628,97074B,25.45,26.67,3206.29,2.10,23.90,26.47,3010.88,1.97
10631,97074B,27.87,29.75,3512.22,2.30,23.96,25.91,3019.40,1.98
10633,97074A,27.43,25.21,3456.37,2.26,25.55,25.02,3219.67,2.11
10635,97074B,24.20,20.61,3049.36,2.00,22.29,22.23,2809.00,1.84
10636,97074B,25.76,23.93,3246.11,2.13,23.86,26.55,3005.74,1.97
10668,97074B,16.93,17.64,2133.01,1.40,16.91,17.61,2130.61,1.40
10672,97074B,21.11,29.05,2659.74,1.74,22.42,25.37,2825.24,1.85
10673,97074B,18.91,22.68,2382.46,1.56,19.62,24.45,2472.65,1.62
10674,97074B,16.90,17.91,2129.55,1.39,21.44,25.68,2702.00,1.77
10678,97074A,18.45,24.84,2324.14,1.52,20.96,25.28,2641.48,1.73
10680,97070,16.82,17.01,2119.28,1.39,17.63,16.18,2221.40,1.45
10682,97074B,16.18,19.21,2038.78,1.34,21.97,23.42,2768.45,1.81
10683,97074B,19.77,25.75,2491.16,1.63,20.49,27.51,2581.34,1.69
10684,97074A,20.57,20.59,2591.23,1.70,17.61,18.58,2218.43,1.45
10685,97074B,17.80,18.30,2242.24,1.47,22.98,27.04,2895.90,1.90
10687,97074B,19.28,21.54,2429.37,1.59,17.76,18.76,2237.43,1.47
10688,97074B,17.76,18.36,2238.06,1.47,18.42,21.35,2320.64,1.52
10689,97074B,22.54,26.00,2839.97,1.86,22.19,28.96,2796.16,1.83
10693,97074B,24.97,26.08,3146.85,2.06,17.29,19.46,2179.12,1.43
10694,97070,19.17,20.93,2415.75,1.58,20.00,20.12,2520.51,1.65
10695,97074A,16.72,15.34,2107.30,1.38,16.53,15.98,2082.40,1.36
10696,97074A,26.81,29.17,3378.56,2.21,27.81,28.82,3504.29,2.29
10698,97074B,23.69,28.64,2984.67,1.95,27.40,32.48,3451.95,2.26
10700,97070,18.59,24.02,2341.96,1.53,20.90,26.15,2633.86,1.72
10701,97070,21.30,25.53,2683.56,1.76,21.48,26.70,2705.85,1.77
10713,97074B,31.06,32.51,3913.63,2.56,31.68,35.67,3991.58,2.61
10714,97074B,29.30,28.34,3692.01,2.42,27.64,31.35,3482.63,2.28
10715,97074B,29.13,28.01,3670.60,2.40,26.60,27.41,3351.75,2.19
10716,97070,33.71,37.66,4246.91,2.78,32.50,36.03,4095.15,2.68
10717,97074B,31.01,33.33,3906.65,2.56,25.95,24.69,3269.83,2.14
10718,97074A,30.12,36.09,3794.81,2.49,28.52,36.46,3594.00,2.35
10720,97074B,34.58,31.25,4356.45,2.85,27.99,37.33,3526.21,2.31
10721,97070,31.02,28.11,3908.78,2.56,33.58,37.23,4230.75,2.77
10722,97074A,32.17,29.41,4053.02,2.65,29.42,34.69,3706.36,2.43
10724,97070,32.00,44.08,4031.93,2.64,29.94,37.54,3772.38,2.47
10725,97074B,27.14,31.60,3420.26,2.24,25.05,30.44,3155.74,2.07
10728,97070,33.65,36.56,4240.36,2.78,32.45,34.93,4088.61,2.68
10729,97074A,33.40,37.60,4207.83,2.76,26.67,29.22,3360.11,2.20
10730,97074B,28.48,26.28,3588.68,2.35,26.65,28.50,3357.63,2.20
10760,97074B,9.44,14.73,1189.21,0.78,7.86,10.95,990.82,0.65
10763,97074A,8.54,9.23,1076.32,0.70,7.46,13.53,940.04,0.62
10764,97074A,7.51,10.00,945.93,0.62,6.46,10.06,813.39,0.53
10765,97070,9.68,15.08,1219.93,0.80,9.75,14.59,1228.77,0.80
10767,97074B,7.56,12.95,952.59,0.62,5.58,8.19,703.33,0.46
10770,97070,8.99,11.50,1133.35,0.74,9.46,13.88,1191.63,0.78
10773,97074B,9.44,14.73,1189.21,0.78,6.06,9.81,763.70,0.50
10774,97080,5.60,5.85,705.75,0.46,5.90,7.85,743.34,0.49
10776,97080,7.94,9.72,1000.88,0.66,6.39,10.75,805.55,0.53
10778,97074B,5.53,9.36,696.37,0.46,5.10,6.35,642.81,0.42
10779,97074B,6.92,7.02,871.89,0.57,6.32,11.66,796.68,0.52
10781,97070,9.99,16.36,1259.08,0.82,9.76,9.61,1230.36,0.81
10782,97074B,5.26,6.68,662.46,0.43,5.29,6.72,666.31,0.44
10783,97074B,7.34,9.42,924.34,0.61,9.99,14.49,1259.24,0.82
10785,97080,6.31,8.31,794.94,0.52,6.76,8.48,851.82,0.56
10786,97070,8.77,12.76,1104.42,0.72,9.26,12.70,1166.18,0.76
10787,97070,8.41,10.50,1059.74,0.69,10.28,18.55,1295.24,0.85
10788,97074B,5.63,9.43,708.75,0.46,4.95,6.08,623.70,0.41
10789,97074A,8.75,15.04,1102.02,0.72,7.10,12.30,895.17,0.59
10790,97074B,7.34,9.42,924.34,0.61,9.99,13.49,1259.24,0.82
10792,97070,8.73,11.24,1100.30,0.72,9.18,11.13,1156.21,0.76
10794,97070,9.24,13.00,1164.71,0.76,9.38,11.23,1181.79,0.77
10795,97070,10.19,17.95,1283.57,0.84,9.72,9.65,1224.27,0.80
10796,97074B,5.61,8.40,706.94,0.46,4.94,6.05,621.88,0.41
10799,97074B,5.20,7.62,654.75,0.43,5.73,9.34,721.76,0.47
10801,97070,9.55,9.77,1203.29,0.79,10.01,11.27,1261.19,0.83
10802,97074B,4.85,5.81,610.68,0.40,4.83,5.80,608.68,0.40
10806,97074A,10.92,16.54,1375.79,0.90,9.96,16.72,1255.40,0.82
10807,97074B,6.23,11.23,785.53,0.51,7.67,14.70,965.87,0.63
10810,97074B,6.24,10.20,786.20,0.51,5.51,8.47,694.52,0.45
10811,97074B,5.69,8.80,716.75,0.47,7.60,14.99,957.45,0.63
10813,97074A,8.49,13.69,1069.29,0.70,6.68,10.86,841.17,0.55
10819,97074B,7.13,7.72,898.11,0.59,6.73,11.20,847.45,0.55
10820,97074B,7.13,8.72,898.11,0.59,8.29,14.04,1044.11,0.68
10822,97074B,7.32,11.36,921.71,0.60,7.32,12.52,922.20,0.60
10824,97074B,7.13,7.72,898.11,0.59,6.11,9.96,770.45,0.50
10827,97074A,6.95,7.67,876.04,0.57,5.90,7.72,743.51,0.49
10829,97074B,6.50,12.30,818.68,0.54,6.07,9.29,765.12,0.50
10832,97074A,8.31,12.91,1046.83,0.69,6.47,8.75,815.11,0.53
10833,97074B,5.62,8.55,707.83,0.46,6.79,10.61,855.47,0.56
10834,97074B,4.97,6.10,625.70,0.41,7.44,13.06,937.60,0.61
10835,97074B,6.46,11.61,813.59,0.53,5.36,7.07,675.27,0.44
10836,97074B,5.53,7.45,696.31,0.46,5.61,8.70,707.23,0.46
10837,97074B,8.43,13.37,1061.72,0.70,6.54,13.38,823.95,0.54
10838,97074B,5.12,6.45,645.73,0.42,5.06,6.37,637.44,0.42
10839,97070,9.54,14.60,1201.60,0.79,9.83,14.91,1238.79,0.81
10841,97074B,6.69,13.70,843.42,0.55,8.10,16.51,1021.18,0.67
10842,97080,7.12,6.18,897.35,0.59,7.01,9.16,883.38,0.58
10845,97070,7.19,9.06,906.48,0.59,7.64,8.95,962.57,0.63
10846,97074B,9.52,16.18,1199.53,0.79,11.62,24.00,1463.74,0.96
10847,97074B,7.05,14.51,888.76,0.58,8.13,15.69,1024.52,0.67
10851,97074A,8.54,9.23,1076.32,0.70,8.51,8.18,1072.57,0.70
10852,97080,5.88,7.52,741.17,0.49,6.24,6.57,786.64,0.52
10855,97074B,5.10,7.41,642.08,0.42,6.18,11.06,778.37,0.51
10856,97074B,4.97,6.10,625.70,0.41,4.95,6.08,623.70,0.41
10857,97074B,4.13,5.54,519.83,0.34,4.11,5.53,518.01,0.34
10858,97080,6.24,9.22,786.35,0.51,6.30,6.72,793.96,0.52
10859,97074A,7.42,8.58,935.50,0.61,6.47,9.75,815.11,0.53
10863,97074A,13.00,17.38,1638.16,1.07,13.33,17.79,1679.08,1.10
10864,97074B,10.67,10.98,1344.77,0.88,12.46,14.26,1570.06,1.03
10868,97074A,11.02,14.78,1388.50,0.91,12.06,13.96,1519.79,1.00
10872,97074B,14.00,18.67,1764.58,1.16,12.21,20.33,1538.81,1.01
10873,97074A,12.73,17.33,1604.01,1.05,12.01,14.27,1512.89,0.99
10875,97070,10.65,17.15,1341.81,0.88,11.11,16.71,1399.40,0.92
10880,97074B,10.85,11.31,1366.71,0.90,11.24,11.50,1415.89,0.93
10882,97074B,11.13,16.05,1402.86,0.92,11.80,12.13,1486.70,0.97
10885,97080,9.77,12.23,1230.94,0.81,15.55,14.87,1958.71,1.28
10888,97074B,10.98,18.00,1383.54,0.91,11.34,18.97,1429.30,0.94
10889,97074B,14.20,20.15,1789.59,1.17,12.91,22.79,1626.33,1.07
10890,97074B,11.49,13.41,1447.53,0.95,11.73,12.15,1478.03,0.97
10891,97080,8.61,8.64,1084.95,0.71,9.08,8.77,1143.97,0.75
10892,97074B,11.67,18.34,1470.47,0.96,13.73,22.43,1729.49,1.13
10893,97074A,10.33,11.26,1301.37,0.85,10.72,11.44,1350.55,0.88
10894,97074A,25.89,23.37,3262.37,2.14,23.43,20.97,2951.71,1.93
10897,97070,24.58,22.28,3097.23,2.03,23.02,17.40,2900.33,1.90
10905,97080,10.60,12.90,1335.03,0.87,9.75,9.21,1228.26,0.80
10906,97074B,9.78,9.93,1231.68,0.81,12.18,14.59,1535.08,1.01
10910,97070,13.12,22.65,1652.68,1.08,13.63,23.68,1717.23,1.12
10911,97074B,11.01,11.71,1387.16,0.91,11.40,11.90,1436.34,0.94
10912,97074A,11.46,13.04,1444.16,0.95,11.19,12.27,1409.77,0.92
10913,97074B,22.08,16.46,2781.82,1.82,22.94,17.51,2890.88,1.89
10916,97074B,12.24,21.06,1542.80,1.01,11.71,20.07,1474.89,0.97
10919,97074B,11.68,19.51,1471.75,0.96,13.78,21.66,1735.79,1.14
10922,97080,8.39,8.66,1056.75,0.69,8.80,7.72,1109.29,0.73
10923,97074B,21.60,22.06,2721.08,1.78,23.40,25.36,2948.57,1.93
10925,97074B,11.85,18.00,1492.82,0.98,12.51,14.08,1576.66,1.03
10926,97074A,9.42,8.89,1186.38,0.78,9.81,9.08,1235.55,0.81
10929,97074B,13.66,21.20,1721.52,1.13,13.26,23.35,1670.81,1.09
10930,97074B,12.78,15.25,1609.69,1.05,10.90,17.69,1373.89,0.90
10936,97074A,12.57,15.52,1583.82,1.04,10.96,10.74,1380.69,0.90
10937,97070,14.45,22.52,1820.41,1.19,14.67,20.68,1848.71,1.21
10939,97080,8.36,7.62,1053.51,0.69,8.83,8.75,1112.52,0.73
10940,97070,11.47,18.66,1445.72,0.95,11.99,19.69,1510.28,0.99
10942,97074B,12.59,13.84,1586.81,1.04,12.96,13.99,1632.50,1.07
10944,97074B,12.46,20.98,1569.56,1.03,11.77,20.76,1483.14,0.97
10946,97074B,12.56,20.20,1582.92,1.04,13.23,16.28,1666.76,1.09
10948,97074A,14.36,21.08,1808.78,1.18,11.61,17.70,1462.37,0.96
10949,97074B,14.00,18.67,1764.58,1.16,13.92,18.78,1753.77,1.15
10951,97074B,11.82,14.97,1489.52,0.98,11.70,13.24,1474.29,0.97
10953,97074A,11.21,17.77,1411.93,0.92,11.43,18.33,1439.62,0.94
10954,97080,10.01,10.13,1260.74,0.83,10.45,12.22,1316.26,0.86
10955,97074B,21.49,21.78,2707.68,1.77,23.91,26.46,3013.28,1.97
10956,97074A,10.12,9.80,1274.74,0.83,10.51,9.99,1323.91,0.87
10999,97074B,30.10,32.08,3792.96,2.48,27.42,30.92,3454.42,2.26
11000,97074B,30.02,30.94,3782.09,2.48,28.00,30.03,3527.99,2.31
11005,97074B,31.51,33.14,3970.34,2.60,30.36,36.54,3825.65,2.51
11006,97074B,31.37,34.41,3952.70,2.59,31.35,36.27,3950.66,2.59
11012,97074B,30.02,30.94,3782.09,2.48,28.20,33.65,3553.38,2.33
11014,97074B,32.71,37.80,4121.80,2.70,32.70,39.67,4119.75,2.70
11016,97074B,30.58,32.93,3852.47,2.52,29.50,33.89,3716.86,2.43
11024,97074B,30.63,30.74,3858.89,2.53,27.44,28.63,3457.43,2.26
11027,97074B,31.70,36.67,3993.77,2.62,32.63,39.16,4111.72,2.69
11029,97074B,34.50,36.33,4347.35,2.85,30.28,37.78,3815.17,2.50
11030,97070,18.01,21.78,2268.74,1.49,18.24,21.67,2297.66,1.50
11032,97074B,20.65,21.21,2601.36,1.70,22.33,24.70,2814.15,1.84
11034,97074B,25.99,29.81,3274.20,2.14,25.96,29.51,3271.08,2.14
11035,97074A,19.16,17.40,2414.64,1.58,20.14,20.46,2537.74,1.66
11038,97070,18.85,22.16,2375.41,1.56,19.14,22.06,2411.61,1.58
11039,97074B,25.97,29.17,3272.42,2.14,20.54,21.63,2588.12,1.69
11040,97074B,18.87,19.37,2377.15,1.56,19.35,19.89,2437.65,1.60
11050,97074B,21.47,24.92,2704.71,1.77,22.93,26.77,2889.47,1.89
11052,97074B,21.10,21.87,2658.46,1.74,21.64,22.46,2726.59,1.79
11054,97074B,30.66,33.15,3863.41,2.53,34.08,38.90,4294.11,2.81
11056,97074B,26.22,29.18,3303.12,2.16,25.94,30.15,3268.29,2.14
11058,97074B,21.02,23.25,2648.20,1.73,20.89,22.84,2631.88,1.72
11061,97074B,31.08,34.76,3916.59,2.56,34.50,40.51,4347.29,2.85
11064,97074B,22.65,32.32,2853.76,1.87,25.20,31.88,3175.39,2.08
11065,97074A,23.32,26.99,2937.83,1.92,22.92,24.48,2888.15,1.89
11066,97074B,26.59,31.52,3350.93,2.19,21.16,23.98,2666.63,1.75
11067,97070,17.27,15.59,2176.19,1.43,17.12,15.07,2157.71,1.41
11069,97074A,28.12,34.45,3543.31,2.32,30.25,36.82,3811.14,2.50
11072,97074A,22.57,25.36,2844.25,1.86,24.73,27.78,3116.44,2.04
11077,97070,26.55,32.35,3345.80,2.19,26.78,32.24,3374.66,2.21
11079,97074B,19.61,21.60,2470.50,1.62,26.71,31.63,3365.71,2.20
11080,97074B,21.01,22.08,2647.53,1.73,21.45,22.56,2703.09,1.77
11081,97074A,23.07,23.25,2906.41,1.90,19.75,19.49,2488.28,1.63
11083,97074A,18.79,20.65,2368.03,1.55,18.45,18.19,2325.25,1.52
11084,97074B,21.07,23.13,2655.37,1.74,21.25,22.04,2677.92,1.75
11089,97074A,31.37,32.84,3952.12,2.59,30.33,30.57,3821.54,2.50
11090,97074B,33.04,24.81,4163.13,2.73,24.35,26.00,3068.47,2.01
11091,97074B,31.81,21.81,4008.64,2.63,42.64,32.14,5372.20,3.52
11093,97074A,22.35,20.22,2815.58,1.84,22.31,21.06,2810.69,1.84
11094,97070,32.60,21.91,4108.09,2.69,25.80,29.47,3251.23,2.13
11098,97074B,30.02,19.00,3782.73,2.48,29.38,18.75,3702.42,2.42
11100,97074A,33.00,24.82,4158.55,2.72,28.15,32.31,3547.42,2.32
11101,97074A,26.67,25.82,3360.59,2.20,33.10,22.15,4170.21,2.73
11103,97074B,40.89,32.93,5151.76,3.37,40.27,32.70,5074.08,3.32
11104,97070,28.33,31.79,3569.93,2.34,23.47,30.65,2957.64,1.94
11105,97074B,30.37,20.80,3826.16,2.51,29.79,19.59,3753.30,2.46
11106,97070,26.19,29.13,3299.47,2.16,26.91,32.56,3391.17,2.22
11107,97074A,25.06,24.47,3157.89,2.07,36.42,27.78,4588.76,3.00
11108,97070,24.92,23.31,3140.02,2.06,24.99,23.08,3148.59,2.06
11110,97074B,33.91,26.01,4272.86,2.80,27.07,31.85,3410.64,2.23
11111,97074B,30.01,18.98,3781.44,2.48,29.37,18.73,3701.14,2.42
11112,97074B,31.81,21.81,4008.64,2.63,30.68,21.07,3865.97,2.53
11113,97074B,30.00,19.01,3780.29,2.48,29.36,18.77,3699.98,2.42
11114,97074B,28.55,31.53,3597.44,2.36,32.02,30.27,4034.02,2.64
11116,97074B,31.57,21.69,3978.37,2.61,27.16,31.19,3422.65,2.24
11122,97074B,32.26,23.72,4064.79,2.66,35.39,26.56,4458.60,2.92
11125,97074A,30.68,18.95,3865.11,2.53,26.59,28.24,3350.66,2.19
11126,97074B,30.05,19.09,3785.78,2.48,29.80,19.62,3754.66,2.46
11128,97074B,26.87,26.61,3385.37,2.22,23.04,21.17,2902.63,1.90
11129,97074A,36.92,38.46,4651.37,3.05,38.67,35.69,4873.03,3.19
11130,97074B,32.19,22.55,4056.38,2.66,30.24,32.13,3810.19,2.50
11134,97074B,25.57,21.85,3221.73,2.11,37.08,28.20,4672.51,3.06
11135,97074B,31.58,21.88,3978.83,2.61,30.94,21.64,3898.52,2.55
11136,97074B,27.08,28.03,3412.07,2.23,38.38,32.96,4836.15,3.17
