Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
10337,97074B,36.23,32.70,4565.40,2.99,31.77,32.85,4003.11,2.62
10338,97074B,24.27,24.22,3058.48,2.00,22.88,20.20,2882.58,1.89
10341,97070,28.07,25.49,3536.32,2.32,28.14,25.43,3545.21,2.32
10342,97070,22.52,19.37,2837.84,1.86,22.59,19.31,2846.73,1.86
10344,97074A,29.72,30.58,3745.29,2.45,28.17,28.86,3549.52,2.32
10345,97074B,30.27,29.97,3813.62,2.50,29.18,27.00,3676.88,2.41
10346,97074B,37.36,32.12,4707.45,3.08,37.84,32.89,4767.84,3.12
10348,97074A,28.65,29.27,3609.76,2.36,28.97,31.32,3650.52,2.39
10349,97080,19.92,15.74,2509.76,1.64,19.96,15.92,2514.73,1.65
10352,97074A,30.02,29.83,3782.99,2.48,27.05,24.86,3408.15,2.23
10353,97074A,26.63,23.27,3355.12,2.20,28.46,31.35,3585.79,2.35
10354,97074B,27.78,24.98,3499.79,2.29,27.69,26.18,3489.23,2.28
10355,97080,19.88,15.94,2504.71,1.64,19.92,16.11,2509.67,1.64
10356,97074B,23.99,17.93,3022.45,1.98,23.28,20.34,2933.42,1.92
10357,97074B,25.64,30.60,3230.23,2.12,27.49,31.83,3463.56,2.27
10358,97074B,25.67,21.88,3234.03,2.12,26.31,28.88,3314.93,2.17
10359,97074B,26.65,28.75,3357.71,2.20,26.33,32.12,3317.53,2.17
10360,97074B,25.54,27.40,3217.73,2.11,25.04,24.60,3155.44,2.07
10361,97074B,23.95,22.21,3017.62,1.98,23.68,22.48,2983.56,1.95
10362,97074B,25.34,25.99,3193.34,2.09,24.44,20.62,3079.38,2.02
10363,97074B,25.62,20.78,3227.80,2.11,24.37,21.28,3070.29,2.01
10364,97074B,26.55,27.55,3345.21,2.19,26.23,30.92,3305.02,2.16
10365,97074B,25.70,20.94,3238.17,2.12,25.14,26.80,3167.94,2.07
10366,97074B,25.58,29.48,3222.71,2.11,25.08,25.68,3160.43,2.07
10367,97074B,25.58,28.48,3222.62,2.11,24.39,21.33,3073.05,2.01
10368,97074B,25.64,26.33,3230.08,2.12,23.36,21.83,2942.78,1.93
10369,97074B,25.64,25.33,3230.08,2.12,24.90,25.16,3137.53,2.05
10370,97074B,25.21,23.11,3176.58,2.08,24.64,22.80,3104.43,2.03
10371,97070,23.67,25.24,2982.36,1.95,20.60,15.16,2595.62,1.70
10372,97070,23.91,26.56,3012.45,1.97,23.91,19.03,3013.29,1.97
10373,97074B,22.31,18.40,2811.10,1.84,21.00,21.67,2646.33,1.73
10374,97074B,21.53,21.06,2712.17,1.78,21.71,18.06,2735.48,1.79
10375,97070,20.52,19.12,2585.90,1.69,20.32,23.90,2560.81,1.68
10376,97070,20.53,19.17,2587.06,1.69,20.77,16.39,2616.83,1.71
10377,97074B,22.47,18.61,2830.93,1.85,21.90,18.31,2758.79,1.81
10378,97074B,21.53,21.06,2712.17,1.78,20.98,20.64,2642.86,1.73
10379,97074B,36.04,30.09,4540.77,2.97,26.02,31.44,3278.71,2.15
10380,97070,23.44,18.87,2953.08,1.93,23.37,20.43,2944.97,1.93
10381,97074B,21.53,21.06,2712.17,1.78,20.98,20.64,2643.10,1.73
10382,97070,20.43,24.40,2574.14,1.69,20.98,25.77,2642.99,1.73
10386,97074B,30.82,32.73,3883.68,2.54,27.91,27.72,3516.61,2.30
10387,97074B,29.92,26.31,3769.65,2.47,27.98,29.27,3525.60,2.31
10390,97074B,36.70,26.30,4624.54,3.03,32.49,36.70,4093.50,2.68
10391,97074A,27.29,22.08,3437.93,2.25,31.19,29.70,3929.44,2.57
10392,97074A,30.20,32.49,3804.63,2.49,29.14,34.17,3672.03,2.40
10396,97074B,27.19,23.98,3425.89,2.24,31.39,31.89,3954.53,2.59
10397,97074B,32.19,29.49,4056.01,2.66,33.77,36.95,4255.53,2.79
10398,97074B,26.25,22.16,3307.83,2.17,29.01,30.23,3655.20,2.39
10399,97074B,30.17,27.77,3800.95,2.49,31.40,31.78,3955.95,2.59
10400,97074A,27.14,21.96,3419.91,2.24,30.56,32.94,3851.19,2.52
10401,97074B,28.29,26.38,3564.01,2.33,32.48,34.28,4092.66,2.68
10402,97074B,30.34,33.84,3823.11,2.50,28.50,25.12,3591.01,2.35
10403,97074B,33.61,37.82,4234.29,2.77,31.59,30.28,3980.49,2.61
10404,97074A,30.13,29.93,3796.49,2.49,29.77,34.02,3751.61,2.46
10405,97074A,28.12,29.54,3543.21,2.32,29.54,26.44,3721.67,2.44
10406,97074B,14.64,17.67,1844.54,1.21,13.52,15.40,1703.68,1.12
10407,97074B,13.93,15.47,1754.82,1.15,13.91,15.43,1752.43,1.15
10408,97074B,10.07,12.95,1268.82,0.83,10.05,12.92,1266.42,0.83
10409,97070,14.32,14.56,1804.87,1.18,16.24,17.23,2045.68,1.34
10410,97074A,10.40,10.20,1310.71,0.86,10.20,10.83,1285.81,0.84
10411,97074A,14.38,13.69,1811.73,1.19,14.18,14.33,1786.83,1.17
10412,97074A,12.79,14.05,1611.38,1.06,12.59,14.69,1586.48,1.04
10413,97074B,13.53,17.16,1705.33,1.12,13.58,19.37,1710.48,1.12
10414,97070,12.40,13.74,1561.77,1.02,12.44,12.97,1567.24,1.03
10415,97074B,13.47,14.99,1697.39,1.11,13.45,14.96,1694.99,1.11
10416,97070,12.30,13.50,1549.51,1.01,12.34,12.73,1554.97,1.02
10417,97074B,10.58,16.10,1333.53,0.87,10.45,14.95,1316.36,0.86
10418,97074B,13.62,16.89,1716.16,1.12,14.26,18.46,1796.69,1.18
10419,97074A,9.23,11.43,1163.26,0.76,9.03,12.07,1138.36,0.75
10420,97074B,10.34,14.67,1302.55,0.85,10.20,14.37,1284.63,0.84
10421,97074B,10.02,12.91,1262.47,0.83,10.07,13.04,1268.53,0.83
10422,97074A,14.31,16.86,1802.80,1.18,11.60,12.63,1462.05,0.96
10423,97074A,9.85,11.16,1241.09,0.81,9.66,12.81,1217.61,0.80
10424,97070,9.71,12.15,1222.88,0.80,9.76,11.40,1229.76,0.81
10425,97074B,10.58,15.10,1333.53,0.87,10.20,13.37,1284.63,0.84
10426,97074B,14.88,15.88,1875.49,1.23,17.98,22.04,2265.01,1.48
10427,97074A,9.22,10.06,1162.00,0.76,9.04,10.71,1138.51,0.75
10428,97074B,13.69,15.41,1725.06,1.13,15.50,19.55,1953.48,1.28
10429,97074A,9.97,12.40,1256.14,0.82,9.84,14.02,1239.42,0.81
10430,97074B,10.02,12.91,1262.47,0.83,10.07,13.04,1268.53,0.83
10431,97074A,16.22,15.46,2044.21,1.34,16.78,20.59,2114.14,1.38
10432,97070,10.56,14.67,1330.24,0.87,8.91,9.88,1122.41,0.74
10433,97074A,12.46,12.47,1570.21,1.03,12.26,13.11,1545.31,1.01
10434,97070,9.50,11.74,1196.84,0.78,9.55,10.98,1203.72,0.79
10435,97070,10.13,13.85,1276.31,0.84,16.20,17.40,2041.65,1.34
10436,97074B,13.23,15.61,1667.37,1.09,13.27,17.82,1672.52,1.10
10437,97074B,10.02,12.91,1262.47,0.83,10.07,13.04,1268.53,0.83
10438,97074B,10.02,12.91,1262.47,0.83,10.07,13.04,1268.53,0.83
10439,97074B,9.99,12.84,1258.59,0.82,9.97,12.80,1256.20,0.82
10440,97074A,8.13,10.38,1024.15,0.67,8.99,11.10,1133.27,0.74
10441,97074B,11.35,17.39,1430.19,0.94,10.68,13.68,1345.36,0.88
10442,97074A,8.79,9.49,1107.64,0.73,8.59,10.12,1082.74,0.71
10443,97074B,10.14,12.95,1277.74,0.84,10.18,14.16,1282.89,0.84
10444,97074B,10.47,14.98,1318.75,0.86,10.20,13.37,1284.63,0.84
10445,97074B,15.38,17.56,1937.93,1.27,17.48,20.36,2202.56,1.44
10446,97070,18.21,21.95,2294.09,1.50,12.28,12.09,1546.92,1.01
10447,97074B,16.10,19.37,2028.80,1.33,14.01,15.70,1765.75,1.16
10448,97074A,8.93,13.14,1124.84,0.74,8.37,9.69,1054.86,0.69
10449,97074B,10.47,14.98,1318.75,0.86,10.20,13.37,1284.63,0.84
10450,97074A,12.36,12.50,1557.05,1.02,12.16,13.14,1532.15,1.00
10451,97074B,10.58,15.10,1333.53,0.87,10.20,14.37,1284.63,0.84
10452,97074B,13.24,14.80,1667.96,1.09,16.62,19.53,2094.22,1.37
10453,97070,12.22,13.50,1539.19,1.01,12.26,12.73,1544.65,1.01
10480,97074B,6.79,12.09,855.91,0.56,7.43,13.39,935.60,0.61
10481,97074B,6.53,10.68,822.76,0.54,6.59,11.69,829.75,0.54
10482,97070,5.54,7.72,698.44,0.46,5.61,7.42,706.32,0.46
10483,97074B,12.33,16.01,1553.86,1.02,17.92,24.97,2257.90,1.48
10484,97074B,16.00,14.79,2016.10,1.32,15.32,14.02,1930.11,1.26
10485,97070,6.22,12.12,783.23,0.51,6.23,10.74,785.52,0.51
10486,97074A,5.42,6.54,683.31,0.45,5.30,7.22,667.79,0.44
10487,97074B,6.71,9.92,845.23,0.55,7.34,12.22,924.92,0.61
10488,97074B,16.84,17.18,2122.45,1.39,17.04,21.77,2146.86,1.41
10489,97074B,6.54,9.62,823.78,0.54,6.59,9.63,830.77,0.54
10490,97074A,8.00,10.50,1008.34,0.66,7.22,12.61,909.50,0.60
10491,97074A,7.54,13.50,950.35,0.62,7.15,12.58,900.45,0.59
10492,97074B,4.78,10.17,602.45,0.39,4.78,10.17,602.45,0.39
10493,97074B,7.23,12.04,911.03,0.60,6.31,9.00,795.55,0.52
10494,97070,5.15,6.90,648.95,0.42,5.21,6.61,656.83,0.43
10495,97074A,5.96,13.86,751.09,0.49,4.72,10.39,595.01,0.39
10496,97080,7.34,9.09,924.53,0.61,7.15,8.77,901.28,0.59
10497,97074B,6.34,10.18,798.34,0.52,6.39,9.19,805.33,0.53
10498,97074A,5.62,7.06,708.46,0.46,5.79,9.18,729.41,0.48
10499,97074B,6.77,11.04,852.42,0.56,6.71,9.81,845.03,0.55
10500,97074B,6.27,9.03,790.45,0.52,6.33,9.04,797.44,0.52
10501,97074B,6.88,11.30,866.86,0.57,6.73,10.01,847.68,0.56
10502,97074B,7.46,13.91,940.24,0.62,7.84,10.62,987.84,0.65
10503,97074A,6.96,10.23,877.53,0.57,7.00,8.22,881.89,0.58
10505,97074B,6.47,9.49,814.81,0.53,6.70,10.94,843.58,0.55
10506,97070,5.61,9.97,707.14,0.46,6.29,10.82,792.77,0.52
10507,97070,6.10,9.81,768.49,0.50,6.16,9.52,776.37,0.51
10508,97074A,5.35,6.34,673.71,0.44,5.22,7.01,658.19,0.43
10509,97074B,6.62,10.85,834.43,0.55,6.54,10.57,823.96,0.54
10510,97070,5.59,8.92,704.34,0.46,5.65,8.63,712.22,0.47
10511,97074B,7.17,12.91,902.91,0.59,7.24,11.92,911.92,0.60
10512,97074B,6.90,13.42,869.41,0.57,7.21,14.06,908.84,0.60
10513,97074A,6.34,6.66,799.05,0.52,6.23,7.43,784.95,0.51
10514,97080,7.38,10.30,930.20,0.61,7.06,8.70,889.49,0.58
10515,97070,5.38,7.47,677.36,0.44,5.44,7.18,685.24,0.45
10516,97074B,6.79,12.09,855.91,0.56,6.68,9.76,841.54,0.55
10517,97074B,6.48,9.57,816.97,0.53,6.54,9.57,823.96,0.54
10518,97074B,7.54,9.92,949.89,0.62,7.61,10.01,958.29,0.63
10519,97074B,6.65,9.81,838.05,0.55,5.23,12.08,658.90,0.43
10520,97074B,4.63,9.79,583.97,0.38,4.63,9.79,583.97,0.38
10521,97080,7.34,9.09,924.53,0.61,7.15,8.77,901.28,0.59
10522,97080,7.19,8.85,906.04,0.59,7.25,10.15,913.64,0.60
10523,97070,5.54,7.72,698.44,0.46,5.61,7.42,706.32,0.46
10524,97074B,6.87,12.36,865.92,0.57,6.93,13.37,872.90,0.57
10525,97080,9.11,10.32,1147.69,0.75,8.87,10.00,1118.08,0.73
10526,97080,7.37,9.15,928.02,0.61,8.55,17.59,1077.68,0.71
10527,97074A,6.38,9.71,803.71,0.53,5.98,8.79,753.80,0.49
10528,97074B,6.62,9.75,834.55,0.55,6.68,9.76,841.54,0.55
10529,97074A,5.54,6.87,698.31,0.46,5.42,7.55,682.79,0.45
10530,97074B,6.62,9.79,834.14,0.55,6.68,9.80,841.13,0.55
10531,97074B,8.31,10.72,1046.83,0.69,8.37,10.81,1055.23,0.69
10532,97074B,6.69,9.97,842.31,0.55,6.95,12.49,875.51,0.57
10533,97080,7.64,11.86,963.13,0.63,7.27,9.15,915.87,0.60
10534,97070,5.54,7.72,698.44,0.46,5.61,7.42,706.32,0.46
10535,97074B,6.65,10.81,838.05,0.55,7.04,11.53,887.15,0.58
10536,97074A,5.25,12.22,661.51,0.43,5.25,15.95,661.87,0.43
10537,97074B,8.91,15.67,1122.96,0.74,9.10,17.06,1146.18,0.75
10538,97074A,28.88,33.08,3639.35,2.38,24.86,23.68,3131.96,2.05
10539,97074B,25.30,24.38,3187.94,2.09,23.10,25.11,2910.15,1.91
10540,97074B,26.38,27.74,3324.30,2.18,26.24,29.92,3305.66,2.16
10541,97074A,30.00,31.31,3780.56,2.48,26.61,26.63,3352.94,2.20
10542,97074B,26.07,26.91,3285.36,2.15,23.22,26.71,2925.76,1.92
10543,97074B,26.67,24.66,3360.62,2.20,25.27,25.79,3183.48,2.08
10544,97074B,25.38,24.29,3198.32,2.09,22.76,22.90,2867.61,1.88
10545,97074B,25.88,23.07,3260.74,2.14,25.67,27.15,3234.93,2.12
10546,97074B,26.17,30.20,3297.31,2.16,23.50,29.24,2961.32,1.94
10547,97074A,30.78,36.00,3877.71,2.54,27.91,36.58,3516.81,2.30
10548,97074B,27.24,24.65,3432.11,2.25,38.33,30.80,4829.45,3.16
10549,97070,8.99,10.49,1133.36,0.74,8.58,9.76,1080.99,0.71
10550,97074B,8.98,12.82,1131.32,0.74,8.58,12.90,1081.58,0.71
10551,97074B,10.13,10.95,1276.79,0.84,12.05,13.78,1518.81,0.99
10552,97070,8.38,9.66,1056.36,0.69,8.35,10.86,1052.43,0.69
10553,97070,10.24,16.66,1289.91,0.84,9.99,9.12,1258.83,0.82
10554,97074B,9.35,13.60,1177.62,0.77,8.29,9.33,1044.74,0.68
10555,97074A,7.29,7.72,918.95,0.60,6.77,7.29,852.81,0.56
10556,97070,8.60,10.17,1083.04,0.71,8.18,9.44,1030.67,0.67
10557,97074A,7.29,7.72,918.95,0.60,6.77,7.29,852.81,0.56
10558,97074A,7.58,7.91,955.49,0.63,7.95,10.50,1001.74,0.66
10559,97074B,9.18,11.71,1156.73,0.76,8.66,11.28,1090.60,0.71
10560,97080,6.23,7.73,785.20,0.51,5.68,6.99,715.99,0.47
10561,97080,6.33,6.40,797.84,0.52,5.89,5.90,741.54,0.49
10562,97070,9.35,13.98,1178.05,0.77,8.64,13.55,1089.01,0.71
10563,97080,6.46,8.31,813.69,0.53,6.01,7.81,757.39,0.50
10564,97070,8.01,8.77,1009.66,0.66,7.60,8.05,957.29,0.63
10565,97074A,8.49,7.09,1069.82,0.70,8.31,6.71,1047.22,0.69
10566,97070,9.66,9.42,1216.58,0.80,9.51,8.71,1198.64,0.78
10567,97074A,8.37,13.25,1054.22,0.69,7.68,10.42,967.33,0.63
10568,97074B,9.95,9.55,1254.01,0.82,9.77,9.17,1231.41,0.81
10569,97080,7.06,10.75,889.24,0.58,6.61,10.25,832.94,0.55
10570,97074A,7.98,8.74,1004.90,0.66,7.45,8.30,938.77,0.61
10571,97070,9.02,10.55,1136.20,0.74,9.02,11.86,1136.14,0.74
10572,97070,8.99,10.49,1133.36,0.74,8.35,11.84,1052.46,0.69
10573,97074B,9.14,10.59,1151.89,0.75,8.71,11.38,1097.52,0.72
10574,97080,5.94,6.06,748.82,0.49,5.50,5.56,692.52,0.45
10575,97074B,12.38,11.58,1560.25,1.02,12.33,11.81,1553.52,1.02
10576,97074A,8.25,10.51,1039.47,0.68,7.28,7.90,917.76,0.60
10577,97074A,7.83,10.99,986.09,0.65,6.77,8.29,852.81,0.56
10578,97074B,9.72,14.00,1224.28,0.80,9.59,15.32,1208.19,0.79
10579,97074B,8.89,11.64,1120.69,0.73,8.26,9.28,1040.15,0.68
10580,97074A,7.90,12.18,996.01,0.65,6.85,8.47,862.74,0.56
10581,97074B,9.14,10.59,1151.89,0.75,8.39,11.23,1057.23,0.69
10582,97074B,9.95,9.55,1254.01,0.82,13.66,13.50,1720.62,1.13
10583,97080,6.54,8.50,824.17,0.54,6.09,9.01,767.87,0.50
10584,97070,9.35,13.98,1178.05,0.77,8.64,12.55,1089.01,0.71
10585,97074A,7.88,9.50,992.70,0.65,7.12,9.11,896.63,0.59
10586,97070,8.99,10.49,1133.36,0.74,8.58,9.76,1080.99,0.71
10587,97074B,9.34,12.08,1176.85,0.77,8.91,12.87,1122.48,0.74
10588,97070,8.61,11.22,1084.80,0.71,8.13,9.30,1023.99,0.67
10589,97074B,8.98,13.82,1131.32,0.74,8.58,13.90,1081.58,0.71
10590,97074B,8.92,11.74,1123.96,0.74,8.47,10.06,1067.54,0.70
10591,97074B,10.16,16.62,1279.83,0.84,8.86,12.34,1116.07,0.73
10592,97070,8.85,11.77,1114.51,0.73,8.71,11.71,1097.09,0.72
10593,97074A,7.47,7.53,941.36,0.62,7.04,8.31,887.00,0.58
10594,97074B,8.78,11.34,1105.87,0.72,9.10,13.14,1146.11,0.75
10595,97074A,8.00,10.81,1008.34,0.66,7.24,10.42,912.27,0.60
10596,97070,8.83,11.72,1112.86,0.73,8.42,10.99,1060.49,0.69
10597,97070,11.98,11.16,1509.68,0.99,12.04,11.10,1516.71,0.99
10598,97074B,9.33,13.07,1175.28,0.77,8.80,12.63,1109.15,0.73
10599,97070,8.70,12.43,1095.78,0.72,8.21,10.51,1034.97,0.68
10600,97070,9.44,12.51,1189.70,0.78,9.33,12.49,1176.01,0.77
10601,97070,9.32,12.92,1174.91,0.77,8.23,10.55,1036.69,0.68
10602,97080,7.21,5.81,909.04,0.60,7.04,5.34,887.17,0.58
10603,97074A,7.52,10.26,947.42,0.62,6.99,9.83,881.29,0.58
10604,97074B,8.77,11.32,1104.81,0.72,9.09,12.12,1145.06,0.75
10605,97074A,6.98,6.99,879.47,0.58,6.46,6.55,813.34,0.53
10606,97074B,8.03,8.55,1011.24,0.66,7.50,8.12,945.11,0.62
10607,97070,8.99,10.49,1133.36,0.74,8.58,9.76,1080.99,0.71
10608,97080,6.18,6.61,778.74,0.51,5.73,7.11,722.45,0.47
10609,97070,8.61,11.22,1084.80,0.71,8.13,9.30,1023.99,0.67
10610,97080,6.13,6.49,772.29,0.51,5.68,5.99,715.99,0.47
10611,97074B,8.72,10.19,1098.36,0.72,8.19,9.76,1032.22,0.68
10612,97074A,9.23,13.87,1163.35,0.76,12.62,14.92,1589.94,1.04
10613,97074B,8.98,12.82,1131.32,0.74,8.58,13.90,1081.58,0.71
10614,97074B,9.94,15.94,1252.16,0.82,8.40,9.67,1057.78,0.69
10615,97070,8.68,10.35,1093.61,0.72,8.26,9.63,1041.24,0.68
10616,97070,10.03,16.62,1264.22,0.83,9.33,15.19,1175.18,0.77
10617,97074B,10.21,16.17,1285.83,0.84,10.08,17.50,1269.74,0.83
10618,97074A,8.36,12.73,1053.09,0.69,7.60,12.34,957.02,0.63
10619,97070,8.86,12.79,1116.33,0.73,8.97,13.34,1130.05,0.74
10620,97074B,8.50,9.68,1070.40,0.70,7.97,9.24,1004.27,0.66
10621,97074B,9.16,10.75,1154.62,0.76,8.41,11.39,1059.97,0.69
10622,97074B,10.13,10.95,1276.79,0.84,10.42,16.78,1312.36,0.86
10623,97074B,9.00,10.26,1133.97,0.74,8.47,9.83,1067.84,0.70
10624,97074B,13.86,15.68,1746.51,1.14,15.24,17.59,1919.73,1.26
10625,97074A,8.38,7.16,1056.49,0.69,8.13,6.74,1024.79,0.67
10626,97070,10.14,14.28,1277.82,0.84,9.73,13.55,1225.45,0.80
10627,97074A,7.38,8.93,929.93,0.61,6.86,7.49,863.79,0.57
10628,97074B,9.21,10.74,1159.84,0.76,8.45,11.38,1065.18,0.70
10629,97074B,9.59,14.29,1208.41,0.79,9.02,11.11,1136.07,0.74
10630,97074A,7.59,7.79,956.43,0.63,8.64,12.01,1088.46,0.71
10631,97074A,7.28,8.70,916.67,0.60,6.34,6.27,798.75,0.52
10632,97074A,8.12,13.69,1022.51,0.67,7.06,9.98,889.24,0.58
10633,97074A,7.37,8.91,928.87,0.61,6.85,8.47,862.74,0.56
10634,97074A,7.38,7.32,930.35,0.61,6.86,6.88,864.21,0.57
10635,97074B,8.72,10.19,1098.36,0.72,8.19,9.76,1032.22,0.68
10636,97080,6.13,6.49,772.29,0.51,5.68,5.99,715.99,0.47
10667,97074B,22.45,23.11,2828.69,1.85,29.03,30.45,3657.62,2.40
10668,97074A,20.53,21.93,2586.33,1.69,18.59,19.65,2342.92,1.53
10669,97074B,22.34,22.88,2814.41,1.84,30.31,33.78,3818.66,2.50
10670,97074A,21.07,20.61,2654.99,1.74,20.87,21.24,2630.09,1.72
10671,97074A,16.63,15.27,2095.66,1.37,16.43,15.91,2070.75,1.36
10672,97070,22.71,26.55,2861.88,1.87,21.65,23.85,2727.79,1.79
10673,97074B,17.62,18.30,2219.69,1.45,18.51,21.09,2331.73,1.53
10674,97070,22.09,22.64,2782.92,1.82,22.13,21.87,2788.38,1.83
10675,97074A,16.54,15.06,2084.64,1.37,16.80,17.49,2116.61,1.39
10676,97074A,17.18,17.59,2165.28,1.42,17.44,20.02,2197.25,1.44
10677,97070,17.71,20.06,2230.86,1.46,25.87,28.15,3259.87,2.13
10678,97074A,18.17,18.52,2288.98,1.50,16.85,18.97,2122.90,1.39
10679,97070,16.72,16.77,2106.45,1.38,16.82,16.09,2118.78,1.39
10680,97074B,23.66,25.20,2981.67,1.95,29.18,32.79,3676.88,2.41
10681,97074A,22.21,24.56,2798.16,1.83,18.34,18.79,2310.64,1.51
10682,97074A,24.18,24.67,3047.05,2.00,16.39,15.66,2065.55,1.35
10683,97074B,24.36,31.52,3069.33,2.01,24.68,28.53,3110.01,2.04
10684,97074B,16.74,17.41,2109.03,1.38,16.72,17.38,2106.64,1.38
10685,97074B,25.42,31.72,3203.46,2.10,23.07,24.54,2907.03,1.90
10686,97074A,16.06,17.04,2022.96,1.32,15.39,14.89,1939.24,1.27
10687,97074B,19.11,22.14,2407.99,1.58,21.29,25.90,2682.15,1.76
10688,97074B,17.72,18.70,2232.96,1.46,21.29,24.90,2682.15,1.76
10689,97074B,16.58,18.38,2088.67,1.37,16.78,19.40,2114.20,1.38
10690,97070,16.72,16.77,2106.45,1.38,16.94,17.47,2134.84,1.40
10691,97074B,22.20,26.15,2797.66,1.83,21.32,25.71,2685.86,1.76
10692,97070,20.63,20.72,2599.71,1.70,22.54,23.39,2840.52,1.86
10693,97074B,19.77,26.30,2490.72,1.63,19.76,25.92,2489.78,1.63
10694,97074B,21.31,26.57,2685.64,1.76,17.57,18.31,2213.52,1.45
10695,97070,25.74,27.45,3243.52,2.12,20.56,23.67,2590.01,1.70
10696,97074B,19.77,25.30,2490.72,1.63,19.76,24.92,2489.78,1.63
10697,97074B,16.57,17.26,2087.61,1.37,16.55,17.22,2085.21,1.37
10698,97074B,23.25,27.47,2929.32,1.92,29.17,31.87,3674.81,2.41
10699,97070,16.63,16.42,2095.54,1.37,22.25,24.17,2804.05,1.84
10700,97070,17.19,18.26,2165.80,1.42,17.20,17.41,2167.57,1.42
10701,97074B,19.24,23.10,2424.07,1.59,19.38,22.89,2442.17,1.60
10702,97074A,16.64,15.16,2096.63,1.37,18.38,22.33,2315.25,1.52
10703,97074A,21.61,26.30,2723.15,1.78,19.51,23.41,2457.90,1.61
10704,97074A,21.43,24.87,2699.91,1.77,19.32,21.98,2434.66,1.59
10713,97074B,28.21,31.08,3554.66,2.33,26.27,31.94,3310.43,2.17
10714,97074A,31.69,32.28,3992.77,2.61,29.68,37.25,3739.90,2.45
10715,97074B,29.98,32.92,3777.40,2.47,27.30,33.20,3440.19,2.25
10717,97074B,28.49,32.65,3589.42,2.35,26.54,33.49,3343.45,2.19
10718,97070,28.57,29.75,3600.17,2.36,27.35,30.50,3446.64,2.26
10719,97074B,31.58,32.20,3979.02,2.61,30.12,34.85,3795.07,2.49
10721,97074B,29.60,28.64,3729.75,2.44,25.95,24.69,3269.83,2.14
10722,97074B,28.43,25.19,3582.79,2.35,25.90,24.59,3263.94,2.14
10724,97070,30.08,36.84,3790.03,2.48,28.70,32.48,3616.60,2.37
10725,97074A,39.48,30.03,4974.55,3.26,43.91,36.79,5532.39,3.62
10726,97074B,30.74,29.78,3873.62,2.54,29.28,32.43,3689.68,2.42
10727,97074B,38.86,30.21,4895.87,3.21,34.66,33.94,4367.56,2.86
10728,97070,32.29,38.54,4068.22,2.66,27.62,27.72,3479.84,2.28
10729,97074A,32.35,37.82,4076.55,2.67,34.22,36.59,4311.53,2.82
10730,97070,29.06,27.18,3661.28,2.40,28.87,37.66,3638.01,2.38
10747,97074B,4.97,6.10,625.70,0.41,4.95,6.08,623.70,0.41
10748,97070,8.57,11.89,1080.20,0.71,9.02,11.78,1136.11,0.74
10749,97074A,9.04,17.07,1139.29,0.75,6.89,13.63,867.88,0.57
10750,97074A,8.47,8.35,1067.35,0.70,8.57,8.33,1079.32,0.71
10751,97074B,5.48,7.16,690.83,0.45,5.51,7.20,694.69,0.45
10752,97074A,8.06,11.33,1015.74,0.67,6.83,10.53,861.17,0.56
10753,97074B,4.13,5.54,519.83,0.34,4.11,5.53,518.01,0.34
10754,97074B,6.54,14.11,823.85,0.54,5.67,8.50,714.38,0.47
10755,97074B,6.92,7.02,871.89,0.57,7.21,11.66,908.35,0.59
10756,97074B,7.55,10.80,951.40,0.62,6.93,9.08,873.14,0.57
10757,97074A,8.26,7.65,1041.12,0.68,8.36,7.63,1053.10,0.69
10758,97074B,5.53,8.37,697.37,0.46,5.43,6.99,683.58,0.45
10759,97074B,4.97,6.10,625.70,0.41,4.95,6.08,623.70,0.41
10760,97074B,7.55,10.80,951.40,0.62,6.71,9.21,845.87,0.55
10761,97074B,6.10,10.60,768.02,0.50,6.69,13.37,843.46,0.55
10762,97074B,7.13,7.72,898.11,0.59,6.77,7.37,852.62,0.56
10763,97074B,8.81,13.25,1109.43,0.73,6.93,9.08,873.14,0.57
10764,97074B,10.05,18.26,1265.78,0.83,10.70,14.20,1347.75,0.88
10765,97074B,6.19,9.65,779.31,0.51,7.06,14.93,889.85,0.58
10766,97074B,7.20,14.24,907.70,0.59,6.88,7.37,867.13,0.57
10767,97074B,5.84,9.94,736.23,0.48,5.51,9.11,694.50,0.45
10768,97074A,6.89,8.22,868.00,0.57,5.84,8.28,735.46,0.48
10769,97074B,6.10,10.60,768.02,0.50,6.37,13.92,803.02,0.53
10770,97074A,7.06,7.96,890.04,0.58,6.06,8.08,763.79,0.50
10771,97070,9.34,9.50,1177.43,0.77,9.50,9.12,1197.07,0.78
10772,97074B,5.18,6.61,652.30,0.43,5.16,6.59,650.30,0.43
10773,97074A,8.39,13.04,1057.66,0.69,6.50,8.82,819.24,0.54
10774,97070,8.22,10.01,1035.65,0.68,8.62,9.83,1086.20,0.71
10775,97074B,9.80,22.54,1234.81,0.81,9.37,18.92,1180.93,0.77
10776,97074B,5.10,6.41,642.08,0.42,5.08,6.40,640.08,0.42
10777,97074B,5.79,10.08,730.11,0.48,5.63,7.70,708.99,0.46
10778,97074B,7.89,10.08,993.76,0.65,7.71,10.43,971.69,0.64
10779,97070,8.77,13.05,1105.26,0.72,9.26,12.99,1167.02,0.76
10780,97070,8.67,11.88,1092.91,0.72,9.16,10.82,1154.67,0.76
