Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
10724,97074B,29.31,33.64,3693.13,2.42,23.95,23.68,3017.13,1.98
10725,97074B,28.60,25.25,3603.91,2.36,26.07,24.66,3285.07,2.15
10729,97074A,29.78,25.82,3752.03,2.46,44.53,37.08,5610.52,3.67
10763,97070,9.53,13.89,1200.50,0.79,9.41,17.66,1185.55,0.78
10767,97074A,8.84,8.54,1113.63,0.73,8.88,8.45,1119.34,0.73
10773,97074B,6.30,9.80,793.58,0.52,5.67,7.50,714.38,0.47
10774,97074B,5.81,9.06,731.65,0.48,5.70,7.83,718.35,0.47
10781,97070,8.67,10.88,1092.91,0.72,9.16,10.82,1154.67,0.76
10786,97074A,11.43,18.83,1440.59,0.94,13.26,22.58,1670.39,1.09
10787,97074B,5.74,7.91,723.17,0.47,5.72,7.89,721.17,0.47
10790,97074B,7.20,8.60,907.09,0.59,6.37,10.54,802.31,0.53
10794,97080,6.51,8.59,820.41,0.54,6.51,6.95,820.78,0.54
10796,97074A,9.03,13.53,1137.17,0.74,6.22,9.58,784.02,0.51
10802,97074B,8.47,10.86,1067.65,0.70,6.78,11.25,854.35,0.56
10806,97080,7.20,10.27,907.82,0.59,6.90,8.74,869.36,0.57
10811,97074B,7.56,13.40,952.13,0.62,6.84,11.18,861.32,0.56
10819,97070,8.20,9.90,1032.79,0.68,8.69,9.84,1094.55,0.72
10832,97074B,6.18,9.12,778.99,0.51,4.95,6.08,623.70,0.41
10833,97074B,6.03,9.36,759.51,0.50,5.54,7.43,698.02,0.46
10834,97074B,5.64,7.47,710.53,0.47,5.67,8.79,714.75,0.47
10837,97074B,4.13,5.54,519.83,0.34,4.11,5.53,518.01,0.34
10839,97074A,8.61,11.52,1084.38,0.71,8.41,11.49,1059.88,0.69
10842,97070,10.75,16.27,1354.38,0.89,8.77,10.01,1104.73,0.72
10846,97074B,5.22,6.70,657.27,0.43,5.20,6.68,655.28,0.43
10851,97074A,7.18,8.71,905.18,0.59,6.58,11.91,829.60,0.54
10857,97074A,6.74,7.18,848.85,0.56,7.89,13.17,994.37,0.65
10859,97070,9.79,11.54,1233.74,0.81,9.87,10.19,1243.75,0.81
10864,97080,11.39,14.47,1434.65,0.94,9.87,9.37,1243.43,0.81
10868,97070,11.58,12.57,1459.02,0.96,12.08,12.46,1521.96,1.00
10872,97074B,10.69,11.23,1346.34,0.88,11.08,11.42,1395.52,0.91
10880,97074B,13.56,17.68,1708.30,1.12,12.28,16.09,1547.38,1.01
10882,97074A,12.16,16.80,1531.99,1.00,11.10,10.90,1398.16,0.92
10885,97074B,15.49,21.90,1951.26,1.28,14.21,20.31,1790.35,1.17
10890,97074B,22.83,25.67,2876.46,1.88,22.88,17.13,2882.39,1.89
10892,97070,13.44,16.90,1692.96,1.11,11.75,11.89,1480.22,0.97
10894,97074B,11.27,11.76,1420.47,0.93,10.45,15.16,1317.20,0.86
10897,97070,10.79,11.21,1359.92,0.89,11.29,11.11,1422.86,0.93
10905,97074A,10.31,12.97,1299.61,0.85,9.84,9.10,1239.95,0.81
10910,97074A,12.10,14.70,1524.05,1.00,11.57,12.06,1458.17,0.95
10912,97074B,12.25,13.82,1543.61,1.01,12.64,14.00,1592.79,1.04
10916,97074A,9.97,9.48,1256.76,0.82,10.19,16.27,1283.43,0.84
10919,97074B,9.90,10.24,1247.52,0.82,13.11,18.02,1651.76,1.08
10922,97074B,12.25,14.82,1543.61,1.01,12.64,15.00,1592.79,1.04
10923,97070,11.53,12.49,1453.27,0.95,11.30,20.69,1424.05,0.93
10925,97080,7.10,6.43,894.53,0.59,7.60,6.28,956.98,0.63
10926,97074B,12.33,15.34,1553.13,1.02,15.72,21.07,1981.06,1.30
10929,97080,9.86,9.90,1242.95,0.81,10.33,10.03,1301.96,0.85
10936,97080,8.40,9.27,1057.78,0.69,9.49,10.24,1195.97,0.78
10939,97074A,9.58,8.96,1207.12,0.79,9.97,9.15,1256.29,0.82
10948,97074A,9.61,9.31,1211.22,0.79,10.00,9.49,1260.39,0.83
10951,97070,12.10,13.71,1525.08,1.00,12.60,13.61,1588.02,1.04
10953,97070,10.66,15.08,1342.99,0.88,11.36,11.51,1431.57,0.94
10954,97074B,11.43,12.00,1440.66,0.94,13.80,19.16,1739.28,1.14
10956,97074B,11.51,12.20,1450.68,0.95,13.96,20.51,1758.54,1.15
11029,97074B,28.77,25.30,3625.12,2.37,26.35,24.81,3320.65,2.17
11040,97074A,20.01,20.29,2521.59,1.65,20.02,20.35,2522.32,1.65
11050,97074B,25.72,27.15,3240.14,2.12,19.89,20.55,2506.63,1.64
11052,97074A,18.57,18.36,2339.50,1.53,18.73,22.48,2360.04,1.55
11058,97074B,20.68,19.97,2605.97,1.71,20.71,20.05,2609.10,1.71
11065,97070,17.97,18.24,2263.98,1.48,20.09,17.85,2531.91,1.66
11067,97074B,27.14,30.51,3419.64,2.24,24.24,26.34,3053.64,2.00
11072,97074B,21.48,25.60,2706.90,1.77,23.12,30.81,2912.54,1.91
11080,97070,17.26,15.55,2174.27,1.42,17.11,15.04,2155.79,1.41
11089,97074B,37.31,32.63,4701.62,3.08,35.59,31.81,4484.57,2.94
11091,97074B,32.08,20.33,4042.42,2.65,35.20,25.36,4435.40,2.90
11094,97074B,30.52,19.69,3845.05,2.52,40.66,27.96,5123.12,3.35
11100,97074A,41.35,28.13,5209.93,3.41,32.60,22.35,4108.10,2.69
11101,97074B,31.16,20.98,3925.62,2.57,31.06,20.90,3913.20,2.56
11103,97074B,31.89,22.97,4018.72,2.63,38.14,30.45,4806.21,3.15
11110,97074B,30.02,19.00,3782.73,2.48,30.77,25.58,3876.52,2.54
11112,97074A,36.96,28.97,4656.39,3.05,36.77,29.06,4633.55,3.03
11114,97074B,31.89,21.61,4017.95,2.63,37.50,29.79,4724.81,3.09
11122,97074B,30.18,19.40,3803.31,2.49,29.05,18.65,3660.64,2.40
11134,97074A,33.80,22.22,4258.23,2.79,32.07,30.50,4041.37,2.65
11136,97074A,33.17,21.72,4180.03,2.74,32.99,21.80,4157.20,2.72
11138,97074A,36.71,30.32,4625.14,3.03,28.88,34.42,3638.36,2.38
11140,97070,34.95,32.82,4404.19,2.88,35.05,24.46,4415.95,2.89
11143,97074B,34.06,25.77,4291.24,2.81,28.72,29.74,3619.19,2.37
11150,97074B,31.30,20.24,3944.02,2.58,30.66,19.99,3863.72,2.53
11157,97074B,27.05,31.55,3407.72,2.23,23.92,24.86,3013.56,1.97
11252,97070,23.55,25.60,2967.70,1.94,15.79,17.64,1988.91,1.30
11254,97074B,15.99,18.29,2014.62,1.32,15.97,18.25,2012.22,1.32
11261,97074A,16.30,16.65,2054.34,1.35,16.11,17.28,2029.44,1.33
11262,97070,16.57,19.47,2087.21,1.37,17.68,24.48,2228.18,1.46
11300,97074B,26.61,27.10,3353.13,2.20,26.66,27.16,3358.69,2.20
11336,97074B,17.62,24.31,2219.66,1.45,18.11,25.16,2282.02,1.49
11337,97074B,15.37,16.73,1936.01,1.27,17.06,23.50,2149.32,1.41
11338,97074A,13.85,14.16,1744.69,1.14,14.96,20.26,1885.44,1.23
11349,97070,15.17,20.62,1911.52,1.25,14.02,11.41,1766.83,1.16
11369,97074A,14.77,11.90,1860.88,1.22,13.61,11.77,1714.43,1.12
11375,97074B,16.22,15.31,2043.12,1.34,14.96,19.28,1885.05,1.23
11376,97074B,16.57,15.90,2087.31,1.37,15.28,14.61,1925.90,1.26
11379,97074A,14.82,11.99,1867.87,1.22,13.66,11.86,1721.42,1.13
11446,97074A,25.22,26.94,3177.22,2.08,27.08,30.03,3412.53,2.23
11447,97074A,24.29,23.38,3060.43,2.00,24.09,24.02,3035.52,1.99
11453,97074B,10.30,12.11,1298.04,0.85,10.31,12.15,1298.77,0.85
11462,97074B,11.72,13.17,1476.55,0.97,17.22,20.31,2169.41,1.42
11477,97074B,11.87,17.47,1495.98,0.98,10.83,12.91,1364.29,0.89
11502,97080,14.50,11.79,1826.39,1.20,14.54,11.97,1831.94,1.20
11503,97074B,26.15,27.42,3295.28,2.16,21.01,20.08,2647.25,1.73
11509,97074A,15.87,12.78,1999.58,1.31,15.83,13.01,1994.68,1.31
11511,97074A,23.88,22.50,3008.70,1.97,21.53,17.18,2712.44,1.78
11516,97074B,17.27,15.18,2175.52,1.42,17.23,15.41,2170.63,1.42
11521,97070,23.54,19.89,2966.20,1.94,25.68,25.26,3235.86,2.12
11522,97080,17.01,16.08,2143.13,1.40,14.43,11.41,1817.95,1.19
11566,97074A,27.42,21.36,3455.28,2.26,26.67,21.73,3360.62,2.20
11588,97070,28.00,26.82,3528.07,2.31,33.43,32.84,4211.98,2.76
11598,97074A,26.23,24.78,3304.62,2.16,29.92,31.83,3769.71,2.47
11601,97074A,28.61,27.51,3605.12,2.36,35.35,32.38,4453.68,2.92
11602,97074A,34.61,36.63,4361.10,2.86,36.46,38.33,4593.72,3.01
11619,97074B,33.91,30.88,4272.07,2.80,34.29,30.88,4320.13,2.83
11621,97074B,31.71,24.54,3995.81,2.62,35.92,30.08,4525.34,2.96
11636,97074B,21.85,19.28,2752.82,1.80,17.31,16.54,2181.41,1.43
11637,97074B,25.37,24.25,3197.11,2.09,26.53,26.74,3343.06,2.19
11642,97074B,21.12,17.91,2661.39,1.74,24.39,24.34,3073.40,2.01
11647,97074B,27.21,22.07,3428.35,2.25,26.64,21.77,3356.20,2.20
11657,97074B,29.93,33.04,3771.41,2.47,27.18,24.68,3424.18,2.24
11659,97074B,27.57,22.66,3473.50,2.27,31.17,31.23,3927.75,2.57
11660,97074B,20.74,17.21,2613.25,1.71,20.26,17.09,2553.34,1.67
11663,97074B,23.94,27.22,3015.96,1.98,21.04,17.74,2650.41,1.74
11671,97074B,12.70,14.43,1599.83,1.05,17.95,19.86,2261.74,1.48
11673,97074B,11.36,10.86,1431.86,0.94,11.17,10.44,1407.20,0.92
11674,97074B,11.33,10.85,1427.32,0.93,11.13,10.43,1402.66,0.92
11678,97070,12.65,12.97,1594.24,1.04,12.57,12.27,1583.34,1.04
11685,97074B,14.38,21.10,1812.48,1.19,12.58,13.05,1585.12,1.04
11686,97074A,8.97,7.73,1130.82,0.74,14.60,14.72,1839.38,1.20
11690,97080,7.86,6.39,990.85,0.65,7.88,6.03,993.03,0.65
11693,97074A,10.83,12.47,1364.76,0.89,11.44,15.07,1441.92,0.94
11698,97074A,10.24,9.00,1290.24,0.84,10.04,8.61,1265.25,0.83
11699,97074B,18.06,22.63,2275.74,1.49,16.82,19.56,2119.19,1.39
11703,97074A,12.32,16.05,1552.14,1.02,10.88,11.48,1370.70,0.90
11706,97080,10.10,9.35,1272.93,0.83,9.77,9.34,1231.35,0.81
11717,97080,9.50,7.95,1196.98,0.78,9.38,7.47,1182.15,0.77
11730,97074B,11.64,11.42,1467.20,0.96,17.34,17.35,2184.64,1.43
11731,97074B,12.69,14.81,1598.38,1.05,12.29,12.12,1548.06,1.01
11739,97080,10.10,9.35,1272.93,0.83,9.77,8.34,1231.35,0.81
11743,97074A,10.34,10.24,1303.10,0.85,10.14,8.85,1278.11,0.84
11758,97074A,16.85,16.21,2123.51,1.39,18.51,20.26,2332.02,1.53
11760,97074B,27.97,26.77,3524.74,2.31,28.10,27.10,3540.10,2.32
11763,97070,15.82,15.48,1993.70,1.31,16.15,15.42,2035.15,1.33
11776,97074A,13.26,18.27,1670.78,1.09,14.29,22.54,1800.10,1.18
11783,97074B,15.19,19.67,1914.06,1.25,17.67,27.94,2226.82,1.46
11784,97074A,13.19,18.39,1662.55,1.09,13.67,18.90,1722.36,1.13
11789,97074B,15.34,21.98,1933.32,1.27,15.20,23.83,1915.58,1.25
11791,97074B,13.49,14.66,1700.15,1.11,16.95,22.32,2135.98,1.40
11799,97074A,13.83,19.30,1742.92,1.14,11.28,12.30,1421.83,0.93
11806,97074B,18.02,23.39,2270.20,1.49,12.92,15.14,1628.21,1.07
11807,97080,11.16,15.79,1406.52,0.92,10.49,12.16,1321.80,0.87
11809,97074B,19.40,23.17,2444.02,1.60,19.55,25.51,2463.52,1.61
11824,97074A,13.11,11.30,1651.60,1.08,12.43,11.61,1565.71,1.03
11825,97074B,17.11,19.99,2155.61,1.41,13.44,13.06,1693.77,1.11
11829,97074B,16.80,19.74,2116.70,1.39,13.47,13.12,1697.63,1.11
11832,97080,16.67,21.87,2100.70,1.38,14.15,12.22,1782.49,1.17
11844,97074B,23.25,28.62,2929.11,1.92,18.77,18.05,2364.75,1.55
11883,97080,34.19,36.35,4308.31,2.82,49.51,35.17,6237.82,4.08
11889,97070,54.93,41.22,6920.66,4.53,45.85,36.85,5776.85,3.78
11899,97070,30.79,33.17,3879.03,2.54,46.08,28.47,5806.59,3.80
11943,97074A,49.16,36.73,6194.13,4.06,40.59,26.60,5114.68,3.35
12077,97074A,22.20,19.17,2796.82,1.83,22.26,19.29,2804.40,1.84
12089,97074B,20.21,22.93,2545.99,1.67,24.78,29.02,3121.95,2.04
12090,97074B,25.13,29.23,3165.99,2.07,29.42,31.86,3707.00,2.43
12092,97074A,23.08,26.74,2908.39,1.90,18.73,20.23,2360.52,1.55
12093,97074A,23.01,20.24,2899.33,1.90,22.32,20.54,2812.60,1.84
12122,97074B,14.66,17.19,1847.77,1.21,14.38,17.66,1811.70,1.19
12124,97074B,14.46,17.23,1821.88,1.19,15.85,22.46,1997.51,1.31
12128,97070,11.40,13.84,1436.72,0.94,11.77,13.82,1483.35,0.97
12138,97074B,15.01,26.93,1890.77,1.24,24.75,25.00,3119.02,2.04
12139,97074B,16.01,24.71,2017.02,1.32,13.98,17.82,1761.79,1.15
12149,97074A,12.63,13.97,1591.44,1.04,12.86,18.77,1620.93,1.06
12151,97074B,14.23,21.50,1792.48,1.17,16.05,27.07,2021.97,1.32
12161,97074B,15.72,23.92,1980.49,1.30,21.14,28.62,2663.49,1.74
12166,97070,13.51,14.13,1701.95,1.11,16.31,20.88,2054.76,1.35
12170,97074B,19.32,22.45,2434.63,1.59,25.67,25.71,3233.99,2.12
12171,97070,17.68,20.84,2227.59,1.46,15.53,18.95,1956.70,1.28
12174,97070,14.89,18.23,1876.39,1.23,14.93,17.28,1881.41,1.23
12178,97070,13.91,16.82,1752.45,1.15,16.80,18.34,2116.36,1.39
12179,97070,13.54,14.36,1705.41,1.12,13.44,13.90,1693.17,1.11
12185,97074B,15.45,22.78,1946.31,1.27,17.06,18.33,2150.11,1.41
12186,97074B,16.90,22.52,2129.76,1.39,15.07,24.09,1899.17,1.24
12189,97074A,17.41,20.46,2193.37,1.44,15.10,16.15,1902.44,1.25
12202,97074B,17.65,22.12,2223.74,1.46,21.06,27.95,2653.17,1.74
12205,97074B,15.95,26.64,2009.67,1.32,16.21,25.78,2042.20,1.34
12270,97080,29.73,26.49,3745.81,2.45,28.41,30.87,3579.12,2.34
12274,97074A,30.51,31.77,3844.79,2.52,30.68,35.88,3865.29,2.53
12358,97074B,13.24,21.57,1668.28,1.09,10.81,15.42,1361.50,0.89
12364,97074A,8.03,10.09,1011.98,0.66,9.91,17.77,1248.13,0.82
12378,97074B,10.08,17.70,1270.46,0.83,14.79,19.03,1863.41,1.22
12381,97080,9.89,12.33,1246.09,0.82,8.64,14.07,1089.04,0.71
12383,97074B,11.25,18.36,1417.14,0.93,11.19,14.11,1410.22,0.92
12384,97070,7.77,10.08,978.77,0.64,8.10,10.03,1019.99,0.67
12397,97080,8.22,15.10,1036.02,0.68,7.49,13.08,943.16,0.62
12398,97074A,11.36,17.93,1431.70,0.94,10.51,13.88,1324.42,0.87
12400,97074A,9.81,12.53,1235.83,0.81,10.33,13.13,1301.10,0.85
12401,97080,8.59,15.48,1081.84,0.71,7.13,10.95,898.62,0.59
12402,97074B,12.19,18.28,1535.41,1.01,9.46,11.51,1192.20,0.78
12407,97074B,9.42,12.35,1187.48,0.78,11.83,15.99,1490.51,0.98
12410,97074B,12.78,23.42,1610.56,1.05,12.73,19.18,1603.64,1.05
12412,97074B,10.35,13.08,1303.77,0.85,13.07,22.24,1646.54,1.08
12416,97074A,9.26,11.21,1166.82,0.76,14.42,17.43,1816.38,1.19
12417,97074B,12.78,24.42,1610.56,1.05,17.31,20.89,2181.48,1.43
12418,97080,7.64,8.88,962.06,0.63,7.53,9.90,948.81,0.62
12422,97080,7.89,11.46,994.18,0.65,7.10,9.01,894.61,0.59
12425,97074B,19.48,22.42,2454.02,1.61,17.64,24.07,2222.15,1.46
12428,97074B,17.53,18.06,2209.37,1.45,21.70,16.91,2734.01,1.79
12441,97074B,20.48,26.37,2580.95,1.69,19.18,23.83,2417.12,1.58
12442,97074B,18.58,22.19,2341.30,1.53,18.61,21.94,2344.77,1.54
12473,97074B,11.99,15.30,1510.89,0.99,11.98,15.02,1508.88,0.99
12481,97074A,21.49,19.27,2707.19,1.77,19.65,17.42,2475.71,1.62
12482,97074A,11.64,16.26,1466.74,0.96,10.00,12.62,1260.52,0.83
12487,97074A,9.19,12.01,1157.78,0.76,9.23,11.84,1163.37,0.76
12503,97074A,9.16,11.94,1153.90,0.76,9.20,11.77,1159.50,0.76
12510,97074B,12.85,19.45,1619.16,1.06,21.88,22.04,2756.31,1.80
12516,97070,10.68,18.31,1345.50,0.88,7.85,9.99,988.63,0.65
12517,97074A,16.10,16.55,2029.04,1.33,16.15,16.65,2034.71,1.33
12520,97074B,17.26,17.83,2175.02,1.42,17.33,17.96,2183.09,1.43
12528,97074B,17.38,16.80,2189.97,1.43,19.32,24.29,2434.83,1.59
12534,97074B,17.44,16.94,2197.98,1.44,17.51,17.07,2206.05,1.44
12537,97070,14.27,12.85,1797.66,1.18,16.89,17.37,2128.21,1.39
12539,97074A,15.31,14.23,1929.42,1.26,15.36,14.33,1935.09,1.27
12541,97074A,15.52,15.85,1955.09,1.28,15.56,15.95,1960.75,1.28
12555,97074B,23.64,28.97,2978.87,1.95,24.65,19.62,3105.92,2.03
12568,97074B,26.41,21.19,3327.13,2.18,26.72,23.11,3367.14,2.20
12573,97074B,13.46,11.84,1696.00,1.11,13.43,12.09,1692.81,1.11
12580,97074B,14.91,15.48,1878.79,1.23,13.67,12.41,1722.24,1.13
12582,97074A,21.09,18.99,2657.83,1.74,13.29,11.31,1675.11,1.10
12619,97074A,41.81,37.46,5267.51,3.45,49.22,31.85,6201.62,4.06
12640,97074B,17.28,20.21,2177.53,1.43,15.58,20.37,1962.66,1.29
12641,97074B,11.25,17.50,1417.91,0.93,11.37,17.59,1432.82,0.94
12642,97074B,9.79,12.09,1233.67,0.81,9.86,12.18,1242.08,0.81
12646,97074B,15.64,20.09,1971.02,1.29,15.19,18.00,1913.70,1.25
12648,97074A,9.12,9.61,1149.37,0.75,9.01,10.38,1135.27,0.74
12656,97074B,10.70,13.50,1347.82,0.88,14.27,13.29,1798.29,1.18
12662,97074B,28.43,29.79,3582.09,2.35,29.34,34.55,3696.24,2.42
12663,97074B,28.03,30.36,3532.09,2.31,28.10,30.45,3540.93,2.32
12664,97074B,36.93,36.74,4652.56,3.05,29.75,32.48,3748.08,2.45
12711,97074B,16.20,20.31,2040.99,1.34,14.19,15.62,1787.46,1.17
12716,97074B,14.00,15.45,1763.55,1.15,14.20,15.64,1788.70,1.17
12717,97074B,16.72,22.58,2107.24,1.38,16.26,20.63,2049.24,1.34
12718,97074A,12.64,11.87,1592.65,1.04,12.63,12.70,1591.15,1.04
12723,97074B,14.19,15.58,1787.41,1.17,14.19,15.63,1788.49,1.17
12727,97080,14.99,15.45,1888.31,1.24,16.11,20.42,2029.92,1.33
12734,97074B,22.96,23.03,2892.81,1.89,14.19,15.62,1787.46,1.17
12738,97074B,29.32,24.04,3693.90,2.42,27.95,22.81,3521.96,2.31
12741,97074A,28.01,20.72,3528.88,2.31,26.46,20.15,3334.44,2.18
