Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
10095,97070,9.83,16.39,1238.54,0.81,6.31,10.56,795.57,0.52
10096,97074B,9.97,17.01,1255.97,0.82,15.28,14.54,1925.70,1.26
10098,97074B,9.14,18.21,1151.69,0.75,7.83,11.79,986.01,0.65
10105,97074A,7.66,12.34,965.44,0.63,8.80,14.23,1108.82,0.73
10106,97074A,6.57,9.66,827.92,0.54,6.30,10.64,794.09,0.52
10109,97074A,7.49,12.26,943.28,0.62,7.85,12.51,989.36,0.65
10110,97074B,9.25,16.58,1165.73,0.76,12.39,22.87,1560.87,1.02
10111,97080,9.86,16.56,1242.44,0.81,8.32,12.65,1047.89,0.69
10112,97074A,6.57,10.06,828.32,0.54,6.89,10.61,868.02,0.57
10117,97070,6.75,11.55,850.82,0.56,6.73,10.96,848.33,0.56
10118,97080,12.88,18.75,1622.61,1.06,8.78,16.00,1106.07,0.72
10120,97070,3.74,7.95,471.25,0.31,3.57,7.29,450.26,0.29
10123,97074A,8.89,16.88,1119.71,0.73,8.75,15.28,1102.84,0.72
10124,97074A,8.73,15.42,1099.67,0.72,8.18,13.64,1030.71,0.67
10127,97074B,15.75,20.16,1984.23,1.30,12.07,23.87,1520.45,1.00
10129,97074B,10.02,17.25,1262.89,0.83,10.61,19.64,1337.21,0.88
10130,97074B,15.72,21.26,1981.31,1.30,8.17,14.65,1029.33,0.67
10132,97070,5.88,10.06,741.13,0.49,5.86,9.48,738.64,0.48
10133,97074B,11.88,19.31,1496.72,0.98,7.72,11.53,972.13,0.64
10134,97080,9.87,17.99,1243.17,0.81,7.70,10.83,970.25,0.64
10135,97070,10.19,17.34,1284.19,0.84,6.96,12.47,877.55,0.57
10136,97074B,11.83,22.55,1490.73,0.98,10.23,19.47,1289.21,0.84
10137,97074A,8.55,15.40,1077.17,0.71,5.82,8.47,733.87,0.48
10139,97074B,9.66,18.12,1217.29,0.80,7.87,12.53,992.01,0.65
10140,97070,10.11,11.71,1273.58,0.83,15.67,17.26,1973.98,1.29
10142,97074B,15.25,19.11,1921.96,1.26,7.68,11.47,968.23,0.63
10145,97074A,10.16,18.55,1279.79,0.84,7.66,11.31,965.62,0.63
10146,97074B,8.49,14.09,1069.47,0.70,7.83,11.39,987.13,0.65
10149,97074A,8.15,13.79,1026.56,0.67,8.76,15.03,1103.36,0.72
10153,97074B,9.40,15.88,1183.96,0.78,7.72,11.55,973.01,0.64
10155,97074B,10.82,19.89,1363.33,0.89,9.15,15.56,1152.37,0.75
10160,97074B,11.70,21.17,1474.17,0.97,10.10,18.09,1272.65,0.83
10162,97074B,8.83,16.44,1112.23,0.73,8.43,15.83,1062.74,0.70
10163,97074B,8.58,12.91,1080.59,0.71,7.74,11.58,974.93,0.64
10168,97074B,11.87,18.30,1495.84,0.98,8.16,13.64,1028.45,0.67
10169,97070,8.87,16.76,1117.47,0.73,7.94,13.01,1000.44,0.66
10171,97070,5.01,7.96,630.96,0.41,7.97,12.66,1004.27,0.66
10173,97080,7.10,10.83,894.28,0.59,9.87,17.22,1244.21,0.81
10174,97080,7.94,11.79,999.92,0.65,9.65,19.36,1215.87,0.80
10175,97074B,8.19,12.38,1031.74,0.68,8.13,12.11,1024.86,0.67
10177,97070,4.99,7.92,628.76,0.41,8.01,12.76,1009.62,0.66
10180,97070,16.67,15.86,2100.61,1.38,10.13,11.19,1276.91,0.84
10306,97070,21.55,19.36,2715.66,1.78,19.66,18.83,2477.43,1.62
10308,97074B,27.81,27.17,3504.11,2.29,22.43,25.21,2825.79,1.85
10309,97070,36.32,32.24,4576.00,3.00,28.67,29.08,3612.41,2.37
10311,97074B,17.57,18.57,2213.65,1.45,16.51,15.87,2080.68,1.36
10313,97074B,17.86,20.16,2250.24,1.47,21.74,21.98,2739.10,1.79
10320,97074A,26.30,21.49,3313.38,2.17,29.87,29.26,3764.24,2.47
10323,97074B,28.60,26.31,3604.14,2.36,35.66,30.13,4493.45,2.94
10337,97080,24.99,20.16,3148.58,2.06,25.03,20.33,3153.55,2.07
10340,97074A,24.24,24.37,3053.80,2.00,21.10,17.10,2658.04,1.74
10345,97074A,25.86,20.74,3258.30,2.13,31.82,30.59,4008.76,2.63
10346,97074A,26.30,21.49,3313.38,2.17,26.26,21.72,3308.51,2.17
10349,97074B,27.50,23.23,3465.16,2.27,27.93,25.59,3519.74,2.30
10353,97074A,26.10,20.82,3289.22,2.15,26.14,23.31,3293.62,2.16
10354,97074B,29.88,29.07,3765.09,2.47,30.88,30.58,3890.31,2.55
10355,97074B,29.50,28.00,3717.21,2.43,31.89,34.47,4018.62,2.63
10356,97074B,27.82,26.47,3505.57,2.30,24.39,21.33,3073.14,2.01
10357,97074B,23.73,21.64,2990.04,1.96,22.41,17.42,2823.23,1.85
10358,97074B,25.57,20.68,3221.56,2.11,28.81,28.79,3630.64,2.38
10360,97074B,27.84,27.51,3508.15,2.30,28.59,29.56,3602.25,2.36
10361,97074B,25.69,20.14,3236.94,2.12,24.44,20.62,3079.38,2.02
10362,97074B,23.88,18.46,3009.43,1.97,23.14,22.60,2915.23,1.91
10363,97074B,25.07,19.43,3158.44,2.07,23.82,19.93,3000.93,1.97
10365,97074B,25.70,20.94,3238.17,2.12,24.45,21.45,3080.66,2.02
10367,97074B,27.09,27.26,3413.58,2.24,24.37,21.29,3071.00,2.01
10370,97074B,22.28,18.36,2807.62,1.84,21.71,18.06,2735.48,1.79
10371,97070,21.31,16.46,2684.58,1.76,26.97,23.36,3397.78,2.23
10372,97070,24.09,23.68,3034.92,1.99,20.61,15.17,2596.78,1.70
10373,97074B,22.29,18.37,2808.44,1.84,21.72,18.07,2736.29,1.79
10374,97074B,22.31,18.40,2811.10,1.84,21.74,18.10,2738.95,1.79
10375,97070,23.27,18.66,2932.60,1.92,21.04,23.27,2650.99,1.74
10376,97074B,22.29,18.37,2808.44,1.84,21.72,18.07,2736.29,1.79
10377,97070,27.11,23.98,3416.37,2.24,26.57,26.07,3347.81,2.19
10379,97074B,22.31,18.40,2811.10,1.84,25.41,27.04,3201.61,2.10
10380,97074B,22.29,18.37,2808.44,1.84,20.98,20.65,2643.92,1.73
10386,97074B,31.90,33.04,4019.54,2.63,31.22,35.20,3933.82,2.58
10390,97074A,27.03,21.74,3406.02,2.23,31.70,31.64,3994.51,2.62
10398,97074B,26.45,22.07,3332.35,2.18,29.31,31.37,3692.43,2.42
10400,97074B,25.90,21.44,3262.83,2.14,27.37,23.91,3448.82,2.26
10401,97074B,26.53,22.26,3342.27,2.19,28.00,24.72,3528.26,2.31
10405,97074B,30.33,31.45,3821.43,2.50,27.70,24.32,3490.27,2.29
10406,97074B,14.82,19.72,1867.34,1.22,14.04,22.01,1769.40,1.16
10407,97074B,11.66,16.60,1469.34,0.96,18.85,24.44,2375.71,1.56
10408,97074A,14.26,13.45,1796.91,1.18,15.38,17.95,1938.21,1.27
10409,97074B,9.99,12.74,1258.48,0.82,9.97,12.71,1256.09,0.82
10410,97070,13.57,17.75,1710.34,1.12,9.25,10.69,1165.98,0.76
10411,97074A,12.82,15.22,1615.90,1.06,17.02,18.00,2144.80,1.40
10413,97074A,8.82,9.65,1111.63,0.73,8.69,10.45,1095.19,0.72
10414,97074B,10.21,13.40,1287.03,0.84,17.03,20.04,2145.54,1.41
10415,97074B,9.20,13.26,1159.68,0.76,12.90,22.22,1624.80,1.06
10417,97074A,9.61,14.60,1210.80,0.79,8.69,10.45,1095.19,0.72
10418,97074A,12.40,11.85,1562.13,1.02,12.20,12.48,1537.22,1.01
10419,97074A,10.71,10.84,1349.73,0.88,10.51,11.47,1324.83,0.87
10422,97074B,13.37,16.58,1684.36,1.10,21.32,22.70,2686.14,1.76
10423,97070,15.90,21.70,2003.12,1.31,14.61,20.52,1841.12,1.21
10426,97074B,15.97,20.67,2012.58,1.32,13.36,14.72,1683.32,1.10
10429,97070,9.02,10.97,1135.95,0.74,9.13,10.36,1149.88,0.75
10434,97074B,13.24,14.80,1667.96,1.09,13.22,14.77,1665.57,1.09
10435,97070,15.07,17.18,1898.90,1.24,17.31,19.63,2180.86,1.43
10436,97074B,20.08,23.50,2530.17,1.66,13.20,14.72,1663.40,1.09
10437,97074A,8.98,9.77,1131.79,0.74,8.80,10.42,1108.31,0.73
10438,97074B,18.22,21.79,2295.51,1.50,13.63,15.66,1717.02,1.12
10439,97074B,13.30,15.43,1676.02,1.10,13.28,15.40,1673.62,1.10
10441,97074A,12.03,13.54,1515.56,0.99,11.83,14.18,1490.66,0.98
10442,97074B,13.69,15.93,1725.43,1.13,15.87,22.00,2000.01,1.31
10443,97070,12.54,13.49,1579.56,1.03,12.58,12.73,1585.02,1.04
10444,97074B,15.47,16.74,1949.45,1.28,15.45,16.70,1947.05,1.28
10445,97074A,12.80,14.19,1612.58,1.06,11.83,12.74,1490.43,0.98
10446,97074A,12.54,12.25,1580.01,1.03,12.34,12.89,1555.11,1.02
10448,97074B,13.93,15.47,1754.82,1.15,13.91,15.43,1752.43,1.15
10450,97070,9.02,10.97,1135.95,0.74,9.13,10.36,1149.88,0.75
10453,97074B,16.61,24.09,2093.04,1.37,13.21,16.11,1664.30,1.09
10481,97070,5.48,7.76,690.67,0.45,9.42,14.30,1186.54,0.78
10485,97074B,19.67,22.90,2478.13,1.62,20.69,20.90,2607.34,1.71
10486,97074B,6.63,9.82,836.00,0.55,6.69,9.83,842.99,0.55
10490,97070,7.22,8.64,910.01,0.60,7.30,8.44,919.30,0.60
10491,97074B,6.19,16.18,780.05,0.51,7.63,13.74,961.17,0.63
10495,97080,7.10,12.69,895.19,0.59,7.81,15.14,984.33,0.64
10499,97074B,6.90,11.30,869.27,0.57,6.54,9.54,824.40,0.54
10501,97074A,5.49,6.74,691.82,0.45,5.37,7.41,676.30,0.44
10504,97074A,5.73,7.24,721.49,0.47,5.60,7.91,705.97,0.46
10505,97070,7.09,13.47,893.14,0.58,7.99,17.25,1007.27,0.66
10507,97074B,5.79,14.26,730.02,0.48,7.23,11.83,911.14,0.60
10508,97074A,11.15,12.51,1404.96,0.92,10.98,13.19,1383.09,0.91
10514,97074B,8.36,14.33,1053.80,0.69,6.71,9.81,845.03,0.55
10517,97074B,4.05,8.57,510.26,0.33,4.05,8.57,510.26,0.33
10518,97070,5.52,7.66,694.95,0.46,5.58,7.37,702.83,0.46
10520,97074B,6.65,9.81,838.05,0.55,6.71,9.81,845.03,0.55
10522,97074A,5.45,6.55,687.21,0.45,5.33,7.23,671.69,0.44
10523,97074A,5.22,6.13,658.07,0.43,5.10,6.80,642.55,0.42
10526,97074B,5.29,12.28,666.21,0.44,6.72,9.85,847.33,0.55
10527,97074B,6.79,11.23,855.69,0.56,5.59,13.14,704.74,0.46
10529,97074A,7.13,7.48,898.77,0.59,7.02,8.24,884.67,0.58
10530,97074B,7.08,12.67,892.47,0.58,6.51,9.47,820.50,0.54
10531,97074B,13.47,17.73,1697.34,1.11,10.51,17.82,1324.43,0.87
10532,97074A,6.80,7.47,856.27,0.56,6.68,8.23,842.17,0.55
10533,97074B,6.53,9.68,822.76,0.54,6.67,10.79,840.50,0.55
10538,97074B,13.69,17.10,1725.26,1.13,10.04,14.31,1264.62,0.83
10541,97074A,7.51,7.61,945.73,0.62,6.98,7.17,879.60,0.58
10542,97080,6.13,6.49,772.29,0.51,5.68,5.99,715.99,0.47
10543,97074B,8.78,10.34,1105.87,0.72,13.36,17.03,1683.02,1.10
10544,97074B,13.55,16.03,1707.52,1.12,12.47,14.88,1570.68,1.03
10546,97074B,10.12,13.45,1274.96,0.83,10.69,15.44,1346.77,0.88
10547,97074A,10.36,16.34,1305.76,0.86,7.74,10.58,974.80,0.64
10548,97074B,8.87,10.93,1117.30,0.73,8.34,9.49,1051.17,0.69
10549,97080,7.21,5.81,909.04,0.60,7.04,5.34,887.17,0.58
10556,97074B,11.15,17.15,1405.36,0.92,8.16,9.69,1028.76,0.67
10560,97074B,8.92,10.10,1123.91,0.74,8.40,9.67,1057.78,0.69
10561,97074B,8.15,8.86,1027.42,0.67,7.63,8.42,961.28,0.63
10562,97074B,8.87,11.58,1117.80,0.73,8.25,9.90,1039.74,0.68
10568,97074B,11.17,17.07,1407.78,0.92,8.62,10.15,1085.75,0.71
10569,97070,9.43,13.59,1188.52,0.78,9.02,12.86,1136.14,0.74
10571,97070,10.62,14.49,1338.64,0.88,9.61,9.11,1211.06,0.79
10575,97074A,7.75,8.18,975.94,0.64,7.22,7.75,909.81,0.60
10577,97074A,8.38,7.16,1056.49,0.69,8.13,6.74,1024.79,0.67
10578,97074B,8.65,9.42,1090.40,0.71,8.54,10.83,1076.03,0.70
10581,97070,9.02,10.55,1136.20,0.74,8.60,9.83,1083.83,0.71
10583,97074A,9.22,15.08,1161.86,0.76,8.78,12.30,1105.68,0.72
10584,97074B,8.75,10.27,1102.21,0.72,10.23,15.76,1288.43,0.84
10586,97074B,8.57,9.87,1079.40,0.71,8.04,9.43,1013.27,0.66
10588,97070,8.99,11.49,1133.36,0.74,8.58,10.76,1080.99,0.71
10589,97070,8.77,10.00,1105.38,0.72,8.36,9.27,1053.01,0.69
10592,97074A,8.43,7.29,1062.01,0.70,8.18,6.87,1030.32,0.67
10593,97070,8.45,9.22,1064.61,0.70,9.95,13.29,1254.12,0.82
10594,97074B,9.00,10.26,1133.97,0.74,8.61,11.15,1084.60,0.71
10597,97070,8.51,9.32,1071.87,0.70,8.09,8.59,1019.50,0.67
10599,97070,8.99,10.49,1133.36,0.74,8.58,9.76,1080.99,0.71
10602,97074A,9.02,13.59,1136.41,0.74,7.28,7.90,917.76,0.60
10604,97074B,9.34,13.06,1176.60,0.77,8.68,10.30,1093.71,0.72
10606,97074B,10.52,14.64,1326.03,0.87,8.81,12.48,1109.73,0.73
10607,97070,11.92,17.70,1502.39,0.98,15.26,17.55,1923.16,1.26
10608,97074A,6.96,6.93,876.65,0.57,12.79,12.01,1611.01,1.05
10609,97070,8.53,10.42,1074.52,0.70,8.11,8.69,1022.15,0.67
10611,97070,8.63,10.23,1087.34,0.71,10.91,15.78,1374.86,0.90
10612,97074A,7.75,8.18,975.94,0.64,13.66,15.10,1721.38,1.13
10613,97070,8.54,10.02,1076.36,0.70,10.00,13.67,1259.62,0.82
10614,97070,8.77,10.00,1105.38,0.72,9.53,13.04,1200.89,0.79
10615,97074B,8.72,10.19,1098.36,0.72,10.12,16.81,1274.81,0.83
10618,97074A,8.76,11.97,1103.45,0.72,6.80,7.35,856.28,0.56
10619,97074B,8.72,10.19,1098.36,0.72,9.99,14.20,1258.85,0.82
10621,97080,6.18,6.61,778.74,0.51,5.73,6.11,722.45,0.47
10622,97074A,12.43,12.07,1565.61,1.03,12.34,13.08,1555.15,1.02
10624,97074B,8.25,9.08,1038.95,0.68,7.72,8.64,972.82,0.64
10627,97074B,26.75,30.42,3371.01,2.21,24.25,29.84,3054.88,2.00
10628,97074B,24.77,21.49,3121.11,2.04,25.10,28.46,3163.07,2.07
10631,97074B,29.66,29.32,3736.90,2.45,23.09,21.74,2909.84,1.91
10633,97074A,27.00,22.98,3402.07,2.23,24.95,22.74,3143.42,2.06
10635,97074B,24.20,20.61,3049.36,2.00,21.69,20.03,2733.24,1.79
10636,97074B,25.76,24.93,3246.11,2.13,23.25,24.36,2929.98,1.92
10668,97074B,23.88,27.67,3009.13,1.97,16.91,17.61,2130.61,1.40
10672,97074B,17.32,17.88,2182.05,1.43,24.55,25.24,3092.71,2.03
10673,97074B,21.19,25.85,2670.25,1.75,17.67,18.15,2225.88,1.46
10674,97074B,16.90,17.91,2129.55,1.39,16.88,17.87,2127.15,1.39
10678,97074A,16.06,14.69,2023.11,1.32,18.52,23.27,2333.86,1.53
10680,97070,16.82,17.01,2119.28,1.39,17.63,16.18,2221.40,1.45
10682,97074B,19.68,23.37,2479.86,1.62,15.21,17.32,1916.94,1.26
10683,97074B,22.06,28.92,2778.95,1.82,18.27,19.60,2302.52,1.51
10684,97074A,15.99,14.50,2015.14,1.32,15.80,15.13,1990.24,1.30
10685,97074B,18.20,20.26,2292.65,1.50,22.87,26.87,2881.93,1.89
10687,97074B,17.72,18.70,2232.96,1.46,17.76,18.76,2237.43,1.47
10688,97074B,17.76,18.36,2238.06,1.47,18.42,21.35,2320.64,1.52
10689,97074B,19.94,23.99,2511.90,1.64,21.20,25.87,2671.08,1.75
10693,97074B,17.38,19.73,2190.26,1.43,17.36,19.70,2187.86,1.43
10694,97070,18.46,18.92,2325.50,1.52,18.50,18.16,2330.97,1.53
10695,97074A,16.72,15.34,2107.30,1.38,16.88,17.73,2126.27,1.39
10696,97074A,21.89,21.32,2758.59,1.81,22.38,25.51,2819.83,1.85
10698,97074B,23.11,26.33,2911.71,1.91,23.22,27.57,2925.69,1.92
10700,97070,19.25,22.44,2426.03,1.59,17.44,18.93,2197.89,1.44
10701,97070,18.55,19.17,2337.72,1.53,18.60,18.40,2343.19,1.53
10713,97074B,30.16,28.93,3800.39,2.49,26.40,24.96,3326.67,2.18
10714,97074B,31.25,33.64,3937.70,2.58,33.01,34.98,4159.58,2.72
10715,97074B,28.43,25.19,3582.79,2.35,26.69,29.93,3362.59,2.20
10716,97070,32.43,33.52,4085.94,2.68,29.11,27.66,3667.71,2.40
10717,97074B,28.48,25.28,3588.68,2.35,27.77,28.52,3498.48,2.29
10718,97074A,29.06,33.42,3661.50,2.40,25.92,24.55,3266.03,2.14
10720,97074B,32.91,34.44,4146.92,2.72,28.71,35.08,3617.81,2.37
10721,97070,31.02,28.11,3908.78,2.56,29.06,27.56,3661.16,2.40
10722,97074A,27.82,26.70,3505.31,2.30,26.14,26.48,3293.15,2.16
10724,97070,36.41,37.36,4588.29,3.00,28.23,32.02,3557.57,2.33
10725,97074B,26.74,25.21,3368.72,2.21,24.74,26.91,3117.85,2.04
10728,97070,33.60,34.73,4234.00,2.77,29.06,27.56,3661.16,2.40
10729,97074A,29.88,28.52,3764.28,2.47,36.16,31.69,4555.84,2.98
10730,97074B,30.43,31.59,3834.37,2.51,25.95,24.69,3269.83,2.14
10760,97074B,6.26,10.95,789.05,0.52,6.71,11.36,845.01,0.55
10763,97074A,8.54,9.23,1076.32,0.70,7.39,12.35,930.82,0.61
10764,97074A,8.23,11.47,1037.13,0.68,6.01,7.95,756.81,0.50
10765,97070,9.18,14.61,1156.95,0.76,9.12,15.62,1148.54,0.75
10767,97074B,5.09,6.37,641.41,0.42,5.03,6.28,634.06,0.42
10770,97070,8.99,11.50,1133.35,0.74,9.46,13.88,1191.63,0.78
10773,97074B,7.56,14.53,952.26,0.62,6.71,7.21,845.87,0.55
10774,97080,5.84,8.61,736.06,0.48,5.96,5.89,751.22,0.49
10776,97080,8.18,12.14,1030.73,0.67,6.46,8.79,813.44,0.53
10778,97074B,7.72,12.45,972.25,0.64,5.84,9.12,735.68,0.48
10779,97074B,7.34,9.42,924.34,0.61,5.91,9.27,744.23,0.49
10781,97070,9.56,9.92,1204.62,0.79,9.76,9.61,1230.36,0.81
10782,97074B,8.15,10.81,1026.80,0.67,7.85,10.54,988.93,0.65
10783,97074B,6.92,7.02,871.89,0.57,6.56,7.67,826.39,0.54
10785,97080,5.86,6.51,738.63,0.48,6.27,6.62,789.46,0.52
10786,97070,8.10,9.76,1020.58,0.67,10.90,13.29,1372.85,0.90
10787,97070,8.41,10.50,1059.74,0.69,8.85,10.38,1115.65,0.73
10788,97074B,5.70,8.84,718.36,0.47,4.95,6.08,623.70,0.41
10789,97074A,7.69,12.37,968.71,0.63,7.10,12.30,895.17,0.59
10790,97074B,6.92,7.02,871.89,0.57,6.56,6.67,826.39,0.54
10792,97070,8.81,12.35,1110.29,0.73,11.96,16.40,1506.50,0.99
10794,97070,9.24,13.00,1164.71,0.76,9.57,13.59,1206.24,0.79
10795,97070,9.28,13.40,1169.15,0.77,9.72,9.65,1224.27,0.80
10796,97074B,5.70,9.82,717.63,0.47,8.01,11.37,1008.81,0.66
10799,97074B,5.20,6.62,654.75,0.43,5.13,6.55,646.45,0.42
10801,97070,9.55,9.77,1203.29,0.79,12.06,15.84,1519.39,0.99
10802,97074B,5.59,8.57,704.42,0.46,4.83,5.80,608.68,0.40
10806,97074A,11.04,19.95,1391.20,0.91,11.30,21.76,1424.03,0.93
10807,97074B,6.09,9.81,767.88,0.50,6.87,12.80,865.17,0.57
10810,97074B,6.24,10.20,786.20,0.51,5.51,7.41,694.73,0.45
10811,97074B,6.02,9.35,758.51,0.50,5.67,8.79,714.75,0.47
10813,97074A,7.46,8.64,939.64,0.62,8.47,11.62,1066.77,0.70
10819,97074B,7.13,7.72,898.11,0.59,6.77,7.37,852.62,0.56
10820,97074B,7.13,7.72,898.11,0.59,6.77,7.37,852.62,0.56
10822,97074B,5.34,7.96,672.29,0.44,7.32,12.52,922.20,0.60
10824,97074B,6.43,12.66,809.58,0.53,6.77,7.37,852.62,0.56
10827,97074A,6.95,7.67,876.04,0.57,5.90,7.72,743.51,0.49
10829,97074B,7.75,14.11,976.40,0.64,9.13,14.76,1150.96,0.75
10832,97074A,7.42,8.58,935.50,0.61,7.81,13.79,983.74,0.64
10833,97074B,5.48,7.13,690.18,0.45,6.25,10.12,787.47,0.52
10834,97074B,4.97,6.10,625.70,0.41,4.95,6.08,623.70,0.41
10835,97074B,5.75,9.95,724.39,0.47,5.36,7.07,675.27,0.44
10836,97074B,5.53,7.45,696.31,0.46,5.51,7.43,694.31,0.45
10837,97074B,6.19,13.46,779.77,0.51,6.63,13.39,835.56,0.55
10838,97074B,5.12,6.45,645.73,0.42,5.06,6.37,637.44,0.42
10839,97070,9.54,14.60,1201.60,0.79,11.47,15.51,1445.46,0.95
10841,97074B,8.79,15.61,1107.87,0.73,7.69,14.11,968.74,0.63
10842,97080,7.36,8.61,927.20,0.61,7.29,6.10,918.01,0.60
10845,97070,9.75,15.39,1228.41,0.80,7.64,8.95,962.57,0.63
10846,97074B,12.41,20.31,1563.87,1.02,12.11,20.05,1526.00,1.00
10847,97074B,5.66,8.72,712.61,0.47,5.64,7.70,710.61,0.47
10851,97074A,8.54,9.23,1076.32,0.70,8.51,8.18,1072.57,0.70
10852,97080,5.85,6.49,737.71,0.48,6.24,6.57,786.64,0.52
10855,97074B,5.84,11.17,735.83,0.48,6.27,11.07,789.97,0.52
10856,97074B,4.97,6.10,625.70,0.41,4.95,6.08,623.70,0.41
10857,97074B,4.13,5.54,519.83,0.34,4.11,5.53,518.01,0.34
10858,97080,6.24,9.22,786.35,0.51,6.30,6.72,793.96,0.52
10859,97074A,7.42,8.58,935.50,0.61,7.81,14.79,983.74,0.64
10863,97074A,12.39,14.35,1560.82,1.02,12.78,14.54,1610.00,1.05
10864,97074B,10.81,12.32,1362.67,0.89,11.06,11.17,1393.94,0.91
10868,97074A,11.74,17.56,1479.76,0.97,10.33,10.21,1301.15,0.85
10872,97074B,12.25,13.82,1543.61,1.01,12.78,15.34,1610.70,1.05
10873,97074A,9.61,9.11,1211.40,0.79,10.00,9.30,1260.58,0.83
10875,97070,18.66,18.10,2351.76,1.54,10.66,14.63,1342.80,0.88
10880,97074B,11.63,13.35,1464.83,0.96,11.24,11.50,1415.89,0.93
10882,97074B,11.41,11.94,1437.52,0.94,11.80,12.13,1486.70,0.97
10885,97080,9.60,9.94,1210.19,0.79,10.07,16.18,1268.52,0.83
10888,97074B,11.38,11.99,1434.45,0.94,11.77,12.18,1483.63,0.97
10889,97074B,12.97,16.89,1634.78,1.07,15.36,19.99,1935.29,1.27
10890,97074B,11.55,14.43,1454.71,0.95,11.73,12.15,1478.03,0.97
10891,97080,8.61,8.64,1084.95,0.71,9.01,13.01,1135.12,0.74
10892,97074B,11.29,17.52,1422.47,0.93,12.22,12.93,1540.20,1.01
10893,97074A,9.99,9.50,1258.32,0.82,10.38,9.69,1307.50,0.86
10894,97074A,20.39,13.32,2569.61,1.68,21.26,14.37,2678.68,1.75
10897,97070,24.58,22.28,3097.23,2.03,23.02,17.40,2900.33,1.90
10905,97080,9.28,9.09,1169.25,0.77,9.75,9.21,1228.26,0.80
10906,97074B,9.78,9.93,1231.68,0.81,10.17,10.12,1280.86,0.84
10910,97070,14.46,19.20,1821.84,1.19,14.52,20.47,1829.95,1.20
10911,97074B,13.56,15.75,1708.86,1.12,11.40,11.90,1436.34,0.94
10912,97074A,10.76,10.99,1355.76,0.89,10.13,14.53,1276.30,0.84
10913,97074B,22.08,16.46,2781.82,1.82,29.10,27.01,3666.41,2.40
10916,97074B,11.82,12.78,1489.73,0.98,15.79,23.63,1988.93,1.30
10919,97074B,14.27,17.80,1798.24,1.18,12.64,14.00,1592.79,1.04
10922,97080,8.34,7.59,1050.27,0.69,8.80,7.72,1109.29,0.73
10923,97074B,24.00,21.01,3023.56,1.98,21.33,26.23,2688.20,1.76
10925,97074B,12.31,15.39,1550.73,1.02,11.57,12.86,1457.90,0.95
10926,97074A,9.42,8.89,1186.38,0.78,9.81,9.08,1235.55,0.81
10929,97074B,12.08,13.25,1521.52,1.00,13.83,18.36,1742.70,1.14
10930,97074B,11.87,13.75,1496.01,0.98,14.98,21.25,1887.93,1.24
10936,97074A,11.09,12.54,1396.88,0.91,11.48,12.73,1446.06,0.95
10937,97070,12.90,18.04,1625.20,1.06,12.48,13.34,1571.91,1.03
10939,97080,8.36,7.62,1053.51,0.69,8.83,7.75,1112.52,0.73
10940,97070,12.82,15.20,1614.88,1.06,12.88,16.47,1622.99,1.06
10942,97074B,12.59,13.84,1586.81,1.04,13.78,16.26,1736.48,1.14
10944,97074B,11.48,12.12,1446.21,0.95,11.87,12.31,1495.39,0.98
10946,97074B,13.02,17.58,1640.83,1.07,12.29,15.06,1548.00,1.01
10948,97074A,11.03,11.36,1390.14,0.91,11.61,17.70,1462.37,0.96
10949,97074B,12.25,14.82,1543.61,1.01,13.86,16.63,1746.39,1.14
10951,97074B,11.16,11.61,1406.43,0.92,11.55,11.80,1455.61,0.95
10953,97074A,10.70,15.56,1348.54,0.88,11.19,11.42,1409.50,0.92
10954,97080,10.01,10.13,1260.74,0.83,10.45,10.22,1316.26,0.86
10955,97074B,22.05,16.16,2778.46,1.82,26.05,25.44,3281.84,2.15
10956,97074A,10.12,9.80,1274.74,0.83,10.51,9.99,1323.91,0.87
10999,97074B,31.76,32.63,4001.79,2.62,29.86,34.40,3761.81,2.46
11000,97074B,33.14,34.53,4176.23,2.73,26.23,24.74,3304.62,2.16
11005,97074B,29.21,25.82,3679.87,2.41,28.59,31.25,3602.28,2.36
11006,97074B,31.79,31.07,4005.61,2.62,30.66,32.45,3862.85,2.53
11012,97074B,33.14,35.53,4176.23,2.73,32.01,35.92,4033.47,2.64
11014,97074B,30.45,27.67,3836.51,2.51,32.01,38.16,4033.67,2.64
11016,97074B,29.03,27.88,3657.71,2.40,27.73,28.60,3493.49,2.29
11024,97074B,29.71,26.98,3743.47,2.45,27.41,27.72,3453.83,2.26
11027,97074B,30.45,27.67,3836.51,2.51,28.03,27.18,3532.04,2.31
11029,97074B,33.81,33.52,4259.54,2.79,28.09,27.30,3539.27,2.32
11030,97070,17.90,18.14,2255.23,1.48,21.01,20.70,2647.49,1.73
11032,97074B,24.22,23.86,3051.09,2.00,24.47,26.47,3082.61,2.02
11034,97074B,25.11,25.51,3163.94,2.07,22.98,26.31,2894.93,1.90
11035,97074A,19.16,17.40,2414.64,1.58,20.14,20.46,2537.74,1.66
11038,97070,18.48,20.50,2328.14,1.52,17.73,17.69,2234.31,1.46
11039,97074B,29.08,28.10,3663.98,2.40,25.33,29.30,3191.22,2.09
11040,97074B,25.80,25.46,3251.32,2.13,19.35,19.89,2437.65,1.60
11050,97074B,22.30,24.57,2809.90,1.84,23.87,24.39,3007.30,1.97
