Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
10724,97074B,30.59,35.25,3854.55,2.52,24.61,27.26,3100.54,2.03
10725,97074B,28.60,25.25,3603.91,2.36,37.76,29.33,4757.94,3.12
10729,97074A,40.15,30.79,5059.01,3.31,37.39,31.78,4711.72,3.09
10763,97070,8.12,14.32,1022.51,0.67,8.25,14.23,1040.08,0.68
10767,97074A,10.19,13.30,1283.32,0.84,8.88,8.45,1119.34,0.73
10773,97074B,5.64,7.47,710.53,0.47,5.67,7.50,714.38,0.47
10774,97074B,5.81,9.06,731.65,0.48,6.74,11.01,849.85,0.56
10781,97070,8.96,17.35,1129.37,0.74,9.16,10.82,1154.67,0.76
10786,97074A,13.62,25.94,1716.52,1.12,13.26,22.58,1670.39,1.09
10787,97074B,5.74,7.91,723.17,0.47,5.72,7.89,721.17,0.47
10790,97074B,7.20,8.60,907.09,0.59,6.37,11.54,802.31,0.53
10794,97080,6.51,8.59,820.41,0.54,6.51,6.95,820.78,0.54
10796,97074A,9.03,13.53,1137.17,0.74,6.22,9.58,784.02,0.51
10802,97074B,6.92,7.02,871.89,0.57,6.56,6.67,826.39,0.54
10806,97080,7.20,10.27,907.82,0.59,6.90,8.74,869.36,0.57
10811,97074B,6.90,11.07,869.08,0.57,6.21,10.00,782.84,0.51
10819,97070,9.12,12.71,1149.17,0.75,8.69,9.84,1094.55,0.72
10832,97074B,5.56,8.89,701.00,0.46,6.39,10.21,805.43,0.53
10833,97074B,6.03,9.36,759.51,0.50,5.54,7.43,698.02,0.46
10834,97074B,5.64,7.47,710.53,0.47,5.67,7.50,714.38,0.47
10837,97074B,4.13,5.54,519.83,0.34,4.11,5.53,518.01,0.34
10839,97074A,8.61,11.52,1084.38,0.71,8.41,11.49,1059.88,0.69
10842,97070,9.40,15.45,1184.78,0.78,9.94,14.11,1252.79,0.82
10846,97074B,5.22,6.70,657.27,0.43,5.20,6.68,655.28,0.43
10851,97074A,9.37,15.82,1181.11,0.77,6.58,11.91,829.60,0.54
10857,97074A,6.74,7.18,848.85,0.56,5.73,7.30,722.61,0.47
10859,97070,9.79,11.54,1233.74,0.81,11.31,18.41,1425.31,0.93
10864,97080,9.54,10.91,1201.55,0.79,9.87,9.37,1243.43,0.81
10868,97070,13.15,16.23,1657.08,1.09,12.38,19.73,1560.50,1.02
10872,97074B,10.69,11.23,1346.34,0.88,11.08,11.42,1395.52,0.91
10880,97074B,10.73,16.65,1351.87,0.89,14.48,15.52,1824.86,1.20
10882,97074A,10.16,15.73,1279.56,0.84,12.72,16.02,1602.67,1.05
10885,97074B,12.66,20.87,1594.84,1.04,16.41,19.74,2067.83,1.35
10890,97074B,22.01,16.08,2773.33,1.82,28.84,26.31,3634.13,2.38
10892,97070,11.25,12.99,1417.28,0.93,11.75,11.89,1480.22,0.97
10894,97074B,15.26,20.83,1922.29,1.26,12.15,14.11,1530.75,1.00
10897,97070,10.79,11.21,1359.92,0.89,11.29,11.11,1422.86,0.93
10905,97074A,9.45,8.91,1190.77,0.78,9.84,9.10,1239.95,0.81
10910,97074A,11.18,11.87,1408.99,0.92,11.57,12.06,1458.17,0.95
10912,97074B,13.48,16.71,1698.70,1.11,11.55,17.68,1454.73,0.95
10916,97074A,10.12,10.93,1275.44,0.84,10.36,9.67,1305.94,0.86
10919,97074B,14.13,14.61,1780.88,1.17,10.29,10.43,1296.70,0.85
10922,97074B,13.48,16.71,1698.70,1.11,11.55,18.68,1454.73,0.95
10923,97070,14.08,21.70,1773.60,1.16,11.30,20.69,1424.05,0.93
10925,97080,7.10,6.43,894.53,0.59,7.60,6.28,956.98,0.63
10926,97074B,11.50,13.68,1448.45,0.95,11.77,21.34,1482.60,0.97
10929,97080,9.75,14.07,1228.94,0.80,11.10,12.53,1398.28,0.92
10936,97080,8.48,11.80,1068.41,0.70,8.54,11.64,1075.64,0.70
10939,97074A,9.58,8.96,1207.12,0.79,9.97,9.15,1256.29,0.82
10948,97074A,10.89,13.25,1371.65,0.90,10.15,10.94,1279.08,0.84
10951,97070,13.28,18.93,1673.69,1.10,11.65,17.17,1467.97,0.96
10953,97070,10.66,15.08,1342.99,0.88,12.46,18.71,1569.44,1.03
10954,97074B,11.43,12.00,1440.66,0.94,10.66,14.72,1342.54,0.88
10956,97074B,11.51,12.20,1450.68,0.95,12.32,20.39,1552.51,1.02
11029,97074B,29.08,28.17,3664.12,2.40,27.14,29.74,3420.27,2.24
11040,97074A,18.93,16.99,2385.73,1.56,18.94,17.05,2386.45,1.56
11050,97074B,20.24,23.75,2550.30,1.67,21.31,25.03,2685.31,1.76
11052,97074A,19.77,24.43,2490.56,1.63,19.03,18.85,2397.60,1.57
11058,97074B,20.68,19.97,2605.97,1.71,20.71,20.05,2609.10,1.71
11065,97070,19.62,24.98,2472.33,1.62,23.69,28.09,2985.05,1.95
11067,97074B,21.67,27.11,2729.80,1.79,22.50,31.73,2835.41,1.86
11072,97074B,21.23,26.26,2675.17,1.75,22.24,25.29,2802.30,1.84
11080,97070,18.13,18.93,2284.68,1.50,17.11,15.04,2155.79,1.41
11089,97074B,32.07,23.36,4040.68,2.65,30.20,31.18,3804.82,2.49
11091,97074B,32.08,20.33,4042.42,2.65,31.40,20.01,3956.54,2.59
11094,97074B,38.92,27.40,4903.45,3.21,29.38,18.95,3702.38,2.42
11100,97074A,43.25,31.47,5449.79,3.57,31.09,34.21,3917.03,2.57
11101,97074B,26.79,29.69,3375.74,2.21,35.21,26.31,4436.57,2.91
11103,97074B,31.63,21.44,3985.63,2.61,30.50,20.70,3842.96,2.52
11110,97074B,30.02,19.00,3782.73,2.48,29.38,18.75,3702.42,2.42
11112,97074A,32.06,22.82,4040.16,2.65,30.93,19.65,3896.94,2.55
11114,97074B,31.89,21.61,4017.95,2.63,37.42,31.47,4715.42,3.09
11122,97074B,30.18,19.40,3803.31,2.49,29.05,18.65,3660.64,2.40
11134,97074A,33.80,22.22,4258.23,2.79,37.92,27.78,4777.97,3.13
11136,97074A,35.85,30.07,4516.52,2.96,38.86,30.32,4896.44,3.21
11138,97074A,29.45,31.27,3710.48,2.43,25.38,31.95,3198.36,2.09
11140,97070,36.33,36.00,4577.55,3.00,35.58,33.13,4483.69,2.94
11143,97074B,29.69,34.48,3741.35,2.45,29.74,34.42,3746.96,2.45
11150,97074B,31.30,20.24,3944.02,2.58,36.02,25.49,4538.06,2.97
11157,97074B,28.23,30.58,3556.79,2.33,38.30,31.48,4825.88,3.16
11252,97070,23.55,25.60,2967.70,1.94,23.88,25.54,3009.16,1.97
11254,97074B,16.23,19.96,2044.63,1.34,19.22,25.09,2421.60,1.59
11261,97074A,18.23,23.12,2297.01,1.50,16.11,17.28,2029.44,1.33
11262,97070,18.63,23.18,2347.40,1.54,16.65,20.20,2098.40,1.37
11300,97074B,29.80,41.02,3755.33,2.46,29.81,35.66,3755.68,2.46
11336,97074B,17.54,21.71,2210.30,1.45,16.59,17.74,2090.76,1.37
11337,97074B,15.47,18.15,1949.30,1.28,17.02,23.10,2143.98,1.40
11338,97074A,14.34,18.73,1806.42,1.18,16.63,20.03,2095.36,1.37
11349,97070,12.30,16.42,1550.17,1.02,9.85,16.90,1241.30,0.81
11369,97074A,15.02,13.51,1892.56,1.24,10.69,16.56,1347.09,0.88
11375,97074B,19.86,24.57,2502.23,1.64,19.79,24.11,2493.53,1.63
11376,97074B,19.76,23.37,2489.23,1.63,16.81,18.97,2118.14,1.39
11379,97074A,14.82,11.99,1867.87,1.22,13.66,11.86,1721.42,1.13
11446,97074A,23.70,23.59,2986.03,1.96,26.79,31.91,3376.12,2.21
11447,97074A,24.91,26.27,3138.45,2.06,24.77,27.00,3120.41,2.04
11453,97074B,10.30,12.11,1298.04,0.85,11.50,15.76,1448.61,0.95
11462,97074B,11.72,13.17,1476.55,0.97,11.71,13.28,1475.71,0.97
11477,97074B,11.57,15.00,1457.39,0.95,11.32,17.51,1426.85,0.93
11502,97080,14.50,11.79,1826.39,1.20,14.54,11.97,1831.94,1.20
11503,97074B,20.69,18.91,2606.61,1.71,20.67,19.17,2604.30,1.71
11509,97074A,19.43,22.33,2448.69,1.60,19.45,22.72,2450.42,1.60
11511,97074A,22.93,27.50,2888.70,1.89,23.97,25.21,3020.53,1.98
11516,97074B,17.27,15.18,2175.52,1.42,24.45,23.84,3080.89,2.02
11521,97070,25.27,30.16,3183.91,2.09,25.68,25.26,3235.86,2.12
11522,97080,17.01,16.08,2143.13,1.40,14.43,11.41,1817.95,1.19
11566,97074A,32.26,31.92,4064.86,2.66,26.67,21.73,3360.62,2.20
11588,97070,35.82,37.09,4512.84,2.96,32.69,35.80,4118.44,2.70
11598,97074A,28.19,33.59,3552.18,2.33,30.31,35.34,3818.85,2.50
11601,97074A,41.04,40.09,5171.09,3.39,31.93,37.52,4023.22,2.63
11602,97074A,29.80,31.40,3754.92,2.46,28.87,30.16,3638.18,2.38
11619,97074B,38.28,32.90,4823.67,3.16,39.19,36.93,4937.56,3.23
11621,97074B,37.34,36.93,4705.30,3.08,35.23,32.61,4439.28,2.91
11636,97074B,21.36,22.81,2690.84,1.76,17.31,16.54,2181.41,1.43
11637,97074B,22.64,22.23,2852.87,1.87,23.35,24.28,2941.53,1.93
11642,97074B,22.45,27.95,2828.14,1.85,25.01,30.17,3151.68,2.06
11647,97074B,27.21,22.07,3428.35,2.25,34.45,33.96,4340.26,2.84
11657,97074B,30.79,31.52,3879.83,2.54,27.18,24.68,3424.18,2.24
11659,97074B,27.57,22.66,3473.50,2.27,28.47,26.68,3587.40,2.35
11660,97074B,21.72,22.73,2737.00,1.79,20.26,17.09,2553.34,1.67
11663,97074B,24.80,25.70,3124.38,2.05,22.10,20.25,2784.83,1.82
11671,97074B,12.70,14.43,1599.83,1.05,12.87,17.54,1621.47,1.06
11673,97074B,11.36,10.86,1431.86,0.94,11.17,10.44,1407.20,0.92
11674,97074B,11.33,10.85,1427.32,0.93,11.13,10.43,1402.66,0.92
11678,97070,12.65,12.97,1594.24,1.04,14.19,15.86,1788.36,1.17
11685,97074B,12.78,13.47,1609.79,1.05,12.58,13.05,1585.12,1.04
11686,97074A,9.60,10.07,1209.01,0.79,9.41,9.69,1185.58,0.78
11690,97080,7.86,6.39,990.85,0.65,7.88,6.03,993.03,0.65
11693,97074A,11.75,15.93,1481.04,0.97,10.82,9.78,1363.60,0.89
11698,97074A,10.24,9.00,1290.24,0.84,10.25,10.10,1290.98,0.85
11699,97074B,18.06,22.63,2275.74,1.49,15.44,22.40,1945.08,1.27
11703,97074A,11.30,10.67,1423.53,0.93,11.08,12.97,1396.43,0.91
11706,97080,10.10,9.35,1272.93,0.83,10.86,15.62,1368.88,0.90
11717,97080,9.50,7.95,1196.98,0.78,10.47,13.75,1319.68,0.86
11730,97074B,13.52,15.92,1703.90,1.12,13.48,20.06,1698.57,1.11
11731,97074B,12.69,13.07,1599.48,1.05,12.29,12.12,1548.06,1.01
11739,97080,10.10,9.35,1272.93,0.83,9.77,8.34,1231.35,0.81
11743,97074A,10.34,10.24,1303.10,0.85,10.14,8.85,1278.11,0.84
11758,97074A,17.05,21.07,2148.71,1.41,17.40,21.46,2192.81,1.44
11760,97074B,20.05,24.04,2526.88,1.65,20.80,27.39,2621.09,1.72
11763,97070,15.82,15.48,1993.70,1.31,16.15,15.42,2035.15,1.33
11776,97074A,11.45,13.25,1442.34,0.94,11.73,13.35,1478.17,0.97
11783,97074B,13.96,15.83,1759.22,1.15,14.44,16.32,1819.09,1.19
11784,97074A,10.37,10.66,1306.34,0.86,10.85,13.77,1367.13,0.90
11789,97074B,14.09,16.20,1775.33,1.16,20.97,27.78,2642.44,1.73
11791,97074B,13.49,14.66,1700.15,1.11,15.14,21.06,1908.01,1.25
11799,97074A,10.96,13.07,1380.56,0.90,11.30,13.43,1424.17,0.93
11806,97074B,15.34,23.25,1932.44,1.27,15.39,25.41,1939.68,1.27
11807,97080,11.16,15.79,1406.52,0.92,11.91,16.85,1500.70,0.98
11809,97074B,19.85,26.70,2501.01,1.64,20.97,28.78,2642.44,1.73
11824,97074A,13.11,11.30,1651.60,1.08,12.43,11.61,1565.71,1.03
11825,97074B,13.95,13.42,1757.15,1.15,16.13,21.15,2032.79,1.33
11829,97074B,16.05,16.43,2022.07,1.32,15.41,16.87,1941.20,1.27
11832,97080,18.40,23.65,2319.03,1.52,14.15,12.22,1782.49,1.17
11844,97074B,21.97,25.75,2768.69,1.81,19.67,20.25,2478.46,1.62
11883,97080,32.12,33.40,4046.97,2.65,32.19,33.68,4055.88,2.66
11889,97070,31.57,30.83,3977.37,2.60,33.71,35.66,4246.94,2.78
11899,97070,32.20,37.68,4057.78,2.66,35.05,38.90,4415.88,2.89
11943,97074A,40.45,25.62,5096.26,3.34,48.64,37.10,6128.37,4.01
12077,97074A,22.20,19.17,2796.82,1.83,24.33,23.41,3065.37,2.01
12089,97074B,21.02,28.95,2648.66,1.73,24.78,29.02,3121.95,2.04
12090,97074B,23.81,31.08,2999.85,1.96,26.80,36.21,3376.82,2.21
12092,97074A,21.55,30.52,2715.59,1.78,21.70,29.87,2734.16,1.79
12093,97074A,19.61,22.11,2470.27,1.62,22.32,20.54,2812.60,1.84
12122,97074B,17.50,28.02,2205.52,1.44,17.47,27.73,2201.36,1.44
12124,97074B,14.37,18.52,1810.46,1.19,14.52,19.17,1829.09,1.20
12128,97070,11.02,16.80,1388.90,0.91,11.77,13.82,1483.35,0.97
12138,97074B,14.27,17.35,1797.86,1.18,14.63,22.44,1843.46,1.21
12139,97074B,19.12,28.86,2409.63,1.58,17.54,28.00,2210.52,1.45
12149,97074A,16.10,23.89,2028.88,1.33,15.40,22.96,1939.90,1.27
12151,97074B,14.18,17.12,1786.93,1.17,17.46,26.77,2199.60,1.44
12161,97074B,17.95,28.24,2261.50,1.48,21.70,27.11,2734.49,1.79
12166,97070,13.99,17.01,1762.62,1.15,16.31,20.88,2054.76,1.35
12170,97074B,16.95,28.33,2135.30,1.40,16.64,28.19,2096.15,1.37
12171,97070,19.23,27.21,2423.29,1.59,16.05,23.72,2022.62,1.32
12174,97070,14.02,14.86,1765.97,1.16,13.92,14.40,1753.73,1.15
12178,97070,14.84,23.05,1870.35,1.22,13.74,16.89,1731.68,1.13
12179,97070,14.56,22.49,1834.94,1.20,14.80,19.41,1865.43,1.22
12185,97074B,17.14,29.08,2159.92,1.41,17.03,28.13,2145.21,1.40
12186,97074B,17.82,26.69,2245.78,1.47,20.13,25.19,2536.57,1.66
12189,97074A,15.04,16.04,1895.48,1.24,15.10,16.15,1902.44,1.25
12202,97074B,19.12,29.74,2408.75,1.58,18.10,25.94,2280.00,1.49
12205,97074B,17.50,23.12,2204.73,1.44,17.12,20.19,2156.80,1.41
12270,97080,30.32,28.26,3820.76,2.50,28.41,30.87,3579.12,2.34
12274,97074A,31.56,28.56,3976.51,2.60,30.97,32.25,3902.85,2.56
12358,97074B,10.35,15.05,1303.66,0.85,10.73,19.72,1351.48,0.89
12364,97074A,10.06,14.12,1267.24,0.83,9.91,17.77,1248.13,0.82
12378,97074B,9.55,12.66,1203.30,0.79,13.96,21.85,1758.87,1.15
12381,97080,10.67,14.68,1344.38,0.88,11.61,15.35,1462.51,0.96
12383,97074B,11.63,21.68,1464.91,0.96,11.87,22.06,1495.79,0.98
12384,97070,7.77,10.08,978.77,0.64,8.42,13.55,1060.97,0.69
12397,97080,7.05,12.28,888.08,0.58,8.42,14.03,1061.01,0.69
12398,97074A,8.47,13.15,1066.91,0.70,12.57,18.78,1584.08,1.04
12400,97074A,10.72,17.43,1351.04,0.88,10.79,20.86,1359.59,0.89
12401,97080,7.94,13.23,1000.91,0.66,7.46,13.89,939.78,0.62
12402,97074B,11.40,18.34,1436.82,0.94,9.79,18.51,1233.83,0.81
12407,97074B,10.28,17.83,1295.78,0.85,10.85,21.02,1367.31,0.90
12410,97074B,13.68,21.93,1723.89,1.13,15.76,24.98,1985.20,1.30
12412,97074B,10.35,13.08,1303.77,0.85,10.85,13.62,1366.59,0.89
12416,97074A,9.26,11.21,1166.82,0.76,11.78,15.87,1483.69,0.97
12417,97074B,13.68,20.93,1723.89,1.13,13.84,20.69,1744.19,1.14
12418,97080,7.64,8.88,962.06,0.63,7.99,11.86,1006.68,0.66
12422,97080,6.72,8.64,846.24,0.55,11.06,12.87,1393.34,0.91
12425,97074B,19.91,23.79,2508.95,1.64,16.92,18.98,2132.38,1.40
12428,97074B,19.88,21.49,2504.74,1.64,23.41,20.09,2950.09,1.93
12441,97074B,20.65,26.58,2602.47,1.70,22.86,28.39,2879.85,1.89
12442,97074B,20.86,27.96,2628.24,1.72,19.74,24.79,2487.51,1.63
12473,97074B,12.02,18.28,1514.89,0.99,15.75,26.06,1984.56,1.30
12481,97074A,8.96,12.46,1128.93,0.74,11.33,17.21,1427.13,0.93
12482,97074A,11.64,16.26,1466.74,0.96,10.00,12.62,1260.52,0.83
12487,97074A,9.19,14.01,1157.78,0.76,11.10,15.66,1398.29,0.92
12503,97074A,9.16,11.94,1153.90,0.76,9.20,11.77,1159.50,0.76
12510,97074B,11.14,15.16,1403.75,0.92,13.13,19.89,1653.82,1.08
12516,97070,9.60,14.84,1209.26,0.79,7.85,9.99,988.63,0.65
12517,97074A,16.10,16.55,2029.04,1.33,16.15,16.65,2034.71,1.33
12520,97074B,17.34,19.06,2184.63,1.43,18.44,23.75,2323.44,1.52
12528,97074B,17.38,16.80,2189.97,1.43,18.97,25.87,2389.89,1.57
12534,97074B,18.93,24.14,2385.31,1.56,19.18,21.97,2416.77,1.58
12537,97070,17.46,20.51,2200.09,1.44,14.16,12.39,1784.13,1.17
12539,97074A,18.73,23.71,2359.54,1.55,23.64,23.11,2978.62,1.95
12541,97074A,16.05,17.99,2022.28,1.32,15.95,19.46,2009.89,1.32
12555,97074B,23.64,28.97,2978.87,1.95,21.56,30.94,2716.40,1.78
12568,97074B,27.49,23.66,3463.79,2.27,25.04,19.96,3155.19,2.07
12573,97074B,13.46,11.84,1696.00,1.11,13.43,12.09,1692.81,1.11
12580,97074B,14.91,15.48,1878.79,1.23,14.64,14.98,1845.19,1.21
12582,97074A,13.32,11.06,1678.31,1.10,16.37,17.36,2062.74,1.35
12619,97074A,46.26,46.52,5829.09,3.82,37.10,43.88,4674.79,3.06
12640,97074B,11.55,19.10,1455.32,0.95,14.05,13.02,1770.83,1.16
12641,97074B,11.74,20.54,1479.61,0.97,13.82,12.55,1741.19,1.14
12642,97074B,9.79,12.09,1233.67,0.81,9.86,12.18,1242.08,0.81
12646,97074B,11.17,18.45,1407.93,0.92,14.27,13.30,1797.74,1.18
12648,97074A,9.12,9.61,1149.37,0.75,9.01,10.38,1135.27,0.74
12656,97074B,10.70,13.50,1347.82,0.88,15.26,20.55,1922.83,1.26
12662,97074B,27.36,27.04,3447.81,2.26,28.98,36.14,3651.30,2.39
12663,97074B,32.11,37.29,4045.85,2.65,27.20,26.19,3427.24,2.24
12664,97074B,27.16,25.89,3421.93,2.24,32.80,38.37,4132.96,2.71
12711,97074B,13.99,15.42,1762.31,1.15,14.19,15.62,1787.46,1.17
12716,97074B,14.00,15.45,1763.55,1.15,14.20,15.64,1788.70,1.17
12717,97074B,17.06,23.04,2149.25,1.41,17.15,25.28,2160.58,1.41
12718,97074A,12.64,11.87,1592.65,1.04,18.80,20.54,2369.13,1.55
12723,97074B,14.95,18.02,1883.61,1.23,15.08,20.28,1899.83,1.24
12727,97080,15.45,17.11,1947.28,1.28,16.14,20.89,2033.92,1.33
12734,97074B,13.99,15.42,1762.31,1.15,14.19,15.62,1787.46,1.17
12738,97074B,24.51,29.03,3087.74,2.02,25.06,28.43,3157.30,2.07
12741,97074A,32.16,27.86,4051.85,2.65,23.05,25.29,2903.99,1.90
