Ride Id, TypeOfRide, Zielort, Kilometer, Minuten, CO2, Kosten, Fahrer, Agenten
730,FromWork,97074B,21.21,28.17,2672.66,1.75,8697,[8692, 8731, 8697]
732,FromWork,97074B,8.19,18.03,1032.29,0.68,10168,[10142, 10073, 10020, 10168]
734,FromWork,97074B,23.79,22.73,2998.09,1.96,12076,[12076]
736,FromWork,97074B,10.20,14.40,1284.63,0.84,10414,[10414]
738,FromWork,97074B,27.95,33.42,3521.73,2.31,12660,[12526, 12660]
740,FromWork,97074B,28.41,27.08,3579.75,2.34,12562,[11814, 12562]
742,FromWork,97074B,12.43,24.25,1565.81,1.03,12405,[12410, 12405]
744,FromWork,97074B,25.50,35.28,3212.56,2.10,11640,[11256, 11640]
746,FromWork,97074B,28.25,32.77,3559.40,2.33,11024,[8760, 8676, 11024]
748,FromWork,97074B,18.48,19.12,2328.56,1.52,11846,[11846]
750,FromWork,97074B,34.94,31.67,4402.50,2.88,11299,[10803, 11299]
752,FromWork,97074B,16.85,18.53,2123.33,1.39,12196,[12196]
754,FromWork,97074B,19.95,21.92,2513.59,1.65,749,[749]
756,FromWork,97074B,27.52,22.65,3467.49,2.27,10389,[10389]
758,FromWork,97074B,12.80,21.45,1612.83,1.06,9967,[9901, 9967]
760,FromWork,97074B,11.15,22.83,1405.36,0.92,10800,[10817, 10861, 10793, 10800]
762,FromWork,97074B,36.86,42.93,4644.28,3.04,306,[12165, 306]
764,FromWork,97074B,13.98,18.35,1761.79,1.15,12137,[12137]
766,FromWork,97074B,20.84,19.50,2625.99,1.72,11658,[11658]
768,FromWork,97074B,10.83,13.78,1364.29,0.89,11464,[11464]
770,FromWork,97074B,15.99,23.40,2014.24,1.32,10898,[10538, 10888, 10898]
772,FromWork,97074B,14.83,15.75,1868.99,1.22,11380,[11380]
774,FromWork,97074B,27.35,26.22,3446.28,2.26,9753,[9753]
776,FromWork,97074B,5.07,15.92,638.19,0.42,10492,[10492]
778,FromWork,97074B,16.16,18.47,2036.68,1.33,12193,[12193]
780,FromWork,97074B,27.55,25.70,3471.40,2.27,340,[340]
782,FromWork,97074B,10.43,21.83,1313.91,0.86,10038,[10029, 10150, 10038]
784,FromWork,97074B,30.78,33.35,3877.83,2.54,9724,[9736, 9724]
786,FromWork,97074B,11.09,12.00,1397.47,0.92,10924,[10924]
788,FromWork,97074B,32.75,35.18,4127.06,2.70,256,[11052, 256]
790,FromWork,97074B,20.18,25.13,2543.20,1.67,10033,[11381, 11371, 10033]
792,FromWork,97074B,16.76,22.82,2111.85,1.38,11746,[11729, 11696, 11746]
794,FromWork,97074B,25.71,22.57,3239.45,2.12,10361,[10364, 10361]
796,FromWork,97074B,30.59,22.63,3853.91,2.52,11122,[11122]
798,FromWork,97074B,36.38,29.95,4583.77,3.00,11090,[12641, 11090]
800,FromWork,97074B,25.71,30.00,3239.15,2.12,12758,[9955, 9906, 12758]
802,FromWork,97074B,18.57,16.42,2339.44,1.53,11636,[11636]
804,FromWork,97074B,24.32,21.68,3064.06,2.01,10358,[10358]
806,FromWork,97074B,14.12,15.95,1778.85,1.16,11780,[11780]
808,FromWork,97074B,13.63,16.68,1717.02,1.12,10438,[10438]
810,FromWork,97074B,12.40,16.23,1562.22,1.02,9964,[9964]
812,FromWork,97074B,26.26,25.77,3308.48,2.17,11647,[11647]
814,FromWork,97074B,29.63,31.85,3733.44,2.44,10401,[9272, 10357, 10401]
816,FromWork,97074B,10.86,16.80,1368.86,0.90,12378,[12413, 12378]
818,FromWork,97074B,26.13,32.32,3292.41,2.16,12751,[12537, 12751]
820,FromWork,97074B,10.06,13.65,1267.23,0.83,12420,[12420]
822,FromWork,97074B,27.06,25.62,3409.13,2.23,9710,[9710]
824,FromWork,97074B,10.63,14.18,1339.43,0.88,12653,[12653]
826,FromWork,97074B,16.32,16.45,2055.75,1.35,10513,[10513]
828,FromWork,97074B,24.03,23.13,3027.41,1.98,12082,[12082]
830,FromWork,97074B,10.96,14.93,1380.65,0.90,11738,[10544, 10585, 11738]
832,FromWork,97074B,9.30,14.92,1171.90,0.77,10040,[10040]
834,FromWork,97074B,8.29,12.43,1044.15,0.68,10598,[10561, 10598]
836,FromWork,97074B,16.39,19.05,2065.50,1.35,12444,[12444]
838,FromWork,97074B,13.35,16.58,1681.96,1.10,10422,[10422]
840,FromWork,97074B,20.34,22.65,2562.50,1.68,11764,[11757, 11764]
842,FromWork,97074B,7.81,11.30,983.53,0.64,10491,[10491]
844,FromWork,97074B,12.23,14.52,1540.67,1.01,11809,[11809]
846,FromWork,97074B,25.17,22.50,3171.64,2.08,12567,[12567]
848,FromWork,97074B,25.46,29.25,3208.01,2.10,12084,[11032, 12079, 12084]
850,FromWork,97074B,11.40,12.72,1436.34,0.94,10911,[10911]
852,FromWork,97074B,12.64,15.82,1592.79,1.04,10927,[10867, 10927]
854,FromWork,97074B,10.65,17.28,1341.67,0.88,12363,[12404, 12363]
856,FromWork,97074B,20.22,23.45,2547.48,1.67,713,[713]
858,FromWork,97074B,17.26,17.17,2174.62,1.42,8829,[8829]
860,FromWork,97074B,13.63,18.32,1717.01,1.12,11771,[11813, 11771]
862,FromWork,97074B,7.74,13.92,974.93,0.64,10163,[10163]
864,FromWork,97074B,18.54,19.62,2336.22,1.53,8859,[8859]
866,FromWork,97074B,9.56,15.40,1204.02,0.79,10088,[10088]
868,FromWork,97074B,5.67,8.47,714.38,0.47,10825,[10825]
870,FromWork,97074B,23.06,22.85,2906.12,1.90,11134,[11134]
872,FromWork,97074B,10.06,13.65,1267.23,0.83,12395,[12395]
874,FromWork,97074B,19.85,20.60,2500.64,1.64,8828,[8828]
876,FromWork,97074B,13.89,15.42,1750.15,1.15,11808,[11808]
878,FromWork,97074B,13.42,14.38,1691.17,1.11,11822,[11822]
880,FromWork,97074B,29.53,26.98,3720.91,2.44,9763,[9763]
882,FromWork,97074B,25.67,26.52,3233.95,2.12,11010,[11010]
884,FromWork,97074B,11.21,14.55,1412.61,0.93,9922,[9922]
886,FromWork,97074B,27.04,25.60,3406.85,2.23,9713,[9713]
888,FromWork,97074B,24.45,21.95,3080.66,2.02,10365,[10365]
890,FromWork,97074B,12.22,13.75,1540.20,1.01,10892,[10892]
892,FromWork,97074B,14.53,15.90,1830.92,1.20,12650,[12649, 12650]
894,FromWork,97074B,17.67,19.18,2225.88,1.46,10673,[10673]
896,FromWork,97074B,20.27,18.38,2554.18,1.67,11513,[11513]
898,FromWork,97074B,3.77,6.93,474.72,0.31,9348,[9348]
900,FromWork,97074B,7.68,13.80,968.23,0.63,10116,[10116]
902,FromWork,97074B,17.74,20.73,2234.96,1.46,12517,[12517]
904,FromWork,97074B,12.28,14.05,1547.14,1.01,11690,[11690]
906,FromWork,97074B,13.94,15.60,1757.06,1.15,11795,[11795]
908,FromWork,97074B,29.38,20.00,3702.42,2.42,11098,[11098]
910,FromWork,97074B,13.61,12.92,1714.46,1.12,9284,[9284]
912,FromWork,97074B,18.56,18.85,2338.89,1.53,8756,[8756]
914,FromWork,97074B,11.45,12.42,1442.21,0.94,11735,[11735]
916,FromWork,97074B,13.95,17.73,1757.33,1.15,12134,[12134]
918,FromWork,97074B,18.93,19.78,2385.45,1.56,717,[717]
920,FromWork,97074B,10.70,13.40,1347.68,0.88,9879,[9879]
922,FromWork,97074B,17.54,18.02,2209.75,1.45,12535,[12535]
924,FromWork,97074B,8.19,11.20,1032.22,0.68,10580,[10580]
926,FromWork,97074B,7.72,13.87,972.13,0.64,10026,[10026]
928,FromWork,97074B,16.79,17.55,2115.88,1.39,12541,[12541]
930,FromWork,97074B,11.24,12.38,1416.09,0.93,10928,[10928]
932,FromWork,97074B,28.92,28.12,3644.21,2.39,348,[348]
934,FromWork,97074B,28.28,28.07,3562.84,2.33,275,[275]
936,FromWork,97074B,17.01,15.83,2142.68,1.40,11502,[11502]
938,FromWork,97074B,12.47,14.25,1570.70,1.03,10929,[10929]
940,FromWork,97074B,17.84,17.98,2248.21,1.47,8752,[8752]
942,FromWork,97074B,6.55,7.83,824.88,0.54,10823,[10823]
944,FromWork,97074B,8.22,11.27,1036.08,0.68,10584,[10584]
945,FromWork,97074B,24.38,28.18,3071.39,2.01,11070,[12518, 11036, 11047, 11070]
947,FromWork,97074B,32.70,35.73,4119.81,2.70,9748,[9757, 9712, 9705, 9748]
949,FromWork,97074B,22.03,25.95,2775.23,1.82,11755,[12381, 11337, 11755]
951,FromWork,97074B,25.64,26.43,3230.18,2.12,11637,[11512, 11504, 11637]
953,FromWork,97074B,16.17,21.35,2037.51,1.33,9981,[9909, 9981]
955,FromWork,97074B,16.57,21.13,2087.44,1.37,8670,[10519, 8670]
957,FromWork,97074B,22.80,17.12,2872.95,1.88,10878,[10878]
959,FromWork,97074B,16.61,26.22,2092.49,1.37,12141,[12497, 12498, 12513, 12141]
961,FromWork,97074B,18.30,20.08,2305.70,1.51,10671,[10671]
963,FromWork,97074B,13.24,23.90,1668.14,1.09,9992,[9991, 9930, 9954, 9992]
965,FromWork,97074B,25.02,25.32,3152.04,2.06,720,[756, 720]
967,FromWork,97074B,17.34,20.30,2184.95,1.43,12185,[10880, 12185]
969,FromWork,97074B,24.25,25.92,3056.01,2.00,10381,[11827, 11650, 10381]
971,FromWork,97074B,10.34,18.22,1303.42,0.85,11481,[10517, 11481]
973,FromWork,97074B,13.59,21.63,1712.45,1.12,11685,[10556, 11700, 11685]
975,FromWork,97074B,17.16,23.02,2161.81,1.42,10415,[10425, 10415]
977,FromWork,97074B,36.41,31.87,4587.68,3.00,10341,[10955, 10341]
979,FromWork,97074B,34.06,33.78,4291.86,2.81,9741,[9745, 9741]
981,FromWork,97074B,10.07,13.92,1268.53,0.83,10412,[10412]
983,FromWork,97074B,11.29,20.35,1422.30,0.93,12652,[10526, 10506, 10507, 12652]
985,FromWork,97074B,19.81,22.23,2496.59,1.63,11343,[9977, 11343]
987,FromWork,97074B,21.36,26.75,2691.24,1.76,10703,[10442, 11263, 10703]
989,FromWork,97074B,28.27,30.87,3562.56,2.33,11014,[8773, 11014]
991,FromWork,97074B,17.65,21.85,2223.84,1.46,12171,[12199, 12171]
993,FromWork,97074B,15.37,21.08,1936.90,1.27,11728,[10624, 11712, 11728]
995,FromWork,97074B,20.16,24.55,2539.73,1.66,725,[11465, 725]
997,FromWork,97074B,22.19,26.10,2796.06,1.83,760,[10520, 10497, 760]
999,FromWork,97074B,11.64,16.10,1466.92,0.96,12476,[12476]
1001,FromWork,97074B,17.19,20.05,2165.97,1.42,12161,[10901, 12161]
1003,FromWork,97074B,34.99,40.48,4408.26,2.89,11076,[12417, 9881, 11076]
1005,FromWork,97074B,18.54,20.03,2336.03,1.53,11468,[10802, 10779, 11468]
1007,FromWork,97074B,23.99,24.12,3023.04,1.98,12088,[12077, 12088]
1009,FromWork,97074B,22.93,26.48,2889.10,1.89,12427,[12152, 12427]
1011,FromWork,97074B,27.13,23.92,3418.14,2.24,11648,[11648]
1013,FromWork,97074B,17.42,16.73,2194.90,1.44,9301,[9301]
1015,FromWork,97074B,29.35,28.95,3697.99,2.42,724,[10822, 750, 724]
1017,FromWork,97074B,23.45,25.02,2955.26,1.94,8709,[8777, 8709]
1019,FromWork,97074B,10.91,15.63,1374.61,0.90,12470,[12470]
1021,FromWork,97074B,20.09,21.55,2531.22,1.66,11066,[11066]
1023,FromWork,97074B,16.92,22.03,2132.33,1.40,10175,[10160, 10051, 10175]
1025,FromWork,97074B,11.24,12.32,1415.89,0.93,10881,[10881]
1027,FromWork,97074B,35.50,29.92,4473.08,2.93,11115,[10819, 11130, 11115]
1029,FromWork,97074B,31.25,30.80,3937.59,2.58,5924,[9733, 5924]
1031,FromWork,97074B,26.41,30.57,3327.11,2.18,10630,[8818, 8775, 10630]
1033,FromWork,97074B,6.74,10.98,849.64,0.56,10484,[10484]
1035,FromWork,97074B,20.87,23.18,2629.73,1.72,8802,[8797, 8802]
1037,FromWork,97074B,35.30,28.68,4447.91,2.91,740,[747, 740]
1039,FromWork,97074B,27.51,33.32,3466.72,2.27,11645,[10144, 10085, 11645]
1041,FromWork,97074B,20.56,23.90,2590.49,1.70,11825,[11354, 11825]
1043,FromWork,97074B,36.99,38.53,4660.98,3.05,252,[12661, 252]
1045,FromWork,97074B,27.29,34.47,3438.05,2.25,9750,[10565, 11680, 9750]
1047,FromWork,97074B,20.13,28.80,2536.77,1.66,12540,[9989, 12540]
1049,FromWork,97074B,29.89,31.48,3766.14,2.47,237,[283, 237]
1051,FromWork,97074B,14.65,20.85,1845.30,1.21,10935,[10615, 10944, 10935]
1053,FromWork,97074B,21.28,27.05,2680.78,1.76,12563,[12129, 12563]
1055,FromWork,97074B,16.95,23.08,2135.34,1.40,10087,[12512, 10087]
1057,FromWork,97074B,12.97,15.85,1633.93,1.07,11687,[11687]
1059,FromWork,97074B,11.40,12.72,1436.34,0.94,10958,[10958]
1061,FromWork,97074B,16.65,23.05,2097.88,1.37,10092,[12375, 10049, 10092]
1063,FromWork,97074B,23.09,23.32,2909.84,1.91,10631,[10631]
1065,FromWork,97074B,12.03,14.95,1515.66,0.99,10568,[10816, 10568]
1067,FromWork,97074B,28.55,27.37,3597.38,2.36,314,[314]
1069,FromWork,97074B,15.28,19.53,1925.09,1.26,12645,[10767, 12645]
1071,FromWork,97074B,6.73,12.18,848.18,0.56,10840,[9405, 10840]
1073,FromWork,97074B,11.38,18.08,1434.06,0.94,10003,[9999, 10003]
1075,FromWork,97074B,32.92,34.65,4148.34,2.72,267,[11751, 267]
1077,FromWork,97074B,16.25,18.55,2046.94,1.34,12426,[12426]
1079,FromWork,97074B,31.85,25.47,4013.24,2.63,11111,[8840, 11111]
1081,FromWork,97074B,29.74,24.77,3746.86,2.45,9849,[9849]
1083,FromWork,97074B,22.85,20.67,2879.03,1.89,12482,[12482]
1085,FromWork,97074B,12.23,13.68,1540.89,1.01,11716,[11716]
1087,FromWork,97074B,28.28,28.07,3562.77,2.33,302,[302]
1089,FromWork,97074B,18.22,16.42,2295.47,1.50,9261,[9261]
1091,FromWork,97074B,24.42,26.83,3076.47,2.01,12143,[11369, 12143]
1093,FromWork,97074B,11.66,14.08,1469.71,0.96,11453,[11453]
1095,FromWork,97074B,20.11,19.80,2534.39,1.66,11071,[11071]
1097,FromWork,97074B,27.37,22.45,3448.82,2.26,10400,[10400]
1099,FromWork,97074B,13.86,13.93,1746.71,1.14,8770,[8770]
1101,FromWork,97074B,19.17,21.40,2415.98,1.58,732,[11480, 732]
1103,FromWork,97074B,7.92,12.87,997.39,0.65,10030,[10030]
1105,FromWork,97074B,8.13,13.38,1024.86,0.67,10066,[10066]
1107,FromWork,97074B,37.65,27.75,4744.09,3.11,12428,[10856, 12428]
1109,FromWork,97074B,16.95,16.75,2135.97,1.40,8681,[8681]
1111,FromWork,97074B,10.96,14.08,1380.72,0.90,11455,[11455]
1113,FromWork,97074B,15.58,15.63,1963.67,1.29,8761,[8761]
1115,FromWork,97074B,13.85,15.32,1745.52,1.14,11773,[11773]
1117,FromWork,97074B,5.36,8.08,675.27,0.44,10835,[10835]
1119,FromWork,97074B,21.74,19.40,2738.95,1.79,10374,[10374]
1121,FromWork,97074B,13.83,18.10,1742.81,1.14,12156,[12156]
1123,FromWork,97074B,19.49,21.90,2455.78,1.61,727,[727]
1125,FromWork,97074B,13.66,17.65,1721.12,1.13,12136,[12136]
1128,FromWork,97074A,16.74,18.97,2109.52,1.38,11368,[11828, 11817, 11368]
1130,FromWork,97074A,30.26,29.72,3813.13,2.50,6110,[10320, 6110]
1132,FromWork,97074A,12.21,13.75,1538.77,1.01,9896,[9896]
1134,FromWork,97074A,13.61,20.58,1714.88,1.12,9899,[9966, 10001, 9899]
1136,FromWork,97074A,23.32,23.72,2938.30,1.92,11093,[754, 11093]
1138,FromWork,97074A,12.98,16.85,1636.03,1.07,10863,[10893, 10873, 10863]
1140,FromWork,97074A,6.05,11.28,762.53,0.50,9687,[9611, 9687]
1142,FromWork,97074A,31.86,31.72,4014.44,2.63,9734,[9590, 9465, 9734]
1144,FromWork,97074A,19.96,20.98,2515.52,1.65,766,[10446, 766]
1146,FromWork,97074A,7.46,14.18,939.43,0.62,10766,[10827, 10764, 10766]
1148,FromWork,97074A,7.69,16.10,969.20,0.63,10763,[10804, 10854, 10763]
1150,FromWork,97074A,21.21,19.93,2672.91,1.75,9305,[9305]
1152,FromWork,97074A,26.76,25.80,3372.17,2.21,349,[349]
1154,FromWork,97074A,26.45,22.00,3332.92,2.18,11568,[11568]
1156,FromWork,97074A,29.43,32.73,3708.16,2.43,10696,[10493, 10684, 10695, 10696]
1158,FromWork,97074A,19.91,26.45,2508.28,1.64,11838,[10449, 11258, 11838]
1160,FromWork,97074A,11.25,13.17,1417.34,0.93,11719,[11673, 11719]
1162,FromWork,97074A,25.99,34.57,3275.30,2.14,11148,[8786, 8665, 8666, 8801, 11148]
1164,FromWork,97074A,31.55,30.80,3974.94,2.60,12275,[11042, 12275]
1166,FromWork,97074A,22.61,27.23,2848.45,1.87,739,[761, 739]
1168,FromWork,97074A,15.23,13.28,1919.52,1.26,11510,[11510]
1170,FromWork,97074A,24.85,30.43,3131.33,2.05,8804,[8830, 8714, 8664, 8741, 8804]
1172,FromWork,97074A,13.67,17.08,1722.51,1.13,12724,[11454, 12710, 12724]
1174,FromWork,97074A,11.55,19.33,1454.86,0.95,9897,[9931, 9950, 9897]
1176,FromWork,97074A,14.97,19.90,1886.35,1.24,12369,[9969, 12369]
1178,FromWork,97074A,10.66,13.58,1343.68,0.88,10603,[10620, 10603]
1180,FromWork,97074A,14.98,15.45,1887.88,1.24,12446,[12446]
1182,FromWork,97074A,9.37,20.02,1180.54,0.77,10141,[10131, 10106, 10141]
1184,FromWork,97074A,9.07,17.58,1143.37,0.75,10125,[10067, 10078, 10125]
1186,FromWork,97074A,3.08,9.05,388.58,0.25,9657,[9663, 9458, 9657]
1188,FromWork,97074A,16.12,17.68,2031.03,1.33,11254,[11254]
1190,FromWork,97074A,31.71,29.72,3994.96,2.62,325,[284, 325]
1192,FromWork,97074A,29.95,29.43,3773.77,2.47,6107,[11515, 6107]
1194,FromWork,97074A,20.72,19.12,2610.27,1.71,9286,[9286]
1196,FromWork,97074A,29.39,29.10,3702.64,2.42,11596,[11596]
1198,FromWork,97074A,4.36,12.92,549.20,0.36,9505,[9646, 9520, 9515, 9505]
1200,FromWork,97074A,8.96,14.72,1128.49,0.74,12360,[12399, 12393, 12360]
1202,FromWork,97074A,7.14,10.62,900.09,0.59,10572,[10551, 10572]
1204,FromWork,97074A,9.67,11.92,1218.70,0.80,12654,[12654]
1206,FromWork,97074A,33.10,23.03,4170.21,2.73,11101,[11101]
1208,FromWork,97074A,14.38,15.88,1811.85,1.19,11255,[11255]
1210,FromWork,97074A,11.42,12.37,1439.32,0.94,10948,[10948]
1212,FromWork,97074A,36.04,35.72,4540.60,2.97,11129,[11141, 11129]
1214,FromWork,97074A,49.51,33.63,6238.59,4.09,12620,[12620]
1216,FromWork,97074A,16.24,20.38,2045.95,1.34,12429,[12502, 12429]
1218,FromWork,97074A,17.43,19.25,2196.41,1.44,10104,[11364, 10104]
1220,FromWork,97074A,26.34,21.87,3319.46,2.17,11566,[11566]
1222,FromWork,97074A,26.00,23.45,3275.41,2.14,9764,[9764]
1224,FromWork,97074A,26.33,21.37,3317.86,2.17,12743,[12743]
1226,FromWork,97074A,30.07,31.35,3789.22,2.48,11149,[777, 11118, 11149]
1228,FromWork,97074A,9.89,15.63,1246.58,0.82,9904,[9978, 9904]
1230,FromWork,97074A,17.66,16.53,2225.65,1.46,11839,[11839]
1232,FromWork,97074A,10.33,11.03,1301.15,0.85,10868,[10868]
1234,FromWork,97074A,28.16,32.27,3547.83,2.32,12085,[9602, 12085]
1236,FromWork,97074A,13.88,17.48,1749.07,1.15,11362,[11363, 11362]
1238,FromWork,97074A,13.48,16.37,1699.07,1.11,12707,[11469, 12707]
1240,FromWork,97074A,4.10,11.22,516.45,0.34,9664,[9495, 9498, 9664]
1242,FromWork,97074A,32.12,31.53,4047.02,2.65,11599,[9886, 11599]
1244,FromWork,97074A,26.68,30.58,3362.07,2.20,10718,[8742, 8663, 10718]
1246,FromWork,97074A,14.96,16.70,1885.13,1.23,12188,[12188]
1248,FromWork,97074A,14.99,17.85,1888.71,1.24,11342,[11810, 11342]
1250,FromWork,97074A,17.11,20.30,2155.85,1.41,10052,[11370, 10052]
1252,FromWork,97074A,40.21,31.08,5067.00,3.32,11940,[11818, 11940]
1254,FromWork,97074A,22.10,29.80,2784.68,1.82,8798,[9416, 9494, 8798]
1256,FromWork,97074A,29.56,35.18,3724.16,2.44,11447,[10440, 10419, 11447]
1258,FromWork,97074A,34.46,36.15,4341.90,2.84,6111,[10866, 6111]
1260,FromWork,97074A,18.35,24.18,2312.66,1.51,12186,[10602, 12186]
1262,FromWork,97074A,20.89,20.23,2632.30,1.72,10917,[11674, 10917]
1264,FromWork,97074A,39.36,25.37,4959.95,3.25,11941,[11941]
1266,FromWork,97074A,20.76,23.13,2615.98,1.71,8687,[8855, 8687]
1268,FromWork,97074A,28.95,32.82,3647.92,2.39,11446,[11260, 11446]
1270,FromWork,97074A,12.03,15.63,1516.34,0.99,12135,[12135]
1272,FromWork,97074A,27.24,31.00,3431.86,2.25,11598,[11783, 11340, 11598]
1274,FromWork,97074A,19.07,18.40,2402.43,1.57,768,[768]
1276,FromWork,97074A,30.07,32.83,3788.26,2.48,11445,[10417, 11445]
1278,FromWork,97074A,33.39,33.95,4207.60,2.76,5926,[9722, 5926]
1280,FromWork,97074A,32.26,34.52,4064.62,2.66,6102,[10931, 6102]
1282,FromWork,97074A,7.17,12.95,903.37,0.59,10814,[10808, 10859, 10814]
1284,FromWork,97074A,5.79,10.65,729.09,0.48,10027,[10027]
1286,FromWork,97074A,32.05,22.37,4038.74,2.64,11100,[11100]
1288,FromWork,97074A,21.74,22.57,2738.93,1.79,9287,[11667, 9287]
1290,FromWork,97074A,29.04,27.23,3659.34,2.40,6109,[12584, 6109]
1292,FromWork,97074A,13.20,12.18,1663.80,1.09,11352,[11352]
1294,FromWork,97074A,15.95,17.88,2009.59,1.32,12189,[12189]
1296,FromWork,97074A,24.03,26.32,3027.92,1.98,12083,[12534, 11033, 12083]
1298,FromWork,97074A,26.40,34.95,3326.09,2.18,10633,[9673, 10789, 8822, 10633]
1300,FromWork,97074A,28.96,22.75,3649.48,2.39,10390,[10390]
1302,FromWork,97074A,26.95,25.18,3395.93,2.22,244,[244]
1304,FromWork,97074A,26.21,24.27,3302.96,2.16,9704,[9704]
1306,FromWork,97074A,34.61,27.87,4360.65,2.86,12555,[10496, 12555]
1308,FromWork,97074A,25.07,23.98,3158.56,2.07,11133,[11133]
1310,FromWork,97074A,16.60,22.50,2091.39,1.37,12197,[9998, 12197]
1312,FromWork,97074A,12.15,19.63,1531.07,1.00,11737,[10605, 11734, 11737]
1314,FromWork,97074A,27.17,27.43,3423.52,2.24,316,[316]
1316,FromWork,97074A,10.98,14.45,1383.53,0.91,9895,[9895]
1318,FromWork,97074A,26.26,22.48,3308.51,2.17,10346,[10346]
1320,FromWork,97074A,28.26,27.58,3560.78,2.33,11602,[11602]
1322,FromWork,97074A,24.80,23.95,3124.52,2.05,10632,[10632]
1324,FromWork,97074A,27.97,25.37,3523.80,2.31,12747,[12565, 12748, 12747]
1326,FromWork,97074A,22.37,25.53,2818.21,1.85,12190,[9400, 12190]
1328,FromWork,97074A,18.92,17.62,2383.93,1.56,8815,[8815]
1330,FromWork,97074A,11.05,11.85,1392.69,0.91,10921,[10921]
1332,FromWork,97074A,10.15,15.87,1278.47,0.84,12407,[12414, 12407]
1334,FromWork,97074A,12.00,15.55,1511.73,0.99,12130,[12130]
1336,FromWork,97074A,37.57,25.90,4733.63,3.10,12353,[12353]
1338,FromWork,97074A,6.34,7.70,798.41,0.52,10595,[10595]
1340,FromWork,97074A,18.45,18.70,2325.25,1.52,11083,[11083]
1342,FromWork,97074A,15.63,18.53,1969.64,1.29,12466,[12505, 12466]
1344,FromWork,97074A,10.35,15.30,1304.61,0.85,9942,[9993, 9942]
1346,FromWork,97074A,20.51,17.63,2583.71,1.69,9310,[9310]
1348,FromWork,97074A,10.88,11.65,1371.20,0.90,11736,[11736]
1350,FromWork,97074A,13.84,14.08,1743.48,1.14,10420,[10420]
1352,FromWork,97074A,10.42,12.20,1313.39,0.86,9988,[9988]
1354,FromWork,97074A,11.94,15.52,1504.79,0.99,12123,[12123]
1356,FromWork,97074A,3.28,6.63,413.04,0.27,9601,[9601]
1358,FromWork,97074A,9.19,16.13,1158.02,0.76,12401,[12380, 12401]
1360,FromWork,97074A,20.83,18.32,2624.89,1.72,9309,[9309]
1362,FromWork,97074A,12.27,10.78,1546.30,1.01,12576,[12576]
1364,FromWork,97074A,48.97,31.75,6170.12,4.04,12619,[12619]
1366,FromWork,97074A,10.85,11.27,1367.11,0.90,11682,[11682]
1368,FromWork,97074A,19.03,18.05,2397.23,1.57,11068,[11068]
1370,FromWork,97074A,25.63,23.18,3229.44,2.11,9765,[9765]
1372,FromWork,97074A,7.40,11.77,932.76,0.61,10072,[10072]
1374,FromWork,97074A,8.50,12.73,1071.09,0.70,12366,[12366]
1376,FromWork,97074A,24.19,23.38,3047.95,2.00,10629,[10629]
1378,FromWork,97074A,2.77,6.27,349.14,0.23,9589,[9589]
1379,FromWork,97074A,10.39,18.48,1309.13,0.86,12472,[10036, 10083, 12472]
1381,FromWork,97074A,14.44,18.73,1819.99,1.19,12396,[9882, 9965, 12396]
1383,FromWork,97074A,24.08,26.10,3034.13,1.99,6238,[11509, 6240, 6238]
1385,FromWork,97074A,29.75,21.93,3748.30,2.45,12560,[12560]
1387,FromWork,97074A,3.07,6.53,386.58,0.25,9680,[9680]
1389,FromWork,97074A,16.20,18.82,2040.64,1.34,11496,[10545, 11496]
1391,FromWork,97074A,26.47,22.03,3335.36,2.18,11569,[11569]
1393,FromWork,97074A,22.23,23.68,2801.21,1.83,709,[12723, 709]
1395,FromWork,97074A,11.10,10.40,1399.21,0.92,9285,[9285]
1397,FromWork,97074A,14.20,21.28,1789.47,1.17,10093,[10061, 10161, 12514, 10093]
1399,FromWork,97074A,16.48,18.05,2076.67,1.36,11747,[12571, 11697, 11747]
1401,FromWork,97074A,23.49,24.97,2960.13,1.94,10670,[10675, 10670]
1403,FromWork,97074A,30.45,35.77,3837.01,2.51,355,[9927, 12536, 287, 355]
1405,FromWork,97074A,25.57,25.17,3221.52,2.11,9730,[9730]
1407,FromWork,97074A,13.03,11.97,1642.04,1.08,11347,[11347]
1409,FromWork,97074A,10.51,10.80,1323.91,0.87,10956,[10956]
1411,FromWork,97074A,16.04,18.40,2020.70,1.32,11470,[12725, 11470]
1413,FromWork,97074A,11.15,11.98,1404.93,0.92,10912,[10912]
1415,FromWork,97074A,20.50,20.33,2583.40,1.69,752,[752]
1417,FromWork,97074A,27.08,22.78,3411.60,2.23,12750,[12750]
1419,FromWork,97074A,19.16,18.00,2414.20,1.58,8825,[8825]
1421,FromWork,97074A,5.86,9.70,738.14,0.48,10504,[10510, 10504]
1423,FromWork,97074A,11.54,14.23,1454.21,0.95,11691,[11694, 11691]
1425,FromWork,97074A,14.17,15.52,1785.87,1.17,12583,[10592, 12583]
1427,FromWork,97074A,13.59,12.62,1711.85,1.12,11351,[11351]
1429,FromWork,97074A,16.66,16.10,2099.21,1.37,10690,[10690]
1431,FromWork,97074A,8.89,10.53,1120.69,0.73,9894,[9894]
1433,FromWork,97074A,32.32,35.17,4072.00,2.67,329,[9320, 329]
1435,FromWork,97074A,16.70,16.92,2104.72,1.38,10692,[10692]
1437,FromWork,97074A,9.83,13.17,1239.10,0.81,12507,[12507]
1439,FromWork,97074A,29.01,28.25,3655.15,2.39,11600,[11600]
