Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
11835,97074B,19.55,19.32,2462.68,1.61,19.04,18.95,2398.46,1.57
11838,97074A,20.10,23.68,2532.43,1.66,19.91,26.09,2508.28,1.64
11839,97074A,20.67,24.28,2603.85,1.71,17.66,15.83,2225.65,1.46
11840,97070,17.88,16.39,2252.28,1.47,21.26,19.55,2678.71,1.75
11846,97074B,19.08,27.90,2403.92,1.57,18.48,17.74,2328.56,1.52
11864,97080,31.89,30.69,4017.68,2.63,48.35,30.84,6092.41,3.99
11873,97070,31.57,30.83,3977.37,2.60,46.95,29.20,5915.38,3.87
11888,97080,38.84,40.38,4893.86,3.20,37.40,37.89,4712.24,3.09
11903,97070,38.87,34.52,4897.19,3.21,36.65,27.25,4618.53,3.02
11910,97070,30.11,28.91,3793.75,2.48,36.60,27.40,4611.43,3.02
11940,97074A,39.71,25.50,5004.06,3.28,40.21,31.04,5067.00,3.32
11941,97074A,41.34,32.91,5209.11,3.41,39.36,25.34,4959.95,3.25
11944,97074B,40.76,28.39,5135.79,3.36,41.09,28.70,5176.72,3.39
12076,97074B,25.95,28.34,3269.89,2.14,23.79,21.88,2998.09,1.96
12077,97074B,23.33,21.27,2939.52,1.92,23.41,21.41,2949.50,1.93
12079,97074B,28.56,29.59,3598.94,2.36,25.34,27.32,3192.63,2.09
12081,97074B,23.26,21.19,2930.91,1.92,26.09,27.57,3286.78,2.15
12082,97074B,24.11,24.13,3038.08,1.99,24.03,22.27,3027.41,1.98
12083,97074A,23.23,22.67,2926.40,1.92,24.03,25.36,3027.92,1.98
12084,97074B,28.69,30.90,3614.32,2.37,25.46,28.62,3208.01,2.10
12085,97074A,23.19,21.43,2921.96,1.91,28.16,31.16,3547.83,2.32
12088,97074B,23.91,23.12,3013.05,1.97,23.99,23.26,3023.04,1.98
12097,97074B,21.74,29.56,2738.68,1.79,28.35,31.60,3572.17,2.34
12112,97074B,25.04,20.13,3154.78,2.07,25.39,20.48,3199.05,2.09
12114,97074B,24.94,19.84,3142.30,2.06,25.29,20.19,3186.57,2.09
12121,97074B,15.70,20.94,1977.58,1.30,13.83,17.50,1742.81,1.14
12122,97074B,13.27,15.72,1672.14,1.10,16.75,20.80,2110.70,1.38
12123,97074A,12.62,14.51,1590.27,1.04,11.94,14.45,1504.79,0.99
12125,97070,11.17,13.38,1407.74,0.92,13.89,20.71,1749.90,1.15
12126,97074B,15.46,23.12,1948.22,1.28,17.36,23.51,2187.06,1.43
12127,97074B,14.26,18.37,1797.01,1.18,13.84,17.52,1743.92,1.14
12128,97074B,14.79,20.57,1863.37,1.22,14.62,21.34,1842.12,1.21
12129,97074B,14.69,17.67,1850.66,1.21,14.40,18.15,1814.59,1.19
12130,97074A,13.33,18.48,1679.62,1.10,12.00,14.52,1511.73,0.99
12131,97074B,13.86,16.40,1745.82,1.14,16.96,21.57,2137.49,1.40
12132,97074B,14.66,18.73,1847.33,1.21,14.55,20.18,1832.99,1.20
12133,97070,10.87,13.34,1369.10,0.90,11.24,13.31,1415.73,0.93
12134,97074B,14.23,16.74,1793.40,1.17,13.95,17.21,1757.33,1.15
12135,97074A,19.03,20.78,2397.37,1.57,12.03,14.60,1516.34,0.99
12136,97074B,13.95,16.65,1757.18,1.15,13.66,17.13,1721.12,1.13
12137,97074B,14.27,17.35,1797.86,1.18,13.98,17.82,1761.79,1.15
12138,97074B,17.62,26.23,2219.65,1.45,17.55,26.52,2211.93,1.45
12141,97074B,13.26,15.69,1670.24,1.09,16.61,25.07,2092.49,1.37
12142,97074B,15.64,22.78,1971.19,1.29,18.57,23.79,2339.50,1.53
12143,97074B,13.55,16.39,1707.26,1.12,24.42,25.42,3076.47,2.01
12144,97074B,17.67,24.14,2226.97,1.46,15.57,22.01,1961.40,1.28
12146,97074B,16.56,23.89,2087.17,1.37,17.31,26.80,2181.13,1.43
12147,97074B,14.85,20.12,1871.42,1.23,14.83,22.76,1868.62,1.22
12152,97074B,15.59,20.81,1964.55,1.29,12.97,16.16,1634.17,1.07
12153,97070,12.60,20.48,1587.16,1.04,13.05,19.89,1644.85,1.08
12155,97074B,14.92,21.83,1879.63,1.23,14.94,23.99,1882.78,1.23
12156,97074B,14.15,17.10,1782.70,1.17,13.83,17.50,1742.81,1.14
12158,97074B,16.53,18.52,2082.61,1.36,16.60,18.66,2091.97,1.37
12161,97074B,16.49,17.49,2077.61,1.36,17.19,19.23,2165.97,1.42
12163,97074B,17.76,22.01,2237.18,1.47,17.83,22.14,2246.54,1.47
12165,97074B,17.11,18.78,2156.00,1.41,17.50,18.97,2205.18,1.44
12167,97070,13.32,15.36,1678.53,1.10,14.35,17.62,1808.35,1.18
12168,97070,14.10,16.48,1776.04,1.16,13.68,14.32,1723.43,1.13
12169,97074B,18.00,23.60,2268.11,1.49,18.08,23.73,2277.47,1.49
12171,97074B,16.72,18.99,2107.01,1.38,17.65,21.04,2223.84,1.46
12172,97074B,16.32,18.80,2056.62,1.35,16.99,20.17,2140.20,1.40
12174,97070,13.05,13.71,1644.44,1.08,12.95,13.25,1632.20,1.07
12177,97070,13.37,13.90,1684.05,1.10,13.27,13.44,1671.80,1.09
12178,97070,13.31,14.32,1676.48,1.10,14.34,16.58,1806.31,1.18
12179,97074B,16.35,17.41,2060.71,1.35,16.75,17.60,2109.89,1.38
12183,97070,13.69,14.51,1725.26,1.13,18.37,20.34,2314.65,1.52
12184,97080,13.87,14.27,1747.09,1.14,15.20,19.28,1915.56,1.25
12185,97074B,16.09,17.26,2027.11,1.33,17.34,20.14,2184.95,1.43
12186,97074A,14.18,14.23,1786.41,1.17,18.35,22.74,2312.66,1.51
12187,97070,13.69,15.24,1724.84,1.13,13.59,14.78,1712.59,1.12
12188,97074A,14.91,15.71,1878.18,1.23,14.96,15.82,1885.13,1.23
12189,97074A,16.12,16.88,2031.64,1.33,15.95,17.02,2009.59,1.32
12190,97074A,15.71,16.38,1980.06,1.30,22.37,24.99,2818.21,1.85
12191,97080,16.15,19.68,2035.46,1.33,24.47,22.42,3083.36,2.02
12193,97074B,16.28,18.79,2051.21,1.34,16.16,17.61,2036.68,1.33
12196,97074B,16.46,17.53,2074.16,1.36,16.85,17.72,2123.33,1.39
12197,97074A,16.20,17.94,2040.58,1.34,16.60,21.65,2091.39,1.37
12198,97074B,18.78,26.47,2366.50,1.55,18.86,26.61,2375.87,1.56
12199,97074B,15.92,16.85,2005.49,1.31,16.31,17.04,2054.67,1.35
12202,97070,13.43,13.94,1691.78,1.11,13.33,13.48,1679.53,1.10
12204,97070,12.98,13.53,1635.02,1.07,12.88,13.07,1622.77,1.06
12205,97074B,17.11,21.71,2156.20,1.41,16.84,17.83,2122.09,1.39
12206,97070,13.37,13.98,1684.29,1.10,13.27,13.52,1672.05,1.09
12275,97074A,30.26,34.37,3812.51,2.50,31.55,29.82,3974.94,2.60
12276,97080,31.44,33.18,3961.47,2.59,30.18,27.21,3802.48,2.49
12277,97080,30.27,27.13,3814.50,2.50,31.14,32.74,3924.22,2.57
12332,97070,46.89,29.25,5908.04,3.87,45.78,27.54,5767.67,3.78
12339,97070,31.21,34.45,3932.33,2.58,35.98,27.76,4533.05,2.97
12342,97070,25.65,25.83,3232.08,2.12,25.09,27.15,3161.96,2.07
12353,97074A,30.05,35.81,3786.83,2.48,37.57,25.08,4733.63,3.10
12359,97080,6.74,10.26,849.14,0.56,7.13,10.95,898.62,0.59
12360,97074A,9.61,14.87,1211.35,0.79,8.96,14.65,1128.49,0.74
12362,97070,6.41,10.35,807.47,0.53,6.66,13.05,838.78,0.55
12363,97074B,10.29,18.64,1296.94,0.85,10.65,16.81,1341.67,0.88
12366,97074A,8.00,11.73,1008.45,0.66,8.50,12.55,1071.09,0.70
12368,97080,7.56,9.05,953.14,0.62,7.94,9.42,1000.40,0.66
12369,97074A,10.38,17.10,1307.78,0.86,14.97,18.76,1886.35,1.24
12373,97070,6.41,10.35,807.47,0.53,6.75,10.61,850.91,0.56
12375,97074B,9.26,11.40,1167.34,0.76,9.81,11.98,1236.57,0.81
12378,97074B,10.71,13.60,1348.94,0.88,10.86,16.13,1368.86,0.90
12379,97070,6.15,7.46,775.03,0.51,5.27,7.34,664.12,0.43
12380,97074A,9.80,12.62,1234.42,0.81,8.62,10.95,1085.53,0.71
12381,97074B,10.20,12.42,1285.07,0.84,10.70,12.96,1347.89,0.88
12382,97080,8.10,9.99,1020.44,0.67,8.47,10.37,1067.70,0.70
12383,97070,8.03,10.71,1011.81,0.66,8.36,10.66,1053.02,0.69
12393,97074A,8.03,10.09,1011.98,0.66,8.52,11.60,1073.50,0.70
12395,97074B,15.17,20.00,1911.79,1.25,10.06,13.19,1267.23,0.83
12396,97074A,9.44,11.63,1188.85,0.78,14.44,17.59,1819.99,1.19
12398,97070,6.15,7.46,775.03,0.51,5.27,7.34,664.12,0.43
12399,97074A,8.03,10.09,1011.98,0.66,8.52,10.60,1073.50,0.70
12400,97074B,11.87,17.44,1496.05,0.98,10.70,12.96,1347.89,0.88
12401,97074A,10.37,15.13,1306.88,0.86,9.19,13.46,1158.02,0.76
12402,97074B,11.05,17.20,1392.41,0.91,12.40,20.02,1562.70,1.02
12403,97070,6.44,8.71,811.00,0.53,6.77,8.65,853.33,0.56
12404,97074B,9.27,13.57,1168.23,0.77,9.78,13.11,1232.16,0.81
12405,97074B,12.06,16.66,1519.26,0.99,12.43,23.58,1565.81,1.03
12406,97074B,10.92,14.13,1376.47,0.90,11.42,14.67,1439.29,0.94
12407,97074A,8.00,11.73,1008.45,0.66,10.15,15.81,1278.47,0.84
12408,97070,7.10,8.47,894.08,0.59,7.42,8.42,935.29,0.61
12410,97074B,9.52,14.29,1199.78,0.79,10.04,15.15,1264.81,0.83
12411,97080,6.48,7.36,816.70,0.53,6.91,7.78,870.38,0.57
12412,97074B,10.83,13.89,1364.21,0.89,11.41,14.63,1437.45,0.94
12413,97074B,8.88,11.06,1119.39,0.73,9.39,11.59,1183.32,0.77
12414,97074A,8.69,9.90,1095.19,0.72,9.17,10.42,1155.60,0.76
12417,97074B,9.67,16.12,1218.68,0.80,10.06,13.19,1267.23,0.83
12420,97074B,15.08,20.85,1899.60,1.24,10.06,13.19,1267.23,0.83
12421,97080,6.77,8.62,852.67,0.56,7.15,8.99,901.04,0.59
12426,97074B,17.17,17.56,2163.00,1.42,16.25,16.82,2046.94,1.34
12427,97074B,17.43,18.09,2196.39,1.44,22.93,25.85,2889.10,1.89
12428,97074B,17.45,17.94,2198.59,1.44,37.65,25.73,4744.09,3.11
12429,97074A,16.27,14.71,2049.64,1.34,16.24,19.17,2045.95,1.34
12432,97074B,21.56,23.56,2716.29,1.78,16.40,17.03,2066.38,1.35
12435,97074B,18.50,21.62,2330.77,1.53,17.94,20.14,2260.60,1.48
12442,97074B,21.67,24.70,2729.82,1.79,18.68,23.91,2353.45,1.54
12444,97074B,18.30,22.84,2305.87,1.51,16.39,17.31,2065.50,1.35
12446,97074A,17.24,19.07,2172.37,1.42,14.98,14.65,1887.88,1.24
12466,97074A,15.56,17.54,1960.66,1.28,15.63,17.36,1969.64,1.29
12467,97070,7.94,10.68,1000.33,0.66,9.07,15.14,1142.43,0.75
12469,97070,9.13,10.94,1149.94,0.75,8.37,10.70,1054.11,0.69
12470,97074B,10.92,14.63,1375.84,0.90,10.91,14.39,1374.61,0.90
12471,97070,8.15,11.20,1027.42,0.67,9.46,13.64,1191.84,0.78
12472,97074A,9.37,12.48,1180.05,0.77,10.39,17.40,1309.13,0.86
12476,97074B,11.61,15.10,1463.34,0.96,11.64,15.07,1466.92,0.96
12477,97074B,11.84,14.94,1491.97,0.98,12.58,18.22,1584.62,1.04
12478,97074B,12.15,16.68,1530.90,1.00,12.25,19.59,1542.98,1.01
12479,97070,8.45,12.91,1064.72,0.70,9.58,17.37,1206.82,0.79
12481,97070,8.87,13.92,1117.79,0.73,8.74,10.92,1101.47,0.72
12482,97074B,24.21,19.66,3050.97,2.00,22.85,18.42,2879.03,1.89
12483,97070,8.15,11.20,1027.42,0.67,8.18,10.65,1030.58,0.67
12484,97070,8.04,10.92,1012.81,0.66,8.06,10.37,1015.97,0.67
12485,97080,8.92,10.18,1124.33,0.74,9.30,10.57,1172.02,0.77
12488,97074B,12.63,18.76,1591.63,1.04,14.53,20.69,1830.48,1.20
12489,97074B,13.34,19.38,1681.00,1.10,11.13,14.92,1402.51,0.92
12491,97074B,11.64,15.16,1466.55,0.96,11.82,17.58,1489.61,0.98
12493,97074B,12.04,15.42,1516.97,0.99,12.02,15.13,1514.97,0.99
12495,97074B,11.20,16.29,1410.67,0.92,11.13,14.92,1402.51,0.92
12496,97080,14.42,15.72,1817.02,1.19,9.61,10.95,1211.43,0.79
12497,97074B,11.13,15.14,1402.93,0.92,11.12,14.90,1401.69,0.92
12498,97074B,11.99,15.30,1510.89,0.99,12.00,18.00,1512.02,0.99
12501,97070,8.33,12.31,1050.05,0.69,8.36,11.76,1053.21,0.69
12502,97074A,9.11,11.81,1147.26,0.75,9.15,11.64,1152.86,0.75
12505,97074A,9.95,11.94,1253.38,0.82,9.99,11.72,1258.21,0.82
12507,97074A,9.75,12.17,1228.68,0.80,9.83,12.21,1239.10,0.81
12509,97074B,12.02,16.08,1514.77,0.99,12.05,16.05,1518.35,0.99
12512,97074B,13.28,18.23,1673.26,1.10,11.12,14.90,1401.69,0.92
12513,97074B,14.08,18.73,1773.78,1.16,14.01,21.27,1765.30,1.16
12514,97074A,8.54,10.64,1076.33,0.70,8.78,12.79,1106.02,0.72
12515,97074B,11.13,15.14,1402.93,0.92,11.12,14.90,1401.69,0.92
12517,97074B,17.67,19.74,2226.90,1.46,17.74,19.87,2234.96,1.46
12518,97074B,17.47,17.01,2201.69,1.44,17.54,17.14,2209.75,1.45
12526,97074B,17.76,18.67,2238.29,1.47,17.65,18.81,2223.90,1.46
12532,97070,13.56,12.45,1708.49,1.12,13.45,11.98,1694.95,1.11
12534,97074A,15.89,14.29,2002.73,1.31,15.94,14.39,2008.39,1.32
12535,97074B,17.47,17.01,2201.69,1.44,17.54,17.14,2209.75,1.45
12536,97074A,16.13,14.86,2031.76,1.33,17.35,18.48,2186.08,1.43
12537,97074B,17.62,19.12,2220.37,1.45,17.69,19.24,2228.43,1.46
12540,97074B,17.60,18.83,2217.37,1.45,20.13,27.79,2536.77,1.66
12541,97074B,18.53,22.46,2334.44,1.53,16.79,16.68,2115.88,1.39
12555,97074A,25.82,18.46,3253.01,2.13,34.61,26.75,4360.65,2.86
12559,97074B,26.37,21.07,3322.78,2.18,30.15,27.53,3799.22,2.49
12560,97074A,29.58,20.94,3726.53,2.44,29.75,21.96,3748.30,2.45
12561,97074B,25.59,32.32,3223.92,2.11,25.16,25.61,3170.39,2.08
12562,97074B,27.84,29.17,3507.56,2.30,28.41,25.35,3579.75,2.34
12563,97074B,26.01,20.86,3277.86,2.15,21.28,26.52,2680.78,1.76
12564,97074B,24.47,29.68,3083.23,2.02,24.37,19.11,3070.66,2.01
12565,97074A,21.16,25.08,2666.76,1.75,24.10,17.77,3036.50,1.99
12567,97074B,29.89,27.95,3766.62,2.47,25.17,20.27,3171.64,2.08
12571,97074A,15.67,16.54,1974.87,1.29,12.05,9.77,1517.82,0.99
12573,97074B,16.61,21.59,2092.90,1.37,16.76,17.49,2111.68,1.38
12574,97074B,21.47,17.32,2705.38,1.77,17.73,17.67,2234.55,1.46
12576,97074A,13.86,17.00,1746.58,1.14,12.27,10.01,1546.30,1.01
12583,97074A,13.38,11.22,1685.56,1.10,14.17,14.09,1785.87,1.17
12584,97074A,12.32,9.76,1551.99,1.02,12.28,9.99,1547.10,1.01
12619,97074A,37.21,35.66,4688.09,3.07,48.97,30.49,6170.12,4.04
12620,97074A,38.87,37.94,4898.08,3.21,49.51,32.43,6238.59,4.09
12639,97074B,12.41,21.23,1563.82,1.02,10.86,17.64,1368.79,0.90
12641,97074B,11.66,19.01,1469.70,0.96,13.52,12.06,1703.58,1.12
12645,97074B,10.42,13.11,1312.46,0.86,15.28,18.27,1925.09,1.26
12649,97074B,10.61,13.31,1337.49,0.88,14.27,13.30,1797.74,1.18
12650,97074B,10.88,14.91,1370.67,0.90,14.53,14.89,1830.92,1.20
12652,97074B,10.75,13.63,1354.76,0.89,11.29,19.45,1422.30,0.93
12653,97074B,11.39,17.23,1435.22,0.94,10.63,13.28,1339.43,0.88
12654,97074A,9.78,10.92,1232.80,0.81,9.67,11.69,1218.70,0.80
12660,97074B,32.60,38.63,4107.81,2.69,27.95,30.86,3521.73,2.31
12661,97074B,27.11,26.56,3416.28,2.24,26.69,24.68,3362.38,2.20
12707,97074A,13.78,15.54,1735.84,1.14,13.48,16.27,1699.07,1.11
12708,97074B,13.74,14.90,1731.67,1.13,14.02,16.33,1766.70,1.16
12710,97074A,13.34,14.24,1680.40,1.10,13.32,15.14,1678.15,1.10
12711,97074B,13.95,14.80,1757.92,1.15,18.67,20.38,2352.57,1.54
12714,97080,14.72,14.81,1855.05,1.21,14.68,14.68,1849.96,1.21
12715,97080,15.00,15.45,1889.94,1.24,14.89,15.31,1875.74,1.23
12716,97074B,13.60,14.55,1713.25,1.12,13.76,14.71,1734.25,1.14
12720,97080,14.27,13.79,1798.08,1.18,14.20,13.63,1788.84,1.17
12721,97074B,20.48,23.38,2580.30,1.69,20.45,24.35,2577.15,1.69
12723,97074A,14.14,16.51,1782.15,1.17,12.95,13.03,1632.26,1.07
12724,97074A,13.69,16.08,1724.77,1.13,13.67,16.98,1722.51,1.13
12725,97074A,13.57,15.85,1710.39,1.12,12.87,13.29,1622.03,1.06
12742,97074B,32.44,29.61,4087.01,2.68,27.64,22.26,3482.90,2.28
12743,97074A,27.88,20.36,3512.30,2.30,26.33,19.80,3317.86,2.17
12747,97074A,27.89,20.43,3513.85,2.30,27.97,23.84,3523.80,2.31
12748,97074A,24.26,28.56,3056.44,2.00,27.21,21.27,3428.17,2.24
12750,97074A,28.62,21.79,3606.04,2.36,27.08,21.22,3411.60,2.23
12751,97074B,29.15,24.63,3672.97,2.41,26.13,31.39,3292.41,2.16
12753,97074B,30.33,27.30,3821.94,2.50,25.16,25.94,3169.88,2.08
12757,97074B,24.32,34.14,3063.89,2.01,24.76,24.81,3119.60,2.04
12758,97074B,24.45,24.61,3080.47,2.02,25.71,29.18,3239.15,2.12
12759,97074B,24.70,24.64,3111.81,2.04,26.74,27.65,3369.59,2.21
