Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
10337,97074B,27.70,24.05,3490.23,2.29,30.76,31.49,3875.70,2.54
10338,97074B,24.27,24.22,3058.48,2.00,22.88,20.20,2882.58,1.89
10341,97070,29.13,30.44,3670.72,2.40,28.14,25.43,3545.21,2.32
10342,97070,22.52,19.37,2837.84,1.86,22.59,19.31,2846.73,1.86
10344,97074A,26.44,21.82,3331.27,2.18,30.18,30.89,3802.89,2.49
10345,97074B,27.64,23.24,3482.51,2.28,27.66,23.51,3485.78,2.28
10346,97074B,30.17,28.15,3801.26,2.49,27.65,24.13,3484.45,2.28
10348,97074A,26.26,22.34,3308.81,2.17,25.83,21.25,3254.43,2.13
10349,97080,19.92,15.74,2509.76,1.64,19.96,15.92,2514.73,1.65
10352,97074A,26.51,21.42,3339.75,2.19,26.53,21.70,3343.02,2.19
10353,97074A,28.79,30.17,3627.13,2.38,26.26,21.72,3308.51,2.17
10354,97074B,27.26,22.81,3434.66,2.25,27.69,26.18,3489.23,2.28
10355,97080,19.88,15.94,2504.71,1.64,19.92,16.11,2509.67,1.64
10356,97074B,23.99,17.93,3022.45,1.98,22.74,18.43,2864.95,1.88
10357,97074B,25.70,22.94,3238.17,2.12,27.49,32.34,3464.13,2.27
10358,97074B,26.67,30.03,3361.01,2.20,25.21,28.17,3176.14,2.08
10359,97074B,25.27,24.86,3183.94,2.09,24.45,21.45,3080.66,2.02
10360,97074B,25.68,21.90,3235.63,2.12,24.50,22.70,3086.97,2.02
10361,97074B,23.98,18.27,3021.23,1.98,24.20,24.45,3049.15,2.00
10362,97074B,29.97,28.56,3776.26,2.47,24.44,20.62,3079.38,2.02
10363,97074B,25.62,20.78,3227.80,2.11,24.37,21.28,3070.29,2.01
10364,97074B,25.60,20.75,3225.67,2.11,24.35,21.25,3068.16,2.01
10365,97074B,25.70,20.94,3238.17,2.12,24.60,24.90,3099.47,2.03
10366,97074B,25.64,20.82,3230.65,2.12,24.54,23.78,3091.95,2.02
10367,97074B,25.64,21.82,3230.56,2.12,24.39,21.33,3073.05,2.01
10368,97074B,23.73,20.88,2989.93,1.96,23.80,24.45,2998.73,1.96
10369,97074B,24.22,18.09,3052.05,2.00,24.48,24.43,3084.93,2.02
10370,97074B,25.21,23.11,3176.58,2.08,24.64,22.80,3104.43,2.03
10371,97070,25.11,22.94,3163.81,2.07,24.28,20.28,3059.76,2.00
10372,97070,21.01,16.06,2646.92,1.73,23.91,19.03,3013.29,1.97
10373,97074B,28.79,26.55,3627.82,2.38,26.43,26.87,3330.05,2.18
10374,97074B,22.28,18.36,2807.62,1.84,25.39,23.17,3199.62,2.10
10375,97070,21.28,16.42,2681.11,1.76,21.18,26.04,2669.00,1.75
10376,97070,25.28,24.17,3185.02,2.09,24.45,21.50,3080.97,2.02
10377,97074B,22.47,18.61,2830.93,1.85,21.90,18.31,2758.79,1.81
10378,97074B,22.28,18.36,2807.62,1.84,26.40,25.83,3326.58,2.18
10379,97074B,24.43,20.79,3077.77,2.02,27.98,27.20,3525.93,2.31
10380,97070,23.44,18.87,2953.08,1.93,22.93,17.84,2888.79,1.89
10381,97074B,22.28,18.36,2807.62,1.84,21.71,18.06,2735.48,1.79
10382,97070,21.49,16.70,2707.12,1.77,20.53,24.17,2586.82,1.69
10386,97074B,25.98,21.62,3273.98,2.14,27.46,24.08,3459.97,2.27
10387,97074B,26.04,21.65,3281.51,2.15,27.52,24.11,3467.49,2.27
10390,97074B,34.39,33.62,4332.77,2.84,32.03,31.54,4035.38,2.64
10391,97074A,34.26,32.05,4316.26,2.83,33.17,33.05,4179.44,2.74
10392,97074A,29.47,30.34,3712.94,2.43,29.44,29.09,3710.00,2.43
10396,97074B,27.29,25.05,3439.03,2.25,27.22,23.68,3429.25,2.25
10397,97074B,36.65,31.85,4618.05,3.02,30.46,30.90,3837.48,2.51
10398,97074B,30.90,29.06,3892.97,2.55,27.73,24.62,3493.82,2.29
10399,97074B,26.29,23.11,3312.80,2.17,27.27,23.66,3436.19,2.25
10400,97074A,27.14,21.96,3419.91,2.24,29.59,33.57,3727.97,2.44
10401,97074B,28.39,27.45,3577.16,2.34,28.09,24.63,3539.51,2.32
10402,97074B,27.02,22.66,3405.02,2.23,28.50,25.12,3591.01,2.35
10403,97074B,36.47,25.60,4594.92,3.01,28.88,26.35,3638.74,2.38
10404,97074A,30.00,32.37,3779.69,2.48,29.75,25.55,3747.94,2.45
10405,97074A,27.29,22.08,3437.93,2.25,29.68,30.49,3739.31,2.45
10406,97074B,14.17,17.28,1785.68,1.17,14.15,17.25,1783.29,1.17
10407,97074B,13.93,15.47,1754.82,1.15,13.91,15.43,1752.43,1.15
10408,97074B,10.73,15.55,1351.74,0.89,10.05,12.92,1266.42,0.83
10409,97070,16.50,21.75,2078.46,1.36,14.37,13.79,1810.33,1.19
10410,97074A,10.40,10.20,1310.71,0.86,10.20,10.83,1285.81,0.84
10411,97074A,16.73,16.98,2107.36,1.38,16.98,21.24,2139.40,1.40
10412,97074A,12.65,12.77,1593.69,1.04,13.70,16.08,1726.45,1.13
10413,97074B,15.03,19.98,1893.41,1.24,13.80,19.93,1738.75,1.14
10414,97070,12.40,13.74,1561.77,1.02,12.77,14.47,1608.92,1.05
10415,97074B,16.75,24.16,2111.13,1.38,13.45,14.96,1694.99,1.11
10416,97070,12.30,13.50,1549.51,1.01,12.34,12.73,1554.97,1.02
10417,97074B,10.21,13.40,1287.03,0.84,10.20,14.37,1284.63,0.84
10418,97074B,14.28,18.49,1799.09,1.18,14.26,18.46,1796.69,1.18
10419,97074A,9.23,11.43,1163.26,0.76,8.82,10.78,1111.29,0.73
10420,97074B,10.21,13.40,1287.03,0.84,10.20,13.37,1284.63,0.84
10421,97074B,10.02,12.91,1262.47,0.83,10.64,15.44,1340.92,0.88
10422,97074A,14.31,16.86,1802.80,1.18,11.60,12.63,1462.05,0.96
10423,97074A,9.85,11.16,1241.09,0.81,9.66,11.81,1217.61,0.80
10424,97070,9.71,12.15,1222.88,0.80,16.65,20.49,2098.46,1.37
10425,97074B,10.21,13.40,1287.03,0.84,10.20,13.37,1284.63,0.84
10426,97074B,19.83,25.44,2498.34,1.64,15.86,18.21,1997.98,1.31
10427,97074A,9.22,10.06,1162.00,0.76,9.04,10.71,1138.51,0.75
10428,97074B,13.69,15.41,1725.06,1.13,13.67,15.38,1722.67,1.13
10429,97074A,9.02,10.15,1136.19,0.74,9.84,14.02,1239.42,0.81
10430,97074B,10.02,12.91,1262.47,0.83,10.07,13.04,1268.53,0.83
10431,97074A,16.58,17.41,2088.62,1.37,14.66,16.66,1847.37,1.21
10432,97070,8.86,10.65,1116.94,0.73,8.91,9.88,1122.41,0.74
10433,97074A,12.46,12.47,1570.21,1.03,12.26,13.11,1545.31,1.01
10434,97070,9.61,12.95,1211.46,0.79,9.55,10.98,1203.72,0.79
10435,97070,8.96,10.80,1129.05,0.74,9.00,10.03,1134.51,0.74
10436,97074B,13.96,20.51,1759.57,1.15,13.21,15.58,1664.97,1.09
10437,97074B,10.02,12.91,1262.47,0.83,16.89,21.48,2128.76,1.39
10438,97074B,10.59,15.31,1334.86,0.87,10.07,13.04,1268.53,0.83
10439,97074B,11.77,16.26,1483.26,0.97,10.54,15.21,1328.59,0.87
10440,97074A,8.13,10.38,1024.15,0.67,8.99,11.10,1133.27,0.74
10441,97074B,10.69,13.69,1346.34,0.88,10.68,13.68,1345.36,0.88
10442,97074A,8.79,9.49,1107.64,0.73,8.59,10.12,1082.74,0.71
10443,97074B,10.87,16.84,1369.95,0.90,10.76,16.56,1355.28,0.89
10444,97074B,10.21,13.40,1287.03,0.84,10.20,13.37,1284.63,0.84
10445,97074B,19.33,23.76,2435.90,1.60,15.36,16.53,1935.54,1.27
10446,97070,12.23,12.86,1541.45,1.01,12.28,12.09,1546.92,1.01
10447,97074B,16.10,19.37,2028.80,1.33,15.75,19.87,1984.49,1.30
10448,97074A,8.93,13.14,1124.84,0.74,8.37,9.69,1054.86,0.69
10449,97074B,10.21,13.40,1287.03,0.84,10.20,13.37,1284.63,0.84
10450,97074A,12.36,12.50,1557.05,1.02,12.16,13.14,1532.15,1.00
10451,97074B,10.21,13.40,1287.03,0.84,10.20,13.37,1284.63,0.84
10452,97074B,13.24,14.80,1667.96,1.09,13.22,14.77,1665.57,1.09
10453,97070,12.22,13.50,1539.19,1.01,12.26,12.73,1544.65,1.01
10480,97074B,6.93,12.47,872.90,0.57,6.68,9.76,841.54,0.55
10481,97074B,6.67,10.96,840.22,0.55,5.85,16.38,737.29,0.48
10482,97070,5.54,7.72,698.44,0.46,5.61,7.42,706.32,0.46
10483,97074B,14.95,19.98,1883.99,1.23,15.07,20.10,1899.45,1.24
10484,97074B,14.40,20.26,1813.79,1.19,15.32,14.02,1930.11,1.26
10485,97070,5.54,7.72,698.44,0.46,5.61,7.42,706.32,0.46
10486,97074A,5.42,6.54,683.31,0.45,5.30,7.22,667.79,0.44
10487,97074B,8.82,14.71,1111.83,0.73,6.76,9.93,852.22,0.56
10488,97074B,17.92,24.27,2257.42,1.48,14.85,19.45,1870.67,1.23
10489,97074B,6.54,9.62,823.78,0.54,6.59,9.63,830.77,0.54
10490,97074A,8.18,11.96,1030.50,0.67,7.87,11.20,991.28,0.65
10491,97074A,7.37,11.63,928.30,0.61,4.61,11.07,580.35,0.38
10492,97074B,4.78,10.17,602.45,0.39,7.40,14.34,932.84,0.61
10493,97074B,7.23,12.04,911.03,0.60,6.31,9.00,795.55,0.52
10494,97070,6.61,11.93,832.72,0.55,6.67,11.64,840.60,0.55
10495,97074A,6.01,13.92,757.45,0.50,4.57,9.02,575.62,0.38
10496,97080,7.34,9.09,924.53,0.61,7.15,8.77,901.28,0.59
10497,97074B,6.34,9.18,798.34,0.52,9.68,13.34,1219.36,0.80
10498,97074A,8.52,10.70,1072.98,0.70,5.50,7.74,692.94,0.45
10499,97074B,6.90,11.42,869.41,0.57,6.71,9.81,845.03,0.55
10500,97074B,7.22,12.00,909.14,0.60,6.33,9.04,797.44,0.52
10501,97074B,9.44,17.93,1190.01,0.78,7.38,12.14,929.46,0.61
10502,97074B,7.73,10.47,973.74,0.64,14.96,18.18,1885.41,1.23
10503,97074A,7.11,7.46,895.99,0.59,7.00,8.22,881.89,0.58
10505,97074B,6.47,9.49,814.81,0.53,5.65,14.91,711.87,0.47
10506,97070,6.15,9.87,774.54,0.51,6.21,9.58,782.42,0.51
10507,97070,5.56,7.91,701.09,0.46,5.63,7.62,708.97,0.46
10508,97074A,5.35,6.34,673.71,0.44,5.22,7.01,658.19,0.43
10509,97074B,6.48,9.57,816.97,0.53,9.83,14.73,1237.98,0.81
10510,97070,5.59,8.92,704.34,0.46,6.19,9.53,779.62,0.51
10511,97074B,8.24,12.49,1037.76,0.68,7.24,11.92,911.92,0.60
10512,97074B,6.65,9.81,838.05,0.55,5.13,11.79,646.61,0.42
10513,97074A,7.15,9.44,900.51,0.59,6.23,7.43,784.95,0.51
10514,97080,7.24,9.02,912.73,0.60,7.06,8.70,889.49,0.58
10515,97070,5.38,7.47,677.36,0.44,5.44,7.18,685.24,0.45
10516,97074B,6.93,12.47,872.90,0.57,6.68,9.76,841.54,0.55
10517,97074B,6.48,10.57,816.97,0.53,6.54,10.57,823.96,0.54
10518,97074B,7.54,9.92,949.89,0.62,8.61,13.12,1084.58,0.71
10519,97074B,6.65,9.81,838.05,0.55,6.96,12.43,876.40,0.57
10520,97074B,4.63,9.79,583.97,0.38,4.63,9.79,583.97,0.38
10521,97080,10.02,15.45,1261.99,0.83,7.15,8.77,901.28,0.59
10522,97080,7.19,8.85,906.04,0.59,7.01,8.52,882.80,0.58
10523,97070,5.54,7.72,698.44,0.46,5.61,7.42,706.32,0.46
10524,97074B,6.87,12.36,865.92,0.57,10.21,16.53,1286.93,0.84
10525,97080,10.13,13.52,1276.15,0.84,8.87,10.00,1118.08,0.73
10526,97080,7.37,9.15,928.02,0.61,7.18,8.82,904.77,0.59
10527,97074A,6.11,8.11,769.32,0.50,5.98,8.79,753.80,0.49
10528,97074B,6.62,9.75,834.55,0.55,6.68,9.76,841.54,0.55
10529,97074A,5.54,6.87,698.31,0.46,5.42,7.55,682.79,0.45
10530,97074B,9.18,16.43,1157.30,0.76,6.68,9.80,841.13,0.55
10531,97074B,9.33,13.92,1175.29,0.77,8.37,10.81,1055.23,0.69
10532,97074B,6.86,11.27,864.39,0.57,5.40,13.36,679.94,0.45
10533,97080,7.45,9.47,939.12,0.61,7.41,10.43,933.34,0.61
10534,97070,5.54,7.72,698.44,0.46,5.61,7.42,706.32,0.46
10535,97074B,6.65,9.81,838.05,0.55,6.71,9.81,845.03,0.55
10536,97074A,5.07,9.93,638.88,0.42,5.96,12.82,750.47,0.49
10537,97074B,7.78,10.24,980.12,0.64,7.85,10.34,988.52,0.65
10538,97074A,26.60,22.43,3351.88,2.20,27.78,29.17,3500.05,2.29
10539,97074B,25.61,26.00,3226.72,2.11,24.96,24.64,3145.25,2.06
10540,97074B,27.50,29.95,3465.01,2.27,22.88,23.28,2883.47,1.89
10541,97074A,26.20,22.29,3300.68,2.16,25.23,32.37,3178.64,2.08
10542,97074B,25.07,22.17,3159.37,2.07,22.57,21.59,2843.24,1.86
10543,97074B,26.01,22.78,3277.57,2.15,23.50,22.20,2961.45,1.94
10544,97074B,24.74,21.44,3117.72,2.04,23.34,26.86,2941.16,1.93
10545,97074B,26.45,25.82,3332.71,2.18,23.94,25.24,3016.58,1.98
10546,97074B,27.53,34.49,3468.46,2.27,23.12,27.33,2913.31,1.91
10547,97074A,29.68,30.13,3739.74,2.45,31.63,32.24,3984.95,2.61
10548,97074B,25.65,22.27,3231.84,2.12,25.32,27.59,3189.99,2.09
10549,97070,8.99,10.49,1133.36,0.74,8.58,9.76,1080.99,0.71
10550,97074B,10.74,16.36,1352.98,0.89,8.81,12.82,1110.10,0.73
10551,97074B,9.89,9.50,1245.76,0.82,9.71,9.12,1223.16,0.80
10552,97070,9.21,12.67,1160.73,0.76,7.97,8.93,1003.99,0.66
10553,97070,10.06,9.79,1267.67,0.83,9.41,11.96,1185.75,0.78
10554,97074B,9.94,15.04,1252.09,0.82,9.90,15.75,1247.55,0.82
10555,97074A,8.36,10.67,1053.73,0.69,6.77,8.29,852.81,0.56
10556,97070,8.60,10.17,1083.04,0.71,8.18,9.44,1030.67,0.67
10557,97074A,7.29,7.72,918.95,0.60,6.77,7.29,852.81,0.56
10558,97074A,9.04,12.26,1138.86,0.75,6.79,6.72,855.69,0.56
10559,97074B,14.50,17.55,1827.39,1.20,8.24,9.88,1038.68,0.68
10560,97080,6.13,6.49,772.29,0.51,5.75,7.19,724.43,0.47
10561,97080,6.33,6.40,797.84,0.52,5.89,5.90,741.54,0.49
10562,97070,10.26,16.17,1293.22,0.85,8.52,10.61,1072.91,0.70
10563,97080,6.46,8.31,813.69,0.53,6.01,8.81,757.39,0.50
10564,97070,8.01,8.77,1009.66,0.66,7.60,8.05,957.29,0.63
10565,97074A,9.47,12.66,1193.67,0.78,9.00,12.29,1133.51,0.74
10566,97070,11.36,12.36,1431.94,0.94,9.51,8.71,1198.64,0.78
10567,97074A,7.45,7.53,939.22,0.62,7.84,11.82,988.09,0.65
10568,97074B,9.95,9.55,1254.01,0.82,9.77,9.17,1231.41,0.81
10569,97080,7.06,10.75,889.24,0.58,6.61,11.25,832.94,0.55
10570,97074A,7.98,8.74,1004.90,0.66,7.45,8.30,938.77,0.61
10571,97070,9.02,10.55,1136.20,0.74,9.02,11.86,1136.14,0.74
10572,97070,8.99,10.49,1133.36,0.74,8.35,11.84,1052.46,0.69
10573,97074B,9.20,11.76,1158.94,0.76,11.44,14.48,1440.84,0.94
10574,97080,5.94,6.06,748.82,0.49,5.50,5.56,692.52,0.45
10575,97074B,14.81,16.38,1866.37,1.22,14.74,15.93,1856.82,1.22
10576,97074A,7.81,8.34,983.90,0.64,7.28,7.90,917.76,0.60
10577,97074A,7.94,9.65,1000.42,0.66,6.77,7.29,852.81,0.56
10578,97074B,9.07,10.41,1142.24,0.75,11.79,15.45,1485.91,0.97
10579,97074B,9.65,13.85,1216.30,0.80,11.89,16.58,1498.20,0.98
10580,97074A,7.37,7.91,928.87,0.61,6.97,8.76,878.08,0.58
10581,97074B,9.14,10.59,1151.89,0.75,8.62,10.15,1085.75,0.71
10582,97074B,9.95,9.55,1254.01,0.82,9.88,14.05,1244.81,0.82
10583,97080,6.54,8.50,824.17,0.54,6.09,9.01,767.87,0.50
10584,97070,10.26,16.17,1293.22,0.85,8.52,9.61,1072.91,0.70
10585,97074A,7.52,10.26,947.42,0.62,7.12,10.11,896.63,0.59
10586,97070,8.99,10.49,1133.36,0.74,8.58,9.76,1080.99,0.71
10587,97074B,9.00,10.26,1133.97,0.74,11.24,12.99,1415.87,0.93
10588,97070,8.54,10.02,1076.36,0.70,8.19,10.49,1032.43,0.68
10589,97074B,9.68,13.12,1219.32,0.80,8.81,12.82,1110.10,0.73
10590,97074B,8.97,10.46,1130.02,0.74,8.47,10.06,1067.54,0.70
10591,97074B,9.27,10.86,1167.79,0.76,8.76,10.42,1104.05,0.72
10592,97070,9.06,10.64,1141.31,0.75,10.30,15.88,1297.48,0.85
10593,97074A,7.47,7.53,941.36,0.62,7.47,9.95,941.71,0.62
10594,97074B,10.94,17.84,1378.43,0.90,8.25,9.90,1039.74,0.68
10595,97074A,7.64,11.57,963.06,0.63,7.91,14.13,996.54,0.65
10596,97070,8.54,10.02,1076.36,0.70,8.13,10.30,1023.99,0.67
10597,97070,11.98,11.16,1509.68,0.99,12.04,11.10,1516.71,0.99
10598,97074B,14.65,18.90,1845.94,1.21,8.62,10.15,1085.75,0.71
10599,97070,8.63,12.23,1087.34,0.71,8.21,10.51,1034.97,0.68
10600,97070,9.44,12.51,1189.70,0.78,8.62,9.79,1085.87,0.71
10601,97070,8.63,13.23,1087.34,0.71,10.50,17.37,1322.92,0.87
10602,97080,7.21,5.81,909.04,0.60,7.04,5.34,887.17,0.58
10603,97074A,8.59,12.21,1082.21,0.71,6.99,8.83,881.29,0.58
10604,97074B,9.89,14.63,1245.82,0.82,11.29,13.25,1422.78,0.93
10605,97074A,7.16,8.42,902.08,0.59,6.46,6.55,813.34,0.53
10606,97074B,8.03,8.55,1011.24,0.66,9.51,13.27,1197.88,0.78
10607,97070,8.99,10.49,1133.36,0.74,8.58,9.76,1080.99,0.71
10608,97080,6.18,7.61,778.74,0.51,5.73,7.11,722.45,0.47
10609,97070,8.54,10.02,1076.36,0.70,8.13,9.30,1023.99,0.67
10610,97080,6.13,6.49,772.29,0.51,5.68,5.99,715.99,0.47
10611,97074B,9.94,15.75,1252.28,0.82,9.07,13.45,1143.06,0.75
10612,97074A,8.09,9.02,1019.65,0.67,7.57,8.58,953.52,0.62
10613,97074B,9.68,13.12,1219.32,0.80,8.81,11.82,1110.10,0.73
10614,97074B,9.35,12.69,1177.54,0.77,8.40,9.67,1057.78,0.69
10615,97070,9.57,14.56,1206.42,0.79,9.15,13.77,1152.77,0.75
10616,97070,9.58,13.53,1207.05,0.79,9.20,12.25,1159.08,0.76
10617,97074B,9.16,10.88,1153.98,0.76,8.90,12.47,1121.02,0.73
10618,97074A,8.73,13.60,1099.96,0.72,7.55,12.21,951.79,0.62
10619,97070,8.57,11.09,1079.83,0.71,8.97,12.34,1130.05,0.74
10620,97074B,8.50,9.68,1070.40,0.70,7.97,9.24,1004.27,0.66
10621,97074B,9.16,10.75,1154.62,0.76,8.64,10.31,1088.49,0.71
10622,97074B,9.89,9.50,1245.76,0.82,9.71,9.12,1223.16,0.80
10623,97074B,14.32,16.10,1804.63,1.18,8.47,9.83,1067.84,0.70
10624,97074B,8.78,10.34,1105.87,0.72,8.25,9.90,1039.74,0.68
10625,97074A,11.83,13.74,1491.12,0.98,8.13,6.74,1024.79,0.67
10626,97070,17.67,20.78,2226.13,1.46,9.29,11.49,1169.96,0.77
10627,97074A,7.38,8.93,929.93,0.61,6.86,7.49,863.79,0.57
10628,97074B,8.98,11.82,1131.32,0.74,8.45,11.38,1065.18,0.70
10629,97074B,9.84,13.19,1239.22,0.81,9.02,11.11,1136.07,0.74
10630,97074A,7.59,7.79,956.43,0.63,8.64,12.01,1088.46,0.71
10631,97074A,6.86,6.71,864.88,0.57,6.34,6.27,798.75,0.52
10632,97074A,8.23,11.34,1036.84,0.68,7.06,8.98,889.24,0.58
10633,97074A,7.37,7.91,928.87,0.61,6.85,7.47,862.74,0.56
10634,97074A,9.04,14.30,1139.57,0.75,7.65,11.38,964.49,0.63
10635,97074B,8.72,10.19,1098.36,0.72,8.19,9.76,1032.22,0.68
10636,97080,6.13,6.49,772.29,0.51,5.68,5.99,715.99,0.47
10667,97074B,23.39,26.81,2947.70,1.93,22.43,23.08,2826.30,1.85
10668,97074A,18.37,18.17,2314.93,1.52,18.59,19.65,2342.92,1.53
10669,97074B,22.34,22.88,2814.41,1.84,30.72,30.73,3870.92,2.53
10670,97074A,15.76,14.47,1986.17,1.30,17.59,17.77,2216.11,1.45
10671,97074A,16.63,15.27,2095.66,1.37,20.42,21.98,2573.06,1.68
10672,97070,20.49,21.36,2581.26,1.69,18.67,18.21,2351.94,1.54
10673,97074B,17.62,18.30,2219.69,1.45,18.02,19.11,2270.19,1.49
10674,97070,22.09,22.64,2782.92,1.82,22.13,21.87,2788.38,1.83
10675,97074A,17.16,17.98,2162.76,1.42,17.02,18.71,2144.72,1.40
10676,97074A,16.52,15.45,2082.12,1.36,16.38,16.18,2064.09,1.35
10677,97070,17.14,17.34,2159.31,1.41,17.18,16.57,2164.77,1.42
10678,97074A,16.52,15.45,2082.12,1.36,16.38,16.18,2064.09,1.35
10679,97070,16.72,16.77,2106.45,1.38,16.82,16.09,2118.78,1.39
10680,97074B,22.60,25.12,2847.96,1.87,22.15,22.60,2790.30,1.83
10681,97074A,18.54,18.15,2335.54,1.53,18.34,18.79,2310.64,1.51
10682,97074A,18.87,18.54,2378.22,1.56,16.39,15.66,2065.55,1.35
10683,97074B,20.60,22.81,2595.00,1.70,20.12,20.68,2535.09,1.66
10684,97074B,16.74,17.41,2109.03,1.38,20.29,22.52,2556.03,1.67
10685,97074B,25.66,31.17,3232.63,2.12,25.64,31.14,3230.23,2.12
10686,97074A,15.59,14.25,1964.14,1.29,15.39,14.89,1939.24,1.27
10687,97074B,17.72,18.70,2232.96,1.46,18.74,23.05,2361.03,1.55
10688,97074B,17.72,18.70,2232.96,1.46,19.26,21.34,2426.40,1.59
10689,97074B,16.45,17.00,2072.60,1.36,20.37,21.89,2567.19,1.68
10690,97070,16.72,16.77,2106.45,1.38,16.82,16.09,2118.78,1.39
10691,97074B,21.95,24.57,2765.93,1.81,19.48,21.54,2455.04,1.61
10692,97070,15.82,15.48,1993.26,1.31,15.86,14.71,1998.72,1.31
10693,97074B,19.08,23.04,2404.40,1.57,19.47,26.92,2452.79,1.61
10694,97074B,17.53,18.25,2209.06,1.45,17.57,18.31,2213.52,1.45
10695,97070,20.93,22.21,2637.06,1.73,18.96,18.55,2389.23,1.56
10696,97074B,19.08,22.04,2404.40,1.57,19.47,25.92,2452.79,1.61
10697,97074B,17.55,21.54,2211.21,1.45,16.55,17.22,2085.21,1.37
10698,97074B,20.25,21.95,2552.11,1.67,20.72,23.89,2611.25,1.71
10699,97070,16.63,16.42,2095.54,1.37,17.09,16.50,2153.90,1.41
10700,97070,17.19,18.26,2165.80,1.42,17.20,17.41,2167.57,1.42
10701,97074B,17.79,18.43,2241.61,1.47,17.77,18.40,2239.22,1.47
10702,97074A,17.58,18.86,2215.64,1.45,17.91,19.54,2256.44,1.48
10703,97074A,19.46,21.55,2451.76,1.61,19.51,22.41,2457.90,1.61
10704,97074A,16.77,15.25,2113.50,1.38,16.58,15.89,2088.60,1.37
10713,97074B,26.43,24.16,3330.70,2.18,23.91,23.59,3013.20,1.97
10714,97074A,31.77,31.41,4002.53,2.62,27.70,25.56,3490.65,2.29
10715,97074B,26.74,25.21,3368.72,2.21,24.15,24.65,3042.68,1.99
10717,97074B,26.47,24.25,3334.63,2.18,28.39,30.76,3577.62,2.34
10718,97070,26.54,24.20,3343.98,2.19,27.15,30.68,3420.38,2.24
10719,97074B,30.92,32.54,3895.57,2.55,26.70,25.84,3363.68,2.20
10721,97074B,32.03,35.42,4035.58,2.64,34.74,32.40,4377.01,2.87
10722,97074B,28.43,25.19,3582.79,2.35,25.90,24.59,3263.94,2.14
10724,97070,28.62,33.74,3605.50,2.36,29.22,36.24,3682.00,2.41
10725,97074A,36.64,34.68,4616.47,3.02,28.03,25.94,3531.85,2.31
10726,97074B,28.39,25.01,3577.14,2.34,30.03,31.44,3783.78,2.48
10727,97074B,28.43,25.19,3582.79,2.35,26.19,26.76,3299.64,2.16
10728,97070,29.64,28.24,3734.64,2.45,27.62,27.72,3479.84,2.28
10729,97074A,29.60,31.58,3730.03,2.44,27.70,25.55,3489.99,2.29
10730,97070,29.06,27.18,3661.28,2.40,27.31,29.32,3440.62,2.25
10747,97074B,4.97,6.10,625.70,0.41,5.55,8.88,699.01,0.46
10748,97070,10.03,17.04,1263.83,0.83,9.88,15.02,1245.36,0.82
10749,97074A,6.77,9.02,852.75,0.56,5.72,9.08,720.21,0.47
10750,97074A,8.47,8.35,1067.35,0.70,8.57,8.33,1079.32,0.71
10751,97074B,5.48,7.16,690.83,0.45,5.51,7.20,694.69,0.45
10752,97074A,8.06,11.33,1015.74,0.67,6.83,10.53,861.17,0.56
10753,97074B,5.73,10.19,722.18,0.47,4.11,5.53,518.01,0.34
10754,97074B,6.18,12.81,778.43,0.51,5.67,7.50,714.38,0.47
10755,97074B,6.92,7.02,871.89,0.57,6.04,9.59,761.14,0.50
10756,97074B,7.20,8.60,907.09,0.59,6.41,13.00,807.89,0.53
10757,97074A,8.70,10.78,1095.80,0.72,7.75,12.04,976.76,0.64
10758,97074B,5.53,8.37,697.37,0.46,5.99,10.36,754.23,0.49
10759,97074B,6.14,9.65,773.62,0.51,4.95,6.08,623.70,0.41
10760,97074B,7.20,10.60,907.09,0.59,9.24,14.80,1163.81,0.76
10761,97074B,5.96,8.08,750.97,0.49,6.80,15.00,857.26,0.56
10762,97074B,7.13,7.72,898.11,0.59,6.77,7.37,852.62,0.56
10763,97074B,7.20,9.60,907.09,0.59,6.71,7.21,845.87,0.55
10764,97074B,9.01,14.25,1135.81,0.74,11.79,20.40,1485.17,0.97
10765,97074B,6.19,11.08,780.14,0.51,5.55,9.37,699.45,0.46
10766,97074B,8.20,14.58,1032.84,0.68,6.88,7.37,867.13,0.57
10767,97074B,5.73,8.61,722.42,0.47,5.51,7.95,693.69,0.45
10768,97074A,6.89,8.22,868.00,0.57,5.84,8.28,735.46,0.48
10769,97074B,5.96,8.08,750.97,0.49,6.68,12.28,841.93,0.55
10770,97074A,7.06,7.96,890.04,0.58,6.06,8.08,763.79,0.50
10771,97070,10.14,12.88,1278.18,0.84,11.07,14.27,1395.41,0.91
10772,97074B,5.18,6.61,652.30,0.43,5.16,6.59,650.30,0.43
10773,97074A,7.46,8.64,939.64,0.62,6.50,8.82,819.24,0.54
10774,97070,8.22,10.01,1035.65,0.68,8.62,9.83,1086.20,0.71
10775,97074B,8.88,15.21,1118.89,0.73,9.06,18.16,1142.10,0.75
10776,97074B,5.10,6.41,642.08,0.42,5.08,6.40,640.08,0.42
10777,97074B,5.79,9.08,730.11,0.48,5.63,7.70,708.99,0.46
10778,97074B,7.55,9.94,951.53,0.62,7.47,11.97,941.62,0.62
10779,97070,8.62,10.76,1086.62,0.71,9.39,15.94,1183.54,0.78
10780,97070,8.67,10.88,1092.91,0.72,9.16,10.82,1154.67,0.76
